nct_id,unique_conditions,unique_interventions
NCT05446142,,encorafenib|proton-pump inhibitor
NCT05446233,,antaitavir hasophate
NCT05446610,,beta-glucans mushrooms
NCT05446740,,gsk4382276a
NCT05446818,,(-)-epicatechin|cf|cocoa|cocoa flavanol|cocoa flavanols|polyphenols
NCT05446831,,baricitinib
NCT05446857,,gle|glecaprevir|pib|pibrentasvir
NCT05446883,,bevacizumab|carboplatin|cisplatin|paclitaxel|ql1706
NCT05447208,,growth hormone
NCT05447260,,ruxolitinib
NCT05447286,,nmda modulator|nyx-783|oxycodone|oxycodone dependent
NCT05447364,,pregabalin
NCT05447481,,inulin-type fructans
NCT05447559,,cefazolin
NCT05447663,,siremadlin
NCT05448001,,jp-1366
NCT05448183,,toripalimab
NCT05448599,,6mw3211|aza|azacitidine|ven|venetoclax
NCT05448651,,upb-101
NCT05448677,,atezolizumab|bevacizumab|ezurpimtrostat|ezurpimtrostat autophagy inhibitor
NCT05448794,,hypertonic dextrose
NCT05448820,,doxorubicin|envafolimab|yh001
NCT05449015,,atropine|tropicamide
NCT05449132,,rtx-grt7039
NCT05449145,,omega-3 fatty acids|omega-3 polyunsaturated fatty acids|vitamin d
NCT05449327,,rivaroxaban|xarelto
NCT05449457,,2-octyl cyanoacrylate
NCT05449522,,vitamin d
NCT05449704,,da-5218
NCT05450198,,mk-6194
NCT05450328,,epoprostenol|milrinone|nitric oxide
NCT05450458,,hyaluronic acid|sorbitol
NCT05450497,,dexmedetomidine|propofol
NCT05450562,,sar444200
NCT05450705,,9-valent human papillomavirus (|9vhpv vaccine|9vhpv) vaccine|gardasil™9|v503
NCT05451173,,immune checkpoint inhibitor
NCT05451212,,cyclophosphamide|fludarabine
NCT05451290,,apatinib|camrelizumab|gemcitabine|gemox|oxaliplatin
NCT05451381,,dexmedetomidine|propofol
NCT05451420,,granulocyte-macrophage colony stimulating factor|hepatitis b vaccine|high -|pegylate|pegylated interferon α2b based intervention therapy
NCT05451498,,creatine|creatine monohydrate
NCT05451940,,erythropoietin|exogenous|hydroxyurea
NCT05452174,,mirtazapine
NCT05452278,,nicotine
NCT05452421,,nitrate|nitrite
NCT05452525,,ckd-379|d150|d745|d759
NCT05452564,,baricitinib|jak 1/2) inhibitors|janus-kinase (
NCT05452928,,(val) acyclovir|aciclovir
NCT05452967,,paracetamol|tramadol
NCT05453227,,zinc
NCT05453253,,cholera vaccine
NCT05453383,,anlotinib|anti-angiogenesis molecules|js001|lenvatinib|pd-1 inhibitor|pd-1 inhibitors|sorafenib|targeted|toripalimab
NCT05453396,,loncastuximab|loncastuximab tesirine|monoclonal antibody|tesirine
NCT05453435,,entecavir
NCT05453487,,bbibp-corv|bbibp-cov|covid-19 vaccine|inactivated|rabies vaccine|sars-cov-2 vaccine|sin
NCT05453695,,dnase i
NCT05453786,,sid1903|sid1903 -
NCT05453968,,berotralstat
NCT05454098,,clifutinib
NCT05454410,,mij821
NCT05454462,,km-001
NCT05454683,,melatonin|zinc
NCT05455320,,daratumumab|dexamethasone|dpd|pomalidomide|tal-d|tal-dp|talquetamab
NCT05455424,,niraparib
NCT05455684,,antidepressant|aticaprant|selective serotonin reuptake inhibitor|serotonin -|snr
NCT05455944,,pregabalin
NCT05456191,,asciminib|asciminib) tyrosine kinase inhibitor|nilotinib|tyrosine kinase inhibitor
NCT05456412,,jak inhibition|jak inhibitors|janus kinase (jak) inhibition
NCT05456685,,carboplatin|mirvetuximab soravtansine
NCT05456932,,hepcidin|iron
NCT05457270,,azd4831
NCT05457465,,cannabidiol
NCT05457894,,flu-m|inactivated split influenza vaccine|ultrix® vaccine
NCT05457946,,dtwp-hepb-ipv-hib) vaccine|hexavalent vaccine|lbvd|lbvd hexavalent diphtheria-tetanus-whole cell pertussis-hepatitis b-poliomyelitis (inactivated)-haemophilus influenzae type b conjugate|pentavalent vaccine|poliomyelitis vaccine
NCT05457959,,ipilimumab|nivolumab
NCT05458024,,vitamin d
NCT05458180,,"cyclophosphamide|cyclophosphamide, vincristine, etoposide and prednisone|etoposide|lposomal|mitoxantrone hydrochloride|prednisone|vincristine"
NCT05458193,,daridorexant
NCT05458284,,taxane
NCT05458453,,esketamine|ketamine|su|sufentanil
NCT05458544,,[177lu \] ludotadipep|[177lu] ludotadipep
NCT05458765,,descovy|emtricitabine|f /|f/taf|f/tdf|prep|tdf|tenofovir alafenamide|tenofovir disoproxil fumarate|truvada
NCT05458856,,gnrh|triptorelin
NCT05459220,,shr0410
NCT05459402,,methadone
NCT05459441,,pemetrexed
NCT05459649,,cyclosporin|standard|steroid
NCT05459688,,cin-107
NCT05459961,,spermidine
NCT05460000,,carboplatin|niraparib|paclitaxel|platinum-based chemotherapy
NCT05460208,,bioactive compounds olives|phytosterols|plant sterols olive itself
NCT05460338,,cholecalciferol|vitamin d|vitamin d deficiency
NCT05460351,,nitrate
NCT05460377,,fractional|inactivated poliovirus vaccine|sabin inactivated poliovirus vaccine|sabin ipv
NCT05460481,,anlotinib|pd-1 inhibitor|penpulimab
NCT05460767,,ibi363
NCT05460832,,mbs2320|methotrexate
NCT05460858,,antioxidants|n-acetyl cysteine
NCT05461209,,anti-cd38 antibody|belantamab mafodotin|talquetamab
NCT05461261,,docetaxel|platinum-based drugs
NCT05461287,,qls31904
NCT05461339,,lucentis|ranibizumab|tab014
NCT05461352,,ts-142
NCT05461690,,niraparib|parp inhibitors
NCT05462236,,irinotecan|pembrolizumab|tinodasertib
NCT05462522,,ro7303509
NCT05462587,,avtx-803
NCT05462613,,aspirin|capecitabine|cyclophosphamide|regorafenib
NCT05462717,,kras g12c (on) inhibitor|rmc-6291
NCT05462756,,insulin|insulin efsitora alfa|insulin glargine|ly3209590|ly3209590 insulin
NCT05462873,,qeq278
NCT05462990,,quc398
NCT05463003,,berberine
NCT05463094,,glucophage reduced|glucophage rm
NCT05463224,,lazertinib
NCT05463263,,ctps1 inhibitor|stp938
NCT05463393,,xanthohumol
NCT05463471,,albumin|balanced saline solution|sodium acetate ringer
NCT05463497,,c2103|c2104|jw0201
NCT05463601,,granulocyte colony-stimulating factor|mecapegfilgramtim|mecapegfilgrastim|recombinant human|rhg-csf
NCT05463731,,ly3372993
NCT05463744,,insulin degludec|insulin efsitora alfa|ly3209590|ly3209590 insulin
NCT05463822,,botulinum toxin a|botulinum toxin a chemodenervation of the bladder
NCT05463861,,lemborexant
NCT05464368,,av145|gtp1|mk6240|mk6240 gtp1|ro94|ro948
NCT05464420,,pneumococcal 21-valent conjugate vaccine|v116
NCT05464433,,mitoxantrone hydrochloride liposome|tislelizumab
NCT05464628,,asc42|atorvastatin
NCT05464654,,estrogen-based hormone therapy
NCT05464745,,indapamide|noliterax|perindopres|perindopril arginine|perindopril tert-butylamine
NCT05464810,,letrozole|simvastatin
NCT05464966,,insulin
NCT05465135,,artemisinin|artemisinin derivatives|dihydroartemisinin
NCT05465174,,pan-raf-kinase|tovorafenib|tovorafenib inhibition
NCT05465226,,mor agonist|oliceridine|opioid receptor agonists
NCT05465252,,astaxanthin|dha|epa|krill oil|omega-3 fatty acid
NCT05465330,,desflurane|propofol anesthesia|propofol balanced anesthesia
NCT05465733,,chemotherapy|envafolimab|pd-1
NCT05465863,,sars-cov-2 mrna bnt162b2|sars-cov-2 mrna bnt162b2 vaccine|sars-cov-2 mrna vaccine
NCT05465876,,cilgavimab|evusheld|tixagevimab
NCT05465902,,covid-19 vaccines|covid-19 variant vaccine|inactivated covid-19 vaccine|recombinant|recombinant covid-19 variant vaccine
NCT05466019,,docetaxel|flot|flot regimen|fluorouracil|leucovorin|oxaliplatin|toripalimab
NCT05466149,,furmonertinib|furmonertinib mesilate
NCT05466175,,olverembatinib|tki
NCT05466201,,eltrombopag|tpo receptor agonist
NCT05466279,,benzodiazepines|midazolam|propofol|remazolam
NCT05466318,,"bcnu|bcnu, etoposide, cytarabine, and melphalan|beam hematopoietic cell transplantation|busulfan|chicgb|chidamide|cladribine|cytarabine|etoposide|gemcitabine|melphalan"
NCT05466604,,dexamethasone|hyaluronidase
NCT05466799,,folfirinox chemotherapy|oncosil|oncosil™|p-32
NCT05466890,,melanocortin receptor agonist|pl8177
NCT05467033,,desmopressin
NCT05467384,,amlodipine
NCT05467514,,insulin|liraglutide
NCT05467553,,p1101|tenofovir alafenamide|ursodeoxycholic acid
NCT05467748,,checkpoint blockade|ezh2 inhibitor|pd-1 blockade|pembrolizumab|tulmimetostat
NCT05467761,,psilocybin
NCT05467826,,daa|glecaprevir|pegylated interferon|pibrentasvir|ribavirin|sof vel|sofosbuvir|velpatasvir|vox 3|voxilaprevir
NCT05467852,,didroxyprogesterone
NCT05467904,,cannabinoids
NCT05468021,,covid-19 booster vaccine|covid-19 vaccine
NCT05468060,,pa1010
NCT05468164,,loxo-292|omeprazole|proton pump inhibitor|selpercatinib
NCT05468229,,dorzagliatin|dorzagliatin activator gluc
NCT05468294,,anti-pd1 antibody|f16il2|nivolumab|tumor targeting human f16il2 monoclonal antibody-cytokine fusion protein
NCT05468320,,caplacizumab
NCT05468346,,hec-585|hec585
NCT05468359,,atezolizumab|bevacizumab|cyclophosphamide|sorafenib
NCT05468489,,atezolizumab|carboplatin|carboplatin etoposide|etoposide|serplulimab
NCT05468554,,metformin
NCT05468619,,acyclovir|valacyclovir
NCT05468645,,hemay005 hemay005
NCT05468736,,matrix-m™ adjuvant|nvx cov2373|nvx-cov2373|sars-cov-2 recombinant spike protein vaccine|sars-cov-2 rs
NCT05468840,,ketamine
NCT05468879,,amaryl|glimepiride
NCT05469009,,monoclonal antibody (mab) infusion therapy the blood-brain barrier|monoclonal antibody (mab) therapy
NCT05469113,,loxo-292|repaglinide|selpercatinib
NCT05469204,,estrogen|estrogen therapy
NCT05469308,,anti-vitamin k|anticoagulants|anticoagulation|av|direct oral anticoagulant|direct oral anticoagulants|doacs
NCT05469503,,totum-854
NCT05469750,,capecitabine|dalpiciclib|letrozole
NCT05469854,,linaprazan|linaprazan glurate
NCT05469893,,decadron|dexamethasone|lenalidomide|revlimid|teclistamab
NCT05470049,,shr0410|shr8554
NCT05470075,,hr18042
NCT05470114,,dupixent|dupixent®|leo 138559
NCT05470270,,hydroxycarbamide
NCT05470348,,bl-b01d1
NCT05470400,,fusion peptide vaccine|hiv-1 envelope trimer 4571|hiv-1 fusion peptide conjugate vaccine|hiv-1 trimer 4571|hiv-1 trimer 6931|trimer 4571 and|trimer 6931 vaccines|vrc-hivrgp0106-00-vp|vrc-hivrgp096-00-vp and|vrc-hivvcp0108-00-vp
NCT05470465,,escitalopram|opioid|oxycodone|paroxetine|selective serotonin reuptake inhibitors|ssris
NCT05470582,,flu-m vaccine|vaxigrip® vaccine
NCT05470647,,cm310
NCT05470764,,amlodipine|indapamide|perindopres|perindopril arginine|perindopril tert-butylamine|triplixam
NCT05471492,,pf-06480605
NCT05472090,,tnx-102|tnx-102 sl
NCT05472337,,colchicine
NCT05472467,,camrelizumab
NCT05472610,,bz019
NCT05472662,,hfa-134aellant|hfa-152a|hfa-152aellant
NCT05473000,,o3|ozone
NCT05473039,,multivitamin
NCT05473806,,evogliptin|pioglitazone
NCT05473819,,sodium bicarbonate
NCT05474001,,fentanyl|granisetron
NCT05474079,,statin|statin therapy|statins
NCT05474183,,dexmedetomidine|ketamine
NCT05474716,,brimonidine
NCT05474729,,minocycline
NCT05474846,,melatonin|methylphenidate
NCT05474898,,magnesium sulphate iontophoresis
NCT05474950,,minocycline
NCT05474989,,lysergic acid diethylamide
NCT05475366,,folfirinox|gem nabp
NCT05475483,,som3355
NCT05475678,,camrelizumab|carboplatin|carelizumab|docetaxel|pd-1 inhibitor|tcb
NCT05475821,,abbv-990
NCT05475847,,il-2
NCT05475886,,hydroxyethyl starch
NCT05475925,,dr-01
NCT05475990,,hydroxyethyl starch|norepinephrine
NCT05476107,,amt-126
NCT05476341,,avastin|bevacizumab|recombinant humanized monoclonal antibody vascular endothelial growth factor
NCT05476380,,camrelizumab
NCT05476432,,5-fluorouracil|a t|fluorouracil|lenvatinib|oxaliplatin|sorafenib
NCT05477095,,anti-calcitonin gene-related peptide based immunotherapeutic|ub-313|ubith® cgrp immunotherapy
NCT05477264,,pd-1 inhibitor|pd-1 inhibitors|tislelizumab
NCT05477368,,ketone supplement|ketone supplements|ketones|ketones supplements
NCT05477407,,3tc|bictegravir|dolutegravir|doravirine|emtricitabine|inst|insti|integrase-strand-transfer-inhibitors|lamivudine|raltegravir|tenofovir|tenofovir alafenamide|tenofovir disoproxil fumarate
NCT05477498,,ferric carboxymaltose
NCT05477576,,177lu-ssa|177lu-ssaatoc ha-dotatate|lutetium 177-labelled somatostatin analogue|ryz101
NCT05477589,,alkylating agents|alkylator|antimetabolites|bu|bucymel|clo|cloflubu|flu
NCT05477849,,recombinant human il12/15 dual-regulated oncolytic hsv-1 injection|vg2025
NCT05477927,,vegfr
NCT05478031,,rem0046127
NCT05478174,,hsk3486|hsk3486 surgery|propofol|propofol surgery
NCT05478356,,atropine
NCT05478486,,msp008-22
NCT05478499,,deucravacitinib
NCT05478512,,obinutuzumab|venetoclax|zanubrutinib
NCT05478525,,gly-200|metformin
NCT05479045,,new york esophageal squamous cell carcinoma 1 (|ny-eso-1) peptide vaccine
NCT05479058,,filgotinib
NCT05479175,,benzodiazepines|corticosteroids|ibuprofen|nsaids
NCT05479370,,influenza vaccine|qiv c|qiv-e|qiv-r
NCT05479578,,cyclophosphamide|dexamethasone
NCT05479981,,aoc 1001
NCT05479994,,bcl2 inhibitor|bgb-11417
NCT05480007,,dipeptidyl peptidase-4 inhibitors|sitagliptin
NCT05480280,,dalpiciclib|mfolfox6|shr6390
NCT05480293,,lucentis|ranibizumab|sct510a
NCT05480306,,bevacizumab|dkn-01
NCT05480462,,bivalent vaccine against|td-impfstoff merieux
NCT05480475,,dabigatran|daridorexant|rosuvastatin
NCT05480488,,daridorexant|midazolam|warfarin
NCT05480579,,ibi311
NCT05480592,,hs-10380
NCT05480670,,berberine
NCT05480696,,in|inulin|of|oligofructose
NCT05480787,,remazolam
NCT05480800,,ints-tcv vaccine|invasive nontyphoidal salmonella-typhoid conjugate|trivalent vaccine
NCT05480878,,escitalopram|nitazoxanide
NCT05481112,,buprenorphine|xr-b|xr-buprenorphine
NCT05481151,,p1101|ropeginterferon alfa-2b-njft
NCT05481177,,ivabradine
NCT05481281,,dexmedetomidine|ketamine
NCT05481476,,ag|sintilimab|surufatinib
NCT05481528,,elinzanetant|moxifloxacin
NCT05481684,,progesterone
NCT05481879,,dyne-101
NCT05481905,,enx-101
NCT05481957,,antidepressants|fluoxetine|lamotrigine|lithium|lurasidone|mood|mood stabilizer|olanzapine|quetiapine|valproate|vortioxetine
NCT05481970,,clonidine|dexmedetomidine|ketamine|opioids
NCT05482334,,gm-csf|recombinant human gm-csf|sargramostim
NCT05483504,,f61
NCT05483907,,bbt-877|nin|pir
NCT05483933,,mirvetuximab soravtansine|pegylated liposomal doxorubicin|sirpα-fc-cd40l|sl-172154
NCT05484011,,cd40 agonist|cdx-1140|odetiglucan|soluble beta-glucan odetiglucan
NCT05484167,,phosphodiesterase-5 inhibitor|tadalafil|testosterone nasal gel
NCT05484323,,spirulina
NCT05484466,,entecavir|zm-h1505r
NCT05484557,,apixaban|enoxaparin|enoxaparin sub-acute phases
NCT05484583,,durvalumab
NCT05484622,,pembrolizumab|vorasidenib
NCT05485207,,botulinum toxin a
NCT05485272,,potassium iodide|riva star|silver diamine fluoride|sliver diamine fluoride
NCT05485350,,anlotinib|penpulimab
NCT05485519,,dexmedetomidine|midazolam
NCT05485610,,nicotinamide mononucleotide|nmn
NCT05485662,,hydroxyapatite (hap) toothpaste|hydroxyapatite toothpaste|sodium fluoride
NCT05485766,,carboplatin|olaparib|paclitaxel|pembrolizumab
NCT05485779,,aq280
NCT05485805,,caffeine|naproxen|naproxen sodium
NCT05485961,,clazakizumab|csl300
NCT05485987,,vatiquinone
NCT05486026,,duloxetine|nsiads|serotonin and norepinephrine reuptake inhibitor
NCT05486065,,metformin|semaglutide
NCT05486195,,sdi-118
NCT05486260,,miraculin
NCT05486377,,benzodiazepine|desflurane|remimazolam
NCT05487092,,aromatase inhibitor|letrozole
NCT05487170,,chaperone-mediated protein degrader|rnk05047
NCT05487196,,clonidine|dexmedetomidine|fentanyl
NCT05487300,,levodopa
NCT05487404,,adx-629|ethanol
NCT05487417,,minocycline|tetracycline
NCT05487599,,ly3884961
NCT05487781,,l-carnitine tartrate|tyrphostin ag-17
NCT05487794,,testosterone|testosterone cypionate
NCT05487963,,cgb|cgb -|tofacitinib
NCT05488067,,atorvastatin
NCT05488223,,avd|monounsaturated fatty acids|mufa ω-9|omega 3 polyunsaturated fatty acid|polyunsaturated fatty acids|pufa ω-3|pufa ω-9|ω-3 polyunsaturated fatty acids|ω-9 monounsaturated fatty acids
NCT05488314,,amivantamab|capmatinib
NCT05488340,,antibiotic
NCT05488457,,oxytocin
NCT05488509,,cannabis|thc
NCT05488626,,chemotherapy
NCT05489055,,iopamidol
NCT05489185,,antif|tranexamic acid
NCT05489211,,dato-dxd|datopotamab deruxtecan
NCT05489510,,peschke-l|peschke-te|riboflavin
NCT05489523,,tafamidis
NCT05489731,,aurora a inhibitor|osimertinib|oxitinib|vic-1911
NCT05489796,,fentanyl|ketorolac
NCT05489900,,dexmedetomidine|α2-adrenergic agonist|α2-adrenergic agonists
NCT05489952,,ferrous lactate|iron|iron sucrose|iron supplementation
NCT05490043,,atg-101
NCT05490082,,mirabegron|propevirine|solifenacin
NCT05490108,,comirnaty|recombinant|recombinant zr202-cov and|zr202-cov|zr202-cov and|zr202a-cov|zr202a-cov vaccine|zr202a-cov vaccines
NCT05490264,,pd-l1
NCT05490316,,ibi353|orismilast
NCT05490446,,ag-946
NCT05490511,,cannabidiol|tacrolimus
NCT05490563,,sls-005|trehalose
NCT05490667,,anlotinib
NCT05490680,,sildenafil
NCT05490719,,anti-ctla-4 and pd-1 antibody|ql1706
NCT05490732,,methadone
NCT05490888,,phin-214
NCT05491187,,bupivacaine|fentanyl|hyperbaric
NCT05491200,,p2y12 inhibitor|prasugrel
NCT05491278,,fospropofol disodium|propofol
NCT05491317,,gen1042|pembrolizumab
NCT05491330,,copaxid|nirmatrelvir ritonavir|paxlovid
NCT05491343,,progesterone based treatment|progesterone treatment
NCT05491447,,bmx-010
NCT05491512,,5-fluorouracil|5-fu|abraxane|albumin-bound|carboplatin|chemotherapy|cisplatin|paclitaxel
NCT05491616,,nivolumab
NCT05491694,,carboplatin|chemotherapy|cyclophosphamide|epirubicin|nab-paclitaxel|terbinumab|toripalimab
NCT05492045,,d-1553
NCT05492279,,sheep ghee
NCT05492318,,dabigatran etexilate|givinostat|midazolam
NCT05492578,,amlitelimab
NCT05492591,,peginterferon α1b
NCT05492669,,lidocaine
NCT05492799,,ax 250
NCT05492812,,barb|benzodiazepines|chloral hydrate|hydroxyzine|melatonin|phenothiazine
NCT05492877,,azd4831|mitiperstat
NCT05493111,,ar-15512|cold thermoreceptor modulator
NCT05493215,,imatinib|imatinib monitoring
NCT05493267,,interleukin 2 amplifies vγ2vδ2 t cells|zoledronic acid
NCT05493540,,ibuprofen
NCT05493566,,interleukin-2|pembrolizumab
NCT05493631,,mg1113
NCT05493683,,anti-her-2|anti-pd-1|disitamab vedotin|her-2|pd-1 monoclonal antibody|tislelizumab
NCT05493709,,fp-001|leuprolide mesylate
NCT05493969,,dolutegravir|lamivudine
NCT05494385,,gabapentin
NCT05494398,,n-acetylcysteine
NCT05494437,,pp-01
NCT05494580,,antiangiogenic|pamiparib|parp inhibitors|surufatinib
NCT05494645,,bupivacaine|exparel
NCT05494710,,bleomycin
NCT05494723,,yb-1113
NCT05494736,,mk-8527
NCT05494827,,sodium bicarbonate
NCT05495061,,latanoprost|stn1012600
NCT05495295,,acetylglucosaminyltransferase v inhibitor|phox430|phox430 -
NCT05495360,,omega 3 enriched oral nutritional supplement
NCT05495568,,ct-p17|humira
NCT05495698,,inhaled corticosteroids
NCT05495724,,disitamab vedotin|tislelizumab
NCT05495893,,cyclophosphamide|mycophenolate mofetil
NCT05496075,,orlistat
NCT05496192,,nivolumab
NCT05496205,,in1011-n17
NCT05496374,,spr719|spr720
NCT05496426,,kl130008
NCT05496452,,beta-lactoglobulin|β-lactoglobulin
NCT05496686,,225ac-mti-201|225actinium-mti-201
NCT05497089,,"temelimab|temelimab , neuropsychological , and psychiatric"
NCT05497310,,all-trans retinoic acid|arsenic trioxide|ato|atra
NCT05497557,,omeprazole|proton pump inhibitor|proton-pump inhibitor|sotorasib
NCT05497674,,probenecid|rifampicin|rongliflozin
NCT05497765,,silymarin
NCT05498116,,leukotriene blocker|montelukast
NCT05498233,,diclectin|doxylamine|pyridoxine
NCT05498428,,amivantamab|recombinant human hyaluronidase ph20|rhuph20
NCT05498467,,anakinra|interleukin-1 beta targeted therapy
NCT05498480,,anti-lag-3 monoclonal antibody|anti-pd-1 monoclonal antibody|nivolumab|relatlimab
NCT05498714,,compound sodium picosulfate|csp|lactulose|peg|polyethylene glycol electrolyte
NCT05499013,,sln124
NCT05499130,,tev-48574
NCT05499234,,bupivacaine|fentanyl|local anesthetic
NCT05499260,,cb03-154
NCT05499351,,coronavac|covid-19 vaccine|inactivated|influenza vaccine|pneumococcal polysaccharide vaccine
NCT05499416,,anti il23|bimekizumab
NCT05499832,,tenecteplase|tnk
NCT05500222,,resmetirom
NCT05500261,,dexmedetomidine|dexmedetomidine-agonist
NCT05500443,,menaquinone-7|vitamin|vitamin d|vitamin k2|vitamin k2 d
NCT05500586,,glucagon
NCT05500703,,dex|dex-adrenergic receptor agonist|dexmedetomidine|dexmedetomidine radiofrequency ablation
NCT05501483,,empagliflozin|metformin|pioglitazone|semaglutide
NCT05501548,,ascorbate|olaparib|parp inhibitor
NCT05501561,,aqivc|influenza vaccine|mf59-adjuvanted|mf59-adjuvanted quadrivalent subunit inactivated influenza vaccine|quadrivalent subunit inactivated cell-derived influenza vaccine
NCT05501717,,alxn2030
NCT05501769,,arv-471|everolimus
NCT05501899,,asparag|asparaginase|carnitine|levocarnitine
NCT05502237,,domvanalimab|pembrolizumab|zimberelimab
NCT05502250,,chemotherapy|cisplatin|gemcitabine|tislelizumab
NCT05502341,,bictegravir|lenacapavir
NCT05502393,,js107|toripalimab
NCT05502549,,cb03-154
NCT05502731,,filgotinib|januse kinase inhibition
NCT05502900,,melatonin|melatonin tumor
NCT05503147,,gentamicin|hexamycin|sativex
NCT05503264,,satralizumab
NCT05503732,,stimulants
NCT05503888,,almonertinib|shr-1701
NCT05504226,,empagliflozin|empaglyflozin|metformin|teneligliptin
NCT05504252,,immune checkpoint blockade|oxaliplatin
NCT05504317,,ak111
NCT05504577,,tranexamic acid|txa
NCT05504603,,rituximab|zanubrutinib|zr
NCT05504720,,flot|pembrolizumab|trastuzumab
NCT05505253,,alfacalcidol|vitamin d
NCT05505292,,lifitegrast
NCT05505409,,pirfenidone
NCT05505552,,phylloquinone|vitamin k
NCT05505630,,dexmedetomidine|ketamine|midazolam|sedative
NCT05505708,,crystalloids
NCT05505734,,albuterol sulfate|bda|budesonide|pt007|pt027
NCT05505812,,cyclophosphamide|flura|il-2
NCT05505825,,ak104|cadonilimab|chiauranib
NCT05505877,,br790|tislelizumab
NCT05506865,,indacaterol|tiotropium
NCT05506930,,morphine
NCT05506956,,cd123-targeted dart|flotetuzumab
NCT05507047,,enamel matrix derivative
NCT05507229,,bbv131|cholera vaccine|hillchol|shanchol
NCT05507359,,benzocaine gel|clove gel
NCT05507437,,tin816
NCT05507541,,igg4 sirpα-fc fusion protein|pd-1 inhibitor|pembrolizumab|tti-621|tti-622
NCT05507554,,diclofenac sodium|nsaids|opioid|opioid medications|paracetamol|tramadol
NCT05507606,,bevacizumab|carboplatin|osimertinib|pemetrexed
NCT05508074,,ifb-088|riluzole
NCT05508178,,rnv-2v
NCT05508204,,bion-1301
NCT05508594,,ct001|ketamine|sufentanil
NCT05508620,,sirolimus
NCT05508737,,keytruda|lonsurf treated|pembrolizumab|tas-102|tipiracil|trifluridine
NCT05508906,,alpelisib|atirmociclib|cdk4 inhibitor|cdk4/6 inhibitor|everolimus|ki|mtor|op-1250|palazestrant|pi|pi3k|ribociclib
NCT05509023,,adx-914
NCT05509153,,n-acetyl cysteine
NCT05509192,,propofol|rocuronium
NCT05509257,,naltrexone|opioid|opioid antagonist
NCT05509374,,carfilzomib|dexamethasone|lenalidomide|pomalidomide
NCT05509543,,iy-nt-t
NCT05509582,,fostamatinib|syk-inhibition
NCT05509777,,mirikizumab
NCT05509816,,imlunestrant|ly3484356
NCT05510089,,cytarabine|eap|etoposide|peg-rhg-csf
NCT05510310,,oxytocin administration|oxytocin augmentation cesarean section scar
NCT05510323,,corticosteroids|cyclophosphamide|ras inhibitor
NCT05510427,,atezolizumab|bevacizumab|infigratinib
NCT05510895,,binimetinib|cetuximab|encorafenib
NCT05511025,,azd6234
NCT05511363,,karxt
NCT05511415,,dexmedetomidine|oxytocin
NCT05511779,,brincidofovir
NCT05511844,,orm-5029
NCT05511870,,etripamil
NCT05511909,,buprenorphine|buspirone|naltrexone
NCT05512013,,non-steroidal anti-inflammatory drugs
NCT05512039,,botox c|btx|onabotulinumtoxina
NCT05512351,,anti-pd-1 antibody|bevacizumab|nivolumab|sintilimab
NCT05512377,,bi 907828|brigimadlin|mdm2 inhibitor
NCT05512481,,apatinib|camrelizumab|carrelizumab|temozolomide
NCT05512819,,13vpnc|20-valent pneumococcal conjugate vaccine|20vpnc
NCT05512910,,minocycline
NCT05512949,,modified vaccinia ankara-bavarian nordic|modified vaccinia ankara-bavarian nordic (|mva-bn vaccine|mva-bn) vaccine
NCT05513053,,quadrivalent recombinant influenza vaccine|riv4
NCT05513131,,azacitidine|harringtonine
NCT05513391,,egg-based quadrivalent influenza vaccine|egg-based standard-dose quadrivalent influenza vaccine|iiv4|quadrivalent recombinant influenza vaccine|riv4
NCT05513469,,177lu-dotatate
NCT05513586,,tak-771
NCT05513742,,ctx-009
NCT05513807,,nicotinamide|vitamin b3
NCT05513924,,5-fluorouracil|latanoprost
NCT05513950,,chf10067|mab|monoclonal antibody
NCT05514158,,disitamab vedotin|rc48-adc|rc98
NCT05514444,,mk-4464|pembrolizumab
NCT05514509,,cab for|cab) pre-exposure prophylaxis|cabotegravir (
NCT05514717,,xmt-2056
NCT05514873,,complement component 5 (c5) inhibitors|complement component 5 inhibitors|zilucoplan
NCT05515315,,tislelizumab
NCT05515328,,bi 685509|bi 685509 c-14)
NCT05515406,,ono-7018
NCT05515562,,omadacycline
NCT05515588,,bi 690517|bi 690517-14
NCT05515601,,mirikizumab
NCT05516212,,caffeine|paraxanthine|paraxantine
NCT05516225,,pbcln-003
NCT05516251,,topiramate
NCT05516550,,treamid
NCT05516875,,jm-010
NCT05516914,,lbl-007|tislelizumab
NCT05517213,,ctx|cyclophosphamide|etoposide|g-csf|vp-16
NCT05517239,,gemcitabine|oxaliplatin|sorafenib
NCT05517330,,afatinib|anti-programmed death-1 (pd-1) immunotherapy|egfr-tyrosine kinase inhibitor tki|tislelizumab
NCT05517421,,batoclimab
NCT05517486,,bupivacaine|bupivacaine hydrochloride|gtx-101
NCT05517564,,gm-60106
NCT05517603,,aj201
NCT05517980,,kp104
NCT05518019,,bio-terpene complex|cannabidiol|cbd
NCT05518214,,nitrate
NCT05518331,,avatrombopag|avatrombopta|avatropa|csa|eltrombopta|hydtrombopta|tpo-ra
NCT05518383,,anthracyclines|rituximab|vincristine
NCT05518422,,endothelin-1|et-1
NCT05518500,,influenza vaccine|influenza vaccines|next generation
NCT05518526,,l-annamycin|liposomal annamycin
NCT05518799,,docetaxel|midazolam|taxa
NCT05518812,,carboprost|carboprost tromethamine|hemabate
NCT05518929,,ciprofol|propofol
