nct_id,unique_conditions,unique_interventions
NCT00778622,newly diagnosed type 2 diabetes,glucophage|metformin
NCT00778648,common cold,
NCT00778661,,amoxicillin|augmentin|clavulanic acid|clavulnic acid|glaxosmithkline|ranbaxy
NCT00778713,,fosinopril sodium|hydrochlorothiazide|monopril hct|ranbaxy
NCT00778765,,gabapentin|glucophage|metformin|neurontin
NCT00778778,,cefprozil|cefzil|ranbaxy
NCT00778869,ankylosing spondylitis,anti-tumor necrosis factor (tnf)-alpha|infliximab stage
NCT00778934,,
NCT00778999,assisted reproductive|assisted reproductive technologies|hyperstimulation syndrome|infertility,follicle stimulating hormone|fsh|gnrh antagonist|gonadotropin releasing hormone|oral contraceptive|oral contraceptives|recfsh|recombinant
NCT00779038,moderate (medium level of seriousness) to severe (very serious) acute (a quick and severe) pain|orthopedic (related to bones) surgery|postoperative pain|spine or,fentanyl iontophoretic transdermal (through the skin) system|fentanyl its iontophoretic transdermal system
NCT00779064,atrial fibrillation,bay 59-7939|bay59-7939
NCT00779142,age related macular degeneration|arm|blindness|diabetic retinopathy|glaucoma|recalcitrant diabetic macular edema|uveitis,methotrexate
NCT00779220,active ra|active rheumatoid arthritis|rheumatoid arthritis,methotrexate|mtx|ocrelizumab
NCT00779259,,quinine|quinine sulfate|theophylline
NCT00779337,lymphoma|lymphoma tumour|relapsed/refractory ebv-positive lymphomas|tumour,
NCT00779350,,pfizer|ranbaxy|sertraline|zoloft
NCT00779402,"cancer|early stage , non-metastatic prostate cancer|hormone sensitive prostate cancer|non-metastatic prostate cancer|psa elevation|radical prostatectomy cancer",
NCT00779428,advanced malignancies-cancer,tanespimycin
NCT00779506,acute schizophrenic,quetiapine|quetiapine fumarate|seroquel
NCT00779519,obese|obese (class 1-2)|obesity,agoi|ttp435
NCT00779532,,nomac|nomac-e2|org 10486-0|org 2317
NCT00779753,,lysine
NCT00779766,,glaxosmithkline biologicals '|hpv gsk 580299 vaccine|hpv vaccine
NCT00779792,irr|skin irritation,clobetasol|glycerol|immune modulator|steroids|tacrolimus|triamcinolone acetonide
NCT00779805,,pseudoephedrine hydrochloride|ranbaxy|sudafed
NCT00779831,,pseudoephedrine hydrochloride|ranbaxy|sudafed
NCT00780000,breast cancer|her2 positive breast cancer,alvespimycin|kos-1022|trastuzumab
NCT00780013,,glucophagea|hydrochloride|metformin|metformin hydrochloride
NCT00774111,,etravirine|gsk1349572
NCT00774163,diarrhea,
NCT00774202,chronic itp,cvp|cyclophosphamide|prednisone|rituxan|rituximab|vincristine
NCT00774293,aortic valve surgery|haemorrhage|inflammation|ischaemia|myocardial ischemia|pain,
NCT00774397,hcv) genotype 1 infection|hepatitis c virus|hepatitis c virus genotype 1 infected|treatment-naive and treatment-experienced|treatment-naive treatment experienced,bi 201335|faldaprevir|pegifn|pegylated interferon α-2a|pegylated interferon-alpha 2a|ribavirin
NCT00774423,sma,riluzole
NCT00774475,acute coronary syndromes|pci with stent implantation|ua/nstemi,clopidogrel
NCT00774527,allogeneic hematopoietic cell transplantation|bone marrow failure syndrome,anti-thymocyte globulin|cyclophosphamide|fludarabine|reduced -
NCT00774540,acute pain|knee arthroscopy|pain|surgery,ketolorac|ketorolac
NCT00774553,t2dm|type 2 diabetes,azd1656|metformin
NCT00774735,,darunavir|gsk1349572|hiv protease inhibitors|lopinavir|ritonavir
NCT00774787,actinic keratoses|cryotherapy,imiquimod
NCT00774852,lupus|lupus nephritis,abatacept|ctla4ig|cyclophosphamide
NCT00774904,chronic kidney disease|type 2 diabetes|type 2 diabetic nephropathy,adiponectin|angiotensin ii-receptor blocker|angiotensin type 1 receptor blocker|losartan
NCT00774982,crohn's disease|crohns disease,6mercaptopurine|6mp|mercaptopurine|purinethol
NCT00774995,hepatitis b surface,engerix™-b vaccine|gsk biologicals '|gsk biologicals'engerix™-b vaccine|hepatitis b vaccine
NCT00775073,advanced or metastatic hepatocellular cancer|advanced or metastatic liver cancer|hepatocellular cancer,antiangiogenic|avastin|bevacizumab|bevazicumab|everolimus|rad001
NCT00775086,,ethinyl estradiol|ngmn ee contraceptive|norelgestromin
NCT00775138,bronchiectasis|chronic infection|chronic infection due to|pseudomonas aeruginosa|pseudomonas infection,arikayce|liposomal amikacin
NCT00775164,insulin|insulin resistance|insulin resistant|obese,metformin|pioglitazone
NCT00775177,,doxycycline monoate|doxycycline monohydrate
NCT00775229,trichotillomania,naltrexone|natrexone
NCT00775294,aids|hiv,maraviroc
NCT00775372,,biaxin|clarithromycin
NCT00775385,"egfr|egfr mutations|egrf mutations|non-squamous nsclc|resected non-squamous nsclc|squamous cell carcinoma|stage ii and iiia non n2 nsclc|stage ii or stage iiia non-n2 , non-squamous non small cell lung cancer nsclc",cisplatin|erlotinib|pemetrexed|permetrexed cisplatin
NCT00775463,digital ischemic lesions|digital ulcers|ischemic pain|ischemic wounds|raynaud's|scleroderma,prostacyclin|treprostinil diethanolamine|ut-15c
NCT00775476,systemic lupus erythematosus,n-acetylcysteine|snac
NCT00775502,multiple myeloma|multiple myeloma antibody|previously treated,anti-gm2 ganglioside monoclonal antibody|biw-8962
NCT00775528,cystic fibrosis|pancreatic exocrine insufficiency,pancrelipase
NCT00775541,chronic hyperglycemia|diabetes|hyperglycemia|oxidative stress|type 2 diabetic,asc|vitamin c
NCT00775554,closed forearm fractures|distal forearm fractures|pain,
NCT00775567,fructose intoler|lactose intolerance,fructose|inulin
NCT00775593,acute myeloid leukemia|cancer|relapsed or refractory acute myeloid leukemia,clofarabine|temsirolimus
NCT00775671,metabolic syndrome,metoprolol|nebivolol
NCT00775697,recurrent wheezing|wheezing,montelukast
NCT00775762,multiple recurrent cardiovascular events|symptomatic polyvascular disease,aspirin|clopidogrel
NCT00775840,diabetic and|diastolic dysfunction|hypertensive|symptomatic heart failure,candesartan
NCT00775879,,sevoflurane
NCT00775931,osteopetrosis|osteopetrosis stem cells|severe osteopetrosis stem cell transplantation,
NCT00775944,smoking,
NCT00776100,chemotherapy|non-small cell lung cancer|oligometastatic stage iv non-small cell lung cancer|stage iv non-small cell lung cancer|systemic therapy|tumor,
NCT00776113,,carvedilol|coreg
NCT00776139,,cetirizine hydrochloride|zyrtec
NCT00776230,,ic51|japanese encephalitis vaccine|jev
NCT00776347,dementia with lewy bodies,donepezil
NCT00776360,gastro paresis,oxytocin
NCT00776503,intermediate-2 and high risk myelodysplastic syndromes|intermediate-2 or high risk myelodysplastic syndromes,ara-c|cytarabine|vorinostat
NCT00776529,,
NCT00776542,,minocycline
NCT00776555,,adderall xr|vyvanse
NCT00776607,diabetes|early|lada|latent autoimmune diabetes|latent autoimmune diabetes in|metabolic syndrome|type 1 diabetes 2 diabetes|type 1 diabetes diabetes|type 2 diabetes,glitazone|insulin|metformin|novomix
NCT00776620,,amaryl|glimepiride
NCT00776672,,fosinopril sodium|monopril
NCT00776750,disturbances of acquired immunity|hemodialysis|renal transplant recipient|renal transplant recipients,influenza|influenza vaccine|standard
NCT00776802,relapsed or refractory diffuse large b cell lymphoma|relapsed or refractory diffuse large b-cell lymphoma,dexamethasone|etoposide|gcs-100
NCT00776828,drug-eluting stent implantation|ischemic complication,aspirin|cilostazol|cilostazol anti-platelet therapy|clopidogrel
NCT00776841,"overweight , mildly hypercholesterolemic",aramchol
NCT00776919,acne vulgaris,benzoyl peroxide|clindamycin
NCT00777010,mild cognitive decline|parkinson's disease,
NCT00777036,accelerated or blast phases cml|acute lymphoblastic leukemia|chronic myeloid leukemia|newly diagnosed chronic myeloid leukemia|newly diagnosed chronic phase chronic myelogenous leukemia|ph + acute lymphoblastic leukemia|ph + leukemias resistant or intolerant to,dasatinib|imatinib
NCT00777049,her2-negative locally recurrent or metastatic breast cancer,panobinostat
NCT00777140,acute ischemic stroke|acute stroke|brain edema|iron overload|ischemia|ischemia stroke|ischemic stroke|stroke|thrombolytic,deferoxamine|feroxamine|iron chelator|tissue plasminogen activator|tpa
NCT00777166,cardiac ischemia|cesarean section|chest,oxytocin
NCT00777309,locally advanced or metastatic non-small cell lung cancer|non-small cell lung cancer,arq 197|erlotinib
NCT00777348,eia|exercise induced asthma,disodium cromoglycate|reproterol
NCT00777361,alzheimer's disease,azd3480
NCT00777400,renal transplantation,calcineurin inhibitors|efalizumab|mycophenolate mofetil|sirolimus
NCT00777439,gastrointestinal disorders|gastrointestinal motility disorders|refractory gastroesophageal reflux disease,domperidone
NCT00777478,advanced colorectal cancer,capecitabine|capiri|irinotecan|sunitinib|sutentr
NCT00777504,,anti-angiogenetic therapy|oral angiogenesis inhibitors
NCT00777517,,atorvastatin|atorvastatin calcium
NCT00777556,,
NCT00777621,,
NCT00777699,"locally advanced , unresectable or metastatic pancreatic cancer|locally advanced or metastatic non-small-cell lung cancer|non-small-cell lung cancer|solid tumors|tumor",erlotinib|gemcitabine|tarceva|xl765
NCT00777764,allergic asthma|atopic asthma,omalizumab|xolair
NCT00777790,,"menactra|menactra®|menomune|tetravalent (a , c , y , and w-135) meningococcal diphtheria toxoid conjugate vaccine|tetravalent meningococcal diphtheria toxoid conjugate vaccine"
NCT00777803,glabellar frown lines,boc|botulinum toxin type a|botulinum toxin type ales|clostridium botulinum toxin type a|incobotulinumtoxina|nt 201|nt201|onabotulinumtoxina|vistabel|xeomin
NCT00777920,pulmonary hypertension,ambrisentan
NCT00777959,"asymptomatic , metastatic castrate-resistant prostate cancer|prostate cancer",bicalutamide|deforolimus|ridaforolimus
NCT00515229,cf|cftr|cystic fibrosis,amitriptyline
NCT00515268,copd,gsk256066|gsk256066 inflammation
NCT00515294,,
NCT00515320,autism|autistic disorder|repetitive,fluoxetine
NCT00515385,west nile virus,"mgawn1|neutralizing , humanized , monoclonal antibody (igg1k)|neutralizing , humanized , monoclonal antibody (igg1k) to"
NCT00515411,cancer|her2|her2 cancer|her2 positive|stomach cancer|unresectable or metastatic gastric and gastroesophageal junction adenocarcinoma,cisplatin|docetaxel|fluorouracil|mdcf|trastuzumab
NCT00515437,parkinson's disease|parkinsons'disease|sialorrhea,myobloc
NCT00515463,bone mineral density|low bone mineral density,denosumab
NCT00515541,,lovaza|omega n3 fatty
NCT00515554,advanced stages|hodgkins lymphoma,rituximab
NCT00515619,partial seizures,lacosamide|spm 927
NCT00515645,,
NCT00778011,nausea|vomiting,metoclopramide|ondanesetron|ondansetron
NCT00778037,,cyclobenzaprine hydrochloride|flexeril
NCT00778050,,amoxicillin|amoxil
NCT00778258,allergic to milk|milk allergy,
NCT00778349,,metformin|metformin hydrochloride
NCT00778388,pseudomonas aeruginosa,ic43
NCT00778427,,glucophage|metformin|metformin hydrochloride
NCT00778544,,amoxicillin -|amoxicillin-clavulanic acid|augmentin es-600|clavulanic acid
NCT00778596,chronic hepatitis b,corticosteroid|prednisolone|telbivudine
NCT00778674,,benazepril|benazepril hcl|hydrochlorothiazide
NCT00778726,,benazepril|benazepril hcl|hydrochlorothiazide
NCT00778739,,cefprozil|cefzil tm
NCT00778752,allogeneic stem cell transplantation|multiple myeloma,lenalidomide
NCT00778791,,glucophage|metformin hc1|ranbaxy
NCT00778843,chronic hepatitis c|non-responders to|non-responders to antiviral therapy|oxidative stress|pegylated interferon ribavirin,
NCT00778882,gp91 defective chronic granulomatous disease|x-linked chronic granulomatous disease,
NCT00778908,accelerated tumor|locoregionally advanced nasopharyngeal carcinoma|nasopharyngeal carcinoma|newly diagnosed,
NCT00778921,essential hypertension|hypertension,aliskiren|amlodipine
NCT00779051,,ambien|zolpidem
NCT00779103,central precocious puberty,histrelin subcutaneous implant therapy|histrelin subdermal implant
NCT00779116,,antihistamine|desloratadine|desloratadine reditab|reditab|sch34117|zyrtec
NCT00779129,metastatic breast cancer,caelyx|cyclophosphamide|doxorubicin
NCT00515684,corneal neovascularization|corneal thinning,bevacizumab
NCT00780052,advanced hematologic malignancies|advanced hematological malignancies,c-myb antisense (as) oligonucleotides|c-myb antisense oligodeoxynucleotide
NCT00780325,arthritis-2|hypertension|osteoarthritis,acetazolamide|celecoxib|cg100649|cox-2 inhibitor|cyclooxygenase-2|cyclooxygenase-2-2) inhibitors|naproxen
NCT00780338,,
NCT00780377,heart transplant|heart transplant recipients|transplant,
NCT00780403,,desloratadineitab|desloratadineitabs|sch34117|zyrtec
NCT00780416,(genotype 1) hepatitis c|genotype 1 hepatitis c,mp-424|peg-ifn|peginterferon alfa-2b|ribavirin
NCT00780481,obese,
NCT00780494,metastatic or unresectable gastroesophageal junction and gastric adenocarcinoma|unresectable or metastatic gej or gastric cancers,bevacizumab|capecitabine|carboplatin
NCT00780598,refractory or relapsed aml|treatment refractory or relapsed acute myeloid leukemia,chr-2797|tosedostat
NCT00780637,heart transplant|heart transplant recipients|transplant,bradykinin
NCT00780676,metastatic breast cancer,azd6244|dasatinib|selumetinib|spryceltm
NCT00780754,high grade intraepithelial neoplasia|high grade intraepithelial neoplasia of the prostate|prostate cancer,5 alfa reductase inhibitor|5α reductase inhibitor|dutasteride
NCT00780806,,meningococcal b rlp2086 vaccine|mnb rlp2086
NCT00780975,advanced prostate cancer|androgen-independent prostate adenocarcinoma|relapsing or refractory patients,aplidin
NCT00780988,advanced/metastatic breast cancer|colon cancer|colon cancer tumor|ct26|disseminated and metastatic tumors|disseminated/metastatic disease|gastrointestinal cancers|metastatic colorectal cancer|metastatic tumor|resected|tumor|tumor stem|tumor tumors|tumor's own marrow|tumors|tumors marrow,cpg|cpg as|fludarabine|ftbi
NCT00781196,epileptic|gingival overgrowth|phenytoin|seizure,folic acid
NCT00781274,(genotype 1) hepatitis c,mp-424|peginterferon alfa-2b|ribavirin
NCT00781417,secondary hyperparathyroidism|stage ii/iii chronic kidney disease,vitamin d
NCT00781430,chronic hepatic impairment|chronic liver disease,neratinib
NCT00781508,heart failure|pulmonary hypertension|stable but symptomatic,sildenafil|viagra
NCT00515723,non-diabetic schizophrenia,antipsychotic|antipsychotics|clozapine|haloperidol|olanzapine|quetiapine|risperidone|ziprasidone
NCT00515892,non-hodgkin's lymphoma|relapsed or refractory non-hodgkin'd lymphoma|tumor,cat-8015|cat-8015 immunotoxin
NCT00515944,,botulinum neurotoxin type a|botulinum toxin type a|xeomin|xeomin®
NCT00516022,advanced non-small-cell lung cancer|advanced nsclc|non-small-cell lung cancer,carboplatin|gemcitabine|platinum
NCT00516074,type 2 diabetes,exenatide
NCT00516139,epilepsy,lamotrigine
NCT00516152,gvhd|hematopoietic disorders|matched unrelated donor stem cell transplantation|unrelated stem cell transplants,busulfan|fludarabine|methotrexate|tacrolimus
NCT00516217,cancer|relapsed or refractory hodgkin's lymphoma|relapsed/refractory hodgkin lymphoma,anti-cd80|galiximab|monoclonal antibodies
NCT00516321,hcv) infection|hepatitis c virus|thrombocytopenic,eltrombopag|peginterferon alfa-2a|ribavirin
NCT00516386,low weight,insulin like growth factor-1|insulin like growth factor-i
NCT00516438,advanced solid tumours,ku-0059436|topotecan
NCT00516464,proliferative diabetic retinopathy|vitrectomy,ranibizumab
NCT00516477,leber congenital amaurosis,
NCT00516607,gliomas|primary gliomas|tumor,enzastaurin|temozolomide
NCT00781547,abdominal obesity|cerebrovascular disease|dm|impaired glucose tolerance|metabolic syndrome|type 2 diabetes mellitus|type 2 dm,genotropin|gh|growth hormone|recombinant human gh
NCT00781586,,caffeine
NCT00781612,,trastuzumab|trastuzumab emtansine
NCT00781781,acute and chronic gvhd|hematological malignancies,alemtuzumab|alemtuzumab intensity conditioninggenic transplant|mabcampath
NCT00781794,schizophrenia|stabilized schizophrenia,nsa-789
NCT00781820,non-surgical nail ablation|onychomycosis surgical nail ablation|urea,bifonazole
NCT00781976,compensated liver disease|hcv|hepatitis c carriers,azd7295
NCT00782015,coronary artery disease|dyslipidemia,
NCT00782041,locally advanced or metastatic cervical cancer,5-fluorouracil|folinic acid|oxaliplatin
NCT00782145,hematopoietic transplant|hsct|stem cell transplant,
NCT00782288,cystic fibrosis|stable cystic fibrosis,digitoxin
NCT00782301,antiretroviral-experienced hiv-1|hepatitis b|hepatitis c|hepatitis co-infected|hiv,darunavir|etravirine|maraviroc|raltegravir|ritonavir
NCT00782353,chronic hepatitis c infection|genotype-1 chronic hepatitis c infection,ana598
NCT00782379,cancer|hematologic malignancies|high-risk hematologic cancer,busulfan|cyclophosphamide|cyclophosphamide donor peripheral blood stem cell transplant|fludarabine|mycophenolate mofetil|tacrolimus
NCT00782548,,morphine sulfate
NCT00782574,advanced solid tumours,azd2281|cisplatin
NCT00782587,bladder tumor|non-muscle-invasive bladder cancer|superficial bladder cancer|transurethral resection,chemophase|mitomycin|recombinant human hyaluronidase|rhuph20
NCT00782613,chronic plaque psoriasis|chronic ||psoriatic plaques,alt-2074|study of efficacy and wafety of topical alt-2074
NCT00782756,glioblastoma|newly diagnosed malignant glioma|tumor,bevacizumab|temozolomide
NCT00779194,systemic lupus erythematosus,rapamune|rapamycin
NCT00779233,,glaxosmithkline|ranbaxy|retrovir|zidovudine
NCT00779246,hospital-acquired infections|methicillin-resistant staphylococcus aureus,chg cloths|chlorhexidine gluconate
NCT00779285,metastatic breast cancer,anthracyclin pretreated|caelyx
NCT00779324,aggression|chronic traumatic brain injury|irritability|traumatic brain injury,amantadine|amantadine hydrochloride
NCT00779376,,glaxosmithkline|ranbaxy|retrovir|zidovudine
NCT00779441,,ambiena|zolpidem
NCT00779454,inoperable cholangiocarcinoma|kirsten rat sarcoma viral oncogene homolog|wild-type kirsten rat sarcoma viral oncogene homolog,
NCT00779584,advanced solid tumors or lymphoma,gemcitabine|mk-8776|sch 900776
NCT00779636,allergic airway disease|allergy,desloratadine
NCT00779740,perennial allergic rhinitis,mf|mometasone furoate
NCT00779935,active ankylosing spondylitis|active ankylosing spondylitis refractory to conventional treatment,infliximab|remicade
NCT00780039,ovarian cancer|platinum-sensitive (6-12-interval) relapsed epithelial ovarian cancer|recurrent ovarian cancer,caelyx|carboplatin|doxorubicin|pegylated liposomal doxorubicin
NCT00780104,high risk leukemias|high risk myeloid leukemias,chemotherapy|cytarabine|etoposide|mec|mitoxantrone|rapamycin|sirolimus
NCT00780143,relapsed/refractory aml|relapsed/refractory leukemia,aplidin|cytarabine|plitidepsin
NCT00780169,metastatic colorectal cancer,5-fluorouracil|folfiri|folinic acid fa|irinotecan|nexavar|sorafenib
NCT00780234,lung cancer,pioglitazone
NCT00780312,head and neck cancer|lymphoedema|radiotherapy|radiotherapy treatment|speech,
NCT00780520,inflammation|sepsis|severe sepsis|systemic inflammation,glutamine
NCT00780663,low or intermediate grade neuroendocrine cancer|low to intermediate grade neuroendocrine carcinoma,quarfloxin
NCT00780728,pulmonary arterial hypertension,bosentan|sildenafil
NCT00780793,low disease activity|rheumatoid arthritis,dma|tnf-blocker|tnf-blockers
NCT00516672,solid tumors,lapatinib|pazopanib
NCT00516750,cancer|cancer chemotherapy|invasive bladder cancer|tumor|tumor chemotherapy,cisplatin|doxorubicin|methotrexate|vinblastine
NCT00516828,acute myeloid leukemia|aml|cancer|high-risk mds|high-risk myelodysplastic syndrome,ara-c|bay 43-9006|cytarabine|sorafenib
NCT00516841,"platinum-resistant , advanced epithelial ovarian cancer|platinum-resistant advanced epithelial ovarian cancer|primary peritoneal cancer",volociximab|voloxicimab
NCT00516854,anxiety|non-cardiac chest pain,anti-cholinergic and|anticholinergic drugs|anxiolytic drugs|anxiolytics|minor tranquilliser|tranquilliser
NCT00516919,binge eating|obese|obesity,obesity medication|orlistat
NCT00517010,exudative age-related macular degeneration|wet macular degeneration,inhibitors of vascular endothelial growth factor|lucentis|lucentis endothelial growth factor
NCT00517036,major depression,dha|epa|omega-3 fatty acid|omega-3 fatty acids
NCT00517088,breast cancer,
NCT00517114,reflux laryngitis,pariet|ppi|rabeprazole
NCT00780832,overactive bladder|overactive bladders,anticholinergic medications|anticholinergic therapy
NCT00780962,contrast nephropathy|radiocontrast nephropathy,n-acetylcysteine
NCT00781053,fibrotic|scleroderma|skin fibrosis|systemic sclerosis,peptide 144|tgf-beta1-inhibitor
NCT00781105,chronic hepatitis b|compensated chronic hepatitis b,telbivudine
NCT00781183,breathlessness|lung disease|symptomatic lung disease,
NCT00781261,osteonecrosis|osteonecrosis of the hip,alendronate|bisphosphonate|bisphosphonates
NCT00781287,acute and early hiv-1 infection|hiv-1|hiv-1 infection,integrase inhibitor|isentress|mk-0518|raltegravir
NCT00781300,pterygium surgery,dexamethasone|loteprednol
NCT00781352,cancer|colorectal cancer|colorectal surgery,nitrous oxide
NCT00781521,"acute , pediatric , otitis media|acute otitis media|tympanostomy tubes",floxin otic solution
NCT00781534,diabetes|glucose intolerance,
NCT00781573,drug eluting stents|heart,aspirin|clopidogrel|clopidogrel-stent
NCT00781755,schizoaffective disorder|schizophrenia|schizophrenic|smokers|smoking,chantix|var-mi|varenicline
NCT00781768,bone marrow transplant|highly|nausea|stem cell transplant|vomiting|vomitting,aprepitant|dexamethasone|emend|mk-869|ondansetron|zofran
NCT00781807,lvad support|lvad-support,
NCT00781846,advanced cancers,ap23573|bevacizumab|deforolimus|mk-8669|mtor inhibitor|ridaforolimus
NCT00781859,focal vitreomacular adhesion,microplasmin
NCT00517179,benign prostatic hyperplasia|bph|ed|erectile dysfunction,doxazosin|vardenafil
NCT00517257,,atorvastatin|atorvastatin vein occlusion|lipitor
NCT00517283,type 2 diabetes,exenatide
NCT00517296,crohn's perianal fistulas|fistula,adalimumab|humira
NCT00517309,,hepatitis b vaccine|hpv vaccine|quadrivalent hpv l1 virus-like particle (vlp) vaccine
NCT00517426,chronic stable heart failure|exercise-induced periodic breathing|heart failure,acetazolamide|co2
NCT00517439,chronic he|chronic hepatitis c,copegus|hcv polymerase inhibitor pro-drug|pegasys
NCT00517465,type 2 diabetes mellitus|type 2 diabetic,r1511
NCT00517504,and hyperactivity disorder|attention deficit and hyperactivity disorder|developmental disorders|disorders,methylphenidate|ritalin
NCT00782795,chronic pancreatitis|ealy diabetes|pain|pre-diabetes,pioglitazone
NCT00783081,intermittent claudication,k-134
NCT00783094,benign prostatic hyperplasia,tadalafil
NCT00783107,copd|gold stage iii|gold stage iii chronic obstructive pulmonary disease|severe copd (gold iii,cyclosporine|cyis
NCT00783211,seasonal allergic rhinitis|symptomatic seasonal allergic rhinitis,desloratadine|fexofenadine
NCT00783354,chronic idiopathic urticaria,desloratadine
NCT00783380,hemodialysis dialysis|hiv|immunocom--able|immunocomprom,influenza vaccine|influenza vaccines
NCT00783432,chronic allergic or nonallergic rhinitis,astelin|astepro|azelastine hydrochloride|mp03-33
NCT00783484,,darunavir|maraviroc|midazolam|pf-03716539
NCT00783549,,gsk1292263|sitagliptin|sitigliptan
NCT00783601,chronic asthma,mk0524|montelukast
NCT00783614,cardiovascular|cardiovascular disease|hiv|hiv infected,aspirin
NCT00783692,moderate to severe crohn's disease,mln0002|vedolizumab
NCT00783705,bronchial dysplasia|lung cancer|smokers,inositol|myo-inositol
NCT00783731,,etomidate|midazolam
NCT00783913,stroke,
NCT00783926,,
NCT00783939,,lactic acid
NCT00783965,basal cell nevus syndrome|basal cell skin cancer|tumor,tazarotene
NCT00784004,respiratory failure|respiratory problems,
NCT00517530,anhl|b-cell chronic lymphocytic leukemia|cd20 + (tumor-infiltrating lymphocytic) malignant disease|cd20 + malignant disease|chronic lymphocytic leukemia|inhl|inhl or aggressive (|nhl indolent (|non-hodgkin's lymphoma|relapsed/refractory cll,obinutuzumab|ro5072759
NCT00517595,non-small cell lung cancer|stage iiib/iv non-small cell lung cancer,bevacizumab|gemcitabine|pemetrexed
NCT00517621,ovarian cancer|ovarian cancer in relapse|peripheral neurotoxicity,epo|paclitaxel
NCT00517647,and hyperactivity disorder|attention deficit and hyperactivity disorder,atomoxetine|stra
NCT00517816,"mild , intermittent , asymptomatic asthma|mild , intermittent asymptomatic asthma",r1671
NCT00517855,,prtx-100
NCT00517868,pain|pelvic pain of bladder origin|urgency,urg101
NCT00517881,chronic renal anaemia|chronic renal anemia|pre-dialysis,darbepoetin alfa|epoetin alfa|methoxy polyethylene glycol-epoetin beta
NCT00517920,advanced hepatocellular carcinoma|hepatocellular carcinoma,abt-869
NCT00781885,pah,beraprost sodium modified release|bps-mr
NCT00781937,dyslipidaemia|hypertension|obese|obese non-diabetic|overweight,liraglutide
NCT00782028,,
NCT00782080,attention deficit/hyperactivity disorder,
NCT00782093,age-related macular degeneration|neovascular age-related macular degeneration|subfoveal choroidal neovascularization,alpha 5 beta 1 integrin antagonist|volociximab
NCT00782210,chronic obstructive pulmonary disease,bi 1744 climat|bi 1744 clt
NCT00782275,advanced renal cell carcinoma|cc non-clear cell (ncc subtypes|clear cell (|metastatic renal cell cancer|renal cell cancer|renal cell carcinoma,avastin|pa|sorafenib|sunitinib|temsirolimus|vascular growth
NCT00782327,aortic root dilatation|beta-blockers|marfan syndrome,angiotensin receptor blocker|arb|losartan
NCT00782600,,"ce-224 , 535"
NCT00782626,chemotherapy|low-grade gliomas|radiation-refractory progressive or recurrent low-grade gliomas|tumor,everolimus|rad001
NCT00782639,cardiac angiography|contrast-induced nephropathy|coronary angiography|diabetes mellitus|diabetic|moderate-to-severe chronic kidney disease,iodixanol|iopamidol|iopamiro|visipaque
NCT00782652,right ventricular assistance device|right ventricular infarction|rv,nitric oxide
NCT00783068,endotoxemia|inflammation|sepsis,alpha-7 nicotinic achr agonist|gts-21|lps|lps coli o : 113|α7nachr agonists
NCT00783120,cognitive impairment|negative|negative symptoms|schizophrenia,
NCT00783224,perennial allergic rhinitis,fluticasone|fluticasone propionate|mometasone|mometasone furoate
NCT00783263,coronary heart disease|hypercholesterolemia,ezetimibe|rosuvastatin
NCT00783276,addiction|cocaine|cocaine dependent|drug addiction,adenosine a2a antagonists|adenosine a2a receptor antagonists|selective adenosine a2a antagonist|syn115|synosia
NCT00517972,depression|major depressive disorder|mood|peri,antidepressants|docosahexaenoic acid|eicosapentaenoic acid|omacor|omega-3 fatty acid ethyl esters|omega-3 fatty acids
NCT00517985,depression|hot|major depression|major depressive disorder|peri|perimenopausal,antidepressants|cymbalta|duloxetine
NCT00518011,advanced non-small cell lung cancer|chemotherapy-naive|treatment-naive,gemcitabine|tarceva
NCT00518089,bacterial conjunctivitis,gatifloxacin
NCT00518115,diabetes|type 2 diabetes mellitus,albiglutide|byetta|exenatide|gsk716155|metformin
NCT00518193,cancer|cervix cancer|cervix epithelial cancer|colorectals metastatiques cancers|late or in progress epithelial cancer of the cervix,cetuximab|cisplatine|cisplatine topotecan|irinotecan|topotecan
NCT00518206,measurable advanced malignant melanoma|measurable stage iii and iv malignant melanoma,cyclophosphamide|iscom vaccine|ny-eso-1 iscom vaccine|ny-eso-1 iscomatrix®|ny-eso-1 iscom® vaccine
NCT00518284,restenosis|revascularization of the superficial femoral artery (sfa)|revascularization of the superficial femoral artery sfa,abi-007|paclitaxel albumin-bound particles
NCT00518401,ischemic|ischemic limbs of stem cells obtained from the bone marrow|limb ischemia|pain|severe leg blockage of stem cells transplant|severely diseased ischemic limb of stem cells,
NCT00518466,obese,phentermine|topiramate
NCT00518479,heart|heart muscle thickening|heart muscle'thickening|heart thickening|high blood pressure|hypertensive lvh,
NCT00518505,gastroesophageal reflux disease|gastroesophageal reflux disorder,
NCT00518531,low bone mineral density|postmenopausal,alendronate|denosumab
NCT00518622,hepatitis c,mk7009
NCT00518635,obese|polycystic ovary syndrome,growth hormone
NCT00783458,allergic rhinitis|symptomatic allergic rhinitis,mometasone|nasonex
NCT00783523,aneurysms|arteriovenous malformations|brain arteriovenous malformation hemorrhage|brain vascular malformations|cavernous malformations|hemorrhagic brain|hemorrhagic brain disorders|intracerebral hemorrhage|intracranial hemorrhage|spontaneous hemorrhage|spontaneous intracerebral hemorrhage,doxycycline|mmp
NCT00783562,"low back /|low back complaints|low back disorders|musculoskeletal complaints|neck , shoulder , arm and|neck and|neck pain",
