nct_id,unique_conditions,unique_interventions
NCT04145570,,erlotinib|tarceva
NCT04145622,advanced solid malignant tumors|advanced solid tumors,ds-7300a|i-dxd|ifinatamab deruxtecan
NCT04145687,lupus nephritis|systemic lupus erythematosus,metformin
NCT04145739,bc surgery|breast cancer|mastectomy|quadrantectomy|shoulder pain,
NCT04146038,acute myelogenous leukemia|acute myeloid leukemia|advanced myelodysplasia/myeloproliferative disease|cancer|myelodysplasia/myeloproliferative disease,azacitidine|decitabine|salsalate|venetoclax
NCT04146051,generalized myasthenia gravis|myasthenia gravis,
NCT04146129,,cdx-0159
NCT04146181,platinum-based chemotherapy|recurrent/metastatic head and neck squamous cell carcinoma on after,sct-i10a
NCT04146363,moderate to severe atopic dermatitis|moderate-to-severe atopic dermatitis,lebrikizumab
NCT04146519,parkinson's disease cell technology|parkinson's disease mesenchymal stem cells,
NCT04146532,,aspirin
NCT04146623,,codavax-h1n1 influenza vaccine|h1n1 vaccine
NCT04146766,coronary artery disease,
NCT04146935,fatigue|weakness|x-linked hypophosphatemia,burosumab|crysvita|krn23
NCT01865734,pain|plantar heel pain,
NCT01865812,primary biliary cirrhosis,obeticholic acid|oca
NCT01865916,,ascorbic acid|bi-peglyte|bisacodyl|moviprep|vitamin c
NCT01866007,,cnto1959|guselkumab|guselkumab ultrasafe passive delivery system
NCT01866033,,grapefruit juice|pci-32765
NCT01866111,partial epilepsy|partial onset seizures|partial seizures,ykp3089
NCT01866124,acute malnutrition|under-nutrition|wasting,
NCT01866215,glycogen/intramyocellular lipid deplet,fructose|glucose|lipid|whey protein
NCT01866228,anxiety|cancer|depression,
NCT01866306,asthma|asthmatic|mild to moderate asthmatics|mild-moderate asthmatics,rv16ub
NCT01866319,advanced melanoma|unresectable or metastatic melanoma,ipilimumab|mk-3475|pembrolizumab
NCT01866410,advanced egfr-mutant non-small cell lung cancer|egfr) tyrosine kinase inhibitor tki|epidermal growth factor receptor (|metastatic non-small cell lung cancer|non-small cell lung cancer|nsclc on|tumor,cabozantinib|cabozantinib s-malate|cabozantinib-s-malate|erlotinib|erlotinib hydrochloride|xl184
NCT01866488,,misoprostol
NCT01866566,,live attenuated varicella vaccine|varicella vaccine immune procedure immune procedure
NCT04147091,approximal|caries|initial approximal caries|initial approximal enamel lesions|initial caries,
NCT04147195,non-alcoholic fatty liver disease|non-alcoholic steatohepatitis|non-alcoholic steatohepatitis (nash|non-alcoholic steatohepatitis nash,
NCT04147208,chronic hbv|hbeag positive,entecavir|gls4|ritonavir
NCT04147312,cancer|cancer-related fatigue|carcinoma|colorectal cancer|deficiency|gastric cancer|non-small cell lung cancer,
NCT04147351,"egfr mutated , advanced non-small cell lung cancer|egfr tyrosine kinase inhibitors|egfr-mutant metastatic non-small cell lung cancer|non-small cell lung cancer",atezolizumab|bevacizumab|carboplatin|cisplatin|pd-l1 inhibitor|pemetrexed|platinum
NCT04147416,icu|intensive care (|mechanical ventilation,hsk3486|propofol
NCT04147507,cardiovascular disease|hypertension|hypertensive|pre-hypertensive|prehypertension|prehypertensive|prehypertention,
NCT04147533,chronic myeloid leukemia in|deep molecular remission,tyrosine kinase inhibitors
NCT04147546,low birth weight|malaria|placental malaria,iptp-sp|sulfadoxine-pyrimethamine
NCT04147572,chronic obstructive pulmonary disease,placebo|spiriva|tiotropium
NCT04147598,colonic inflammation|inflammation|ulcerative colitis,
NCT04147650,dry eye syndrome,vo|voclosporin
NCT04147728,limited brain metastases|non-small cell lung cancer|perilesional edema,anlotinib
NCT04147767,breast cancer|breast tumours|cancer|elevated ldl-c|high ldl-c|ldl-c lowering dietary intervention,phytosterol|phytosterols|plant sterols
NCT04147858,fibromyalgia,nyx-2925
NCT04147871,cystinuria,adv7103
NCT04147923,,
NCT04146740,gestational diabetes mellitus,
NCT04146831,fh-deficient renal cell carcinoma,pd-1 inhibitor|sintilimab
NCT04146922,bacteremia|e . coliatiaobacter|gram-negative bacteremia|mono-microbial blood stream infection|switch to oral antibiotics in gram-negative bacteremia,amoxicillin|amoxicillin-clavulanate|antibiotics|cephalosporins|fluoroquinolones|trimethoprim-sulfamethoxazole
NCT04147013,aspirin-exacerbated respiratory disease|chronic rhinosinusitis|endoscopic sinus surgery,celecoxib|cox-2 inhibitor
NCT04147026,rheumatoid arthritis,abatacept|adalimumab|rituximab
NCT04147065,clarithromycin|helicobacter pylori,clarithromycin therapy
NCT04147221,augmented renal clearance|critically ill|sepsis,imipenem|imipenem relebactam|relebactam
NCT04147234,advanced cancer|cancer|solid tumors|solid tumours|tumour,bi 1387446|bi 754091|ezabenlimab
NCT04147247,advanced solid tumours,bi 905681
NCT04147286,hiv-infected|hiv-uninfected|inflammation|persistent inflammation|tb|tuberculosis,atorvastatin
NCT04147481,gastrointestinal surgery|gastrointestinal tumor|surgical,
NCT04147624,cognitive aging,
NCT04147702,,
NCT04147910,,kw-6356
NCT04147936,mild and moderate hepatic insufficiency,axa1665
NCT04147949,dyskinesia|levodopa-induced dyskinesia|parkinson's disease|pd,av-101|carbidopa|l-4-chlorokynurenine|levodopa
NCT01866592,psoriasis|vascular inflammation,adalimumab
NCT01866644,dysfunction|liver dysfunction|liver transplantation|primary failure|primary graft dysfunction,antioxidant|n-acetylcysteine
NCT01866657,single lung ventilation|single lung ventilation procedures|thoracic surgical|thoracic surgical procedures,
NCT01866800,acute kidney injury|contrast induced nephropathy|transcatheter aortic valve implantation,
NCT01866995,congestive processes of the pelvic organs|decrease of sexual activity|prostatostasis,codonopsis
NCT01867125,asthma|uncontrolled asthma,lebrikizumab
NCT01867177,hiv,
NCT01867190,"critical limb ischemia|critical limb ischemia autologous , bone marrow-derived stem cell preparation asct01",
NCT01867281,aspirin-exacerbated respiratory diseases,
NCT01867307,type 2 diabetes mellitus,empagliflozin
NCT01867424,prostate cancer|prostate canceroxetate|prostate cancers|prostate cancersoxetate|tumor,
NCT01867463,malaria|plasmodium falciparum,hepatitis b|hepatitis b vaccine|meningococcal vaccine|pfs25-epa/alhydrogel|pfs25-epa/alhydrogel vaccine
NCT01867515,hearing impaired|hearing-impaired,
NCT01867710,"asymptomatic , chemotherapy-naive and metastatic castration-resistant prostate cancer|mcrpc|mineralocorticoid excess|pain|prostate cancer",abiraterone|abiraterone acetate|dexamethasone|prednisone|steroid
NCT01867762,chronic obstructive pulmonary disease|moderate to severe chronic obstructive pulmonary disease|symptomatic moderate to severe chronic obstructive pulmonary disease,jnj 49095397|rv568
NCT01867775,alzheimer's disease|alzheimers disease|sleep disorders,mirtazapine
NCT01867866,,ftd|ftd alone|tas-102|trifluorothymidine
NCT01867879,advanced solid tumors,tas-102
NCT01867918,colo-rectal cancer|kras mutation|liver metastases,
NCT01867957,,anthrax vaccine|gc1109
NCT04147988,autism spectrum disorder|intellectual disability,
NCT04148196,,
NCT04148352,allergic to|cow's milk|cow's milk allergy,dupilumab
NCT04148430,car-t cell therapy|cd19-specific chimeric antigen receptor (car) t cells|cytokine release syndrome|severe neurotoxicity,anakinra|il-1 receptor antagonist
NCT04148573,neuropathic pain|spinal cord injury,nfx88
NCT04148690,malaria,
NCT04148729,lumbar spinal surgery|pain|spinal surgery,bupivacaine|diclofenac na|lidocaine|morphine
NCT04148781,acute on|demyelinating optic neuritis|ms|optic neuritis|poorly recovered|relapse remitting ms,fampridine
NCT04148820,ischemic heart disease,ace) inhibitors|angiotensin converting enzyme|aspirin|beta-blockers|ezetimibe|statins
NCT04148898,advanced non-small-cell lung cancer|egfr mutations|egfr-mutant non-small cell lung cancer|egfr-mutant nsclc|epidermal growth factor receptor|leptomeningeal metastasis|multiple brain mteast|non-small-cell lung cancer,afatinib|bevacizumab|egfr-tk|egfr-tkis|epidermal growth factor receptor tyrosine kinase inhibitor|erlotinib|gefitinib|osimertinib|vascular endothelial growth factor
NCT04148950,chronic venous disease|edema|pain,
NCT04149002,preterm birth,
NCT04149015,advanced/metastatic gastric cancer|locally advanced gastric cancer,5-fluorouracil|leucovorin|oxaliplatin|paclitaxel|pof
NCT04149158,obese|overweight|overweight and,polyphenol|polyphenol rich extract|sinetrol® xpur
NCT04149262,type 1 diabetes mellitus,faster-acting|fiasp|insulin aspart|novorapid
NCT04149275,recurrent carcinosarcomas|recurrent gynecologic carcinosarcoma,cabozantinib|ipilimumab|nivolumab
NCT04149418,obese|overweight,
NCT04149639,cognitive decline,
NCT04149717,,caffeine|carnitine|ginseng|l-carnitine|taurine
NCT04148183,diabetes|metabolic syndrome|no diabetic metabolic syndrome|no diabetic with,insulin sensitizing drugs|metformin|rosiglitazone
NCT04148287,c . auris|candida auris|candidemia|invasive candidiasis,apx001
NCT04148443,hypoxic|intensive care unit|intensive care units|intubation,
NCT04148534,cerbellopontine angle tumer resection|cpa surgery relaxant,propofol
NCT04148742,"non-hodgkin b-cell lymphoma|relapsed from , refractory or intolerant to",dzd9008
NCT04148885,castration-resistant prostate cancer,carboplatin|paclitaxel albumin-binding
NCT04148937,advanced cancer|advanced solid malignancies,cd73 inhibitor|ly3475070|pembrolizumab
NCT04148963,acute agitation|acutely agitated|bipolar disorder|schizophrenia|schizophrenic,adasuve|staccato loxapine
NCT04148989,sepsis|sepsisorganizing ed care,
NCT04149145,parp resistant recurrent ovarian cancer|recurrent ovarian cancer inhibitor,m4344|niraparib|parp inhibitor
NCT04149249,lung cancer screening|smoking,
NCT04149327,initial non-surgical treatment|initial periodontal treatment therapy|peri|peri-implantitis|periimplantitis,amoxicillin|antibiotic therapy|cetylpyridinium chloride|chlorhexidine|metronidazole
NCT04149340,cataract surgery,
NCT04149405,osteopor|periodontal changes|periodontal disease|periodontal disease resorption|periodontally diseased|periodontally healthy|post-menopausal osteoporosis|postmenopausal osteoporosis|postmenopausal osteoporotic,bisphosphonate|bisphosphonates
NCT04149444,metastatic triple negative breast cancer|triple negative metastatic breast cancer,tipiracil|trifluridine
NCT04149457,,
NCT04149470,eoe|eosinophilic esophagitis,omeprazole|proton pump inhibitor|pump inhibitor
NCT04149574,high risk bladder cancer|high-risk non-muscle invasive bladder cancer,bcg|nivolumab
NCT04149626,chronic pain|orthopedic surgery,dexmedetomidine|midazolam|morphine|remifentanil
NCT04149821,chronic lymphocytic leukemia|progressive cll,bcl-2|bcl-2 inhibitor|btk inhibitor|btki|u2|ublituximab|umbralisib
NCT01867996,,efavirenz|gsk221149|retosiban
NCT01868035,diffuse large b-cell non-hodgkin's lymphoma|first-line chop|non-hodgkin's lymphoma,bexxar|iodine i 131 tositumomab|iodine-131 anti-b1 antibody consolidation
NCT01868061,asthma|uncontrolled asthma,lebrikizumab
NCT01868191,diabetic neuropathy|diabetic sensomotoric neuropathy|neuropathic|sensorimotor diabetic polyneuropathy|type 1 or 2 diabetes mellitus,benfotiamine
NCT01868243,atrial fibrillation|mitral and aortic bioprosthesis replacement,dabigatran|warfarin
NCT01868256,heart|low risk st-elevation myocardial infarction|low risk stemi|low-risk st-segment elevation myocardial infarction|primary coronary intervention|primary percutaneous coronary intervention|st-elevation myocardial infarction|stroke,
NCT01868347,obese|rarp|robotic assisted radical prostatectomy|urologic robotic surgery,
NCT01868373,c . difficile|c . difficile-associated|cdi|chronic relapsing c . difficile diarrhea|chronic relapsing diarrhea|chronic relapsing diarrheal illness|clostridium difficile diarrhea a|first-time|recurrent cdi,
NCT01868438,,artesunate|pa|pyramax|pyronaridine
NCT01868477,low-and int-1-risk myelodysplastic syndrome,deferasirox|erythropoietin
NCT01868490,cancer|cholangiocarcinoma|cholangiocarcinoma cells|glioblastoma|glioblastoma multiforme|hepatocellular carcinoma|human|lymphoma|multiple|nueroblastoma|osteosarcoma|pancreatic carcinoma|solid tumors|tumor|tumors,
NCT01868568,type 1 diabetes|type 1 diabetes mellitus,biphasic insulin aspart|ideg|idegasp|insulin 454|insulin aspart|insulin degludec|novomix
NCT01868581,,buffer|idegasp|insulin 454|insulin aspart|insulin degludec|siac
NCT01868633,pain|post cesarean delivery|post cesarean delivery pain,dexamethasone|morphine
NCT01868737,hiv -|hiv-exposed|hiv-negative|hiv-positive|necrotizing enterocolitis|premature and very-low birth weight infants,
NCT04149938,,lidocaine|lidoderm|ztlido
NCT04149964,breakthrough pain|pain|postoperative pain|septum and sinus surgery|sinus/septum surgery,acetaminophen|acetaminophen the|hydrocodone|opiates|oxycodone
NCT04150042,"defect in a homologous recombination gene|metastatic cancer brca1 , brca2 , or palb2 alteration|metastatic cancers",bcnu|ethanol|melphalan|nitrogen mustard|vitamin b12b|vitamin c
NCT04150094,female urinary incontinence,
NCT04150146,,rebamipide
NCT04150172,,rebamipide
NCT04150211,joint inflammation|knee joint inflammation|pain,exten (d)|exten (d) blend
NCT04150224,,pbtz169
NCT04150393,cancer|chemotherapy dysbiosis|cimon|dysbiosis|hematological malignant|hematology malignant|intensive chemotherapy,
NCT04150497,b-cell acute lymphoblastic leukemia|relapsed or refractory b-cell acute lymphoblastic leukemia|relapsed or refractorycd22 + b-cell acute lymphoblastic leukemia,
NCT04150536,,lidocaine|ztlido
NCT04150614,autologous or allogeneic hematopoietic stem cell transplant|chemotherapy-induced nausea and vomiting|hematopoietic stem cell transplant|hematopoietic stem cell transplantation|nausea and vomiting|preparative chemotherapy,granisetron|ondansetron
NCT04150627,insulin resistance|type 2 diabetes,
NCT04150640,advanced esophageal and gastric adenocarcinoma|esophageal and gastric adenocarcinoma|her2-positive disease|her2-positive tumors,5-fluorouracil|5-fu|liposomal irinotecan|nal-iri|oxaliplatin|trastuzumab
NCT04150744,advanced hcc|moderate or advanced hepatocellular carcinoma,carrizumab|carrizumab alone|pd-1 immunosuppressant
NCT04150757,pain|sickle cell disease|vaso-occlusive crisis|vaso-occlusive episode,ketamine
NCT04150770,refractory childhood uveitis,infliximab
NCT04150913,car-t cell mediated neurotoxicity|cytokine release syndrome|neurologic toxicities|neurologic toxicity|non-hodgkin lymphoma|refractory nhl|relapsed nhl|relapsed or refractory non-hodgkin lymphoma|treatment resistant non-hodgkin lymphoma,anakinra|axicabtagene ciloleucel
NCT04150978,critical illness|critically ill|intensive care unit|intensive treatment|malnutrition,
NCT01868802,treatment-resistant depression,ketamine
NCT01868841,,
NCT01868893,cd20-positive cll|chronic lymphocytic leukemia|previously untreated|previously untreated chronic lymphocytic leukemia,chlorambucil|ga101|obinutuzumab
NCT01869023,advanced mpm|advanced pleural mesothelioma|malignant pleural mesothelioma|unresectable malignant mesothelioma|unresectable mm,cisplatin|doxorubicin|gemcitabine|pemetrexed|raltitrexed
NCT04149899,ocular hypertension|primary open-angle glaucoma,timolol|wb007
NCT04149990,acute myocardial infarction|ami|diastolic dysfunction,angiotensin-neprilysin
NCT04150250,cholera|cholera diarrhea|diarrhea,iowh032
NCT04150341,asthma|mild asthma,td-8236
NCT04150380,posttraumatic stress disorder|ptsd inflammation,
NCT04150406,dys|dysmr|dysp|ectopic|endometri|endometriosis|endometriosis associated|osteoarthritis|pain,curcumin|flexofytol
NCT04150458,18f-fluorocholine-avid lesions|benign or malignant tumors -choline,
NCT04150484,breast cancer|cancer|stage ii-iii breast cancer,
NCT04150575,advanced cervical cancer disease,albumin-bound|hlx10|paclitaxel|recombinant humanized anti-pd-1 monoclonal antibody
NCT04150666,pa|primary aldosteronismoperation,
NCT04150692,biochemical progression|relapsed/refractory multiple myeloma,dara|daratumumab
NCT04150835,acute ischemic stroke|mild-to-severe acute ischemic stroke,
NCT04150861,gonadotropin down-regulated,fe 999049|recombinant human follicle stimulating hormone|rhfsh
NCT04150887,acute myeloid leukemia,anti-cd70 monoclonal antibody|cusatuzumab|ov-1001
NCT04150926,,
NCT04150939,adaptive-immune resistance|cancer|cancerous lesions|tumor,
NCT04150965,relapsed|relapsed refractory multiple myeloma,anti-lag-3|bms|dexamethasone|dexamethsone|elotuzumab|pomalidomide
NCT04151472,episodic migraine|episodic migraine with or without aura|migraine,coenzyme q10|idebenone
NCT04151654,,
NCT01869036,renal surgery,morphine
NCT01869088,advanced hepatocellular carcinoma|hepatocellular carcinoma|unresectable hepatocellular carcinoma,
NCT01869114,acute myeloid leukemia refractory to or not eligible for intensive chemotherapy|cancer|high risk myelodysplastic syndrome|high-risk myelodysplastic syndrome|recurrent acute myeloid leukemia,azacitidine|sirolimus
NCT01869283,chronic pain|myofascial trigger points|myofascial trigger points in the trapezius muscle|myofascial trigger points in trapezius|neck pain,
NCT01869374,depression|major depressive episode,
NCT01869413,bladder cancer|cystectomy|radical cystectomy,tranexamic acid
NCT01869426,colic|infantile colic,
NCT01869465,intestinal schistosomiasis|schistosomiasis,praziquantel
NCT01869478,acute ischemic stroke|ischemic stroke,recombinant tissue plasminogen activator|rt-pa
NCT01869634,cardiovascular disease|hiv,antiretroviral therapy|darunavir antiretroviral therapy|darunavir art
NCT04151004,cardiac|complex chd|congenital heart disease|fontan|fontan palliation|heart|univentricular physiology up,
NCT04151082,late radiation-associated lower cranial neuropathy|oropharyngeal cancer,methylprednisolone|prednisone|steroid
NCT04151251,sleep loss,
NCT04151329,her2-positive advanced solid tumor|her2-positive advanced solid tumors,bat1306|bat8001
NCT04151407,diabetic macular edema|dme,601|recombinant humanized anti-vegf monoclonal antibody
NCT04151576,acute migraine attack|acute migraine attacks|migraine|migraine attack|pain,lavender oil|peppermint essential oils
NCT04151797,polypharm,
NCT04151810,advanced solid tumor|advanced solid tumors,cdp1|recombinant anti-egfr human mouse chimeric monoclonal antibody
NCT04151823,obese|obesity,vitamin d3
NCT04151836,bariatric surgery|post-bariatric surgery,
NCT04152031,heart failure,
NCT04152057,her2-positive early or locally advanced breast cancer,albumin paclitaxel|pyrotinib|pyrotinib maleate|trastuzumab
NCT04152109,,
NCT04152161,mycobacterium tuberculosis|sustained infection with|sustained mycobacterium tuberculosis infection,bacille calmette guerin|bcg revaccination
NCT04152187,ph|pulmonary hypertension,
NCT04152291,,e-epa|ethyl eicosapentaenoic acid
NCT04152317,cervical|hysteroscopy surgery|operative hysteroscopy,misoprostol
NCT04152460,proximal compound posterior restorations|proximal compound posterior teeth,
NCT04152473,non-alcoholic steatohepatitis,cholecystokinin (cck) receptor antagonist|proglumide
NCT04152486,ebola virus disease,ad26 . zebov|filo|mva-bn
NCT04152499,cervical cancer|endometrial carcinoma|epithelial ovarian cancer|gastric adenocarcinoma|gastroesophageal junction adenocarcinoma|head and neck squamous cell carcinoma|hr +/her2-breast cancer|incurable|locally advanced or metastatic cancer|locally advanced unresectable/metastatic solid tumors|locally advanced unresectable/metastatic solid tumors to|non-small cell lung cancer|refractory to|small cell lung cancer|triple negative breast cancer|urothelial carcinoma,mk|sac-tmt|skb264
NCT04152616,balance disorders|disturbance of|postural disturbances|right brain damage|seated postural disturbances|sitting balance disorders|sitting posture disorders|stroke,
NCT04152681,radiation-induced brain injury,apatinib
NCT04152694,chronic kidney disease|continuous renal replacement therapy|critically ill,ceftaroline
NCT04152837,autosomal dominant polycystic kidney disease,lixivaptan|tolvaptan
NCT04152863,advanced/metastatic melanoma|anti-programmed cell death ligand 1 (anti-pd-l1) -,gebasaxturev|mk-3475|pembrolizumab|v937
NCT04152889,dmmr|pd|stage iii gastric cancer|stage iii gastric cancercamrelizumab,camrelizumab|docetaxel|s-1
NCT04152915,,dv3396|pds|semaglutide
NCT04153019,cachexia|cancer|cancer cachexia|irreversible cachexia|oncological,
NCT04153253,diabetic vitreous hemorrhage,aflibercept
NCT04153279,cm virus infection|cmv virus infection|hsct,
NCT04153409,acute migraine|aura,lat8881
NCT04153552,heartburn|indigestion|mild to moderate indigestion,
NCT04153565,advanced malignant pleural mesothelioma|advanced/unresectable malignant pleural mesothelioma|malignant pleural mesothelioma,cisplatin|mk-3475|pembrolizumab|pemetrexed
NCT04153630,ebdr|muco|recessive dystrophic epidermolysis bullosa mesenchymal stem cells derived from bone marrow bm-mscs from a haploidentical donor,
NCT04153656,,
NCT04153695,pregnant,
NCT04153799,advanced adult non-small cell lung cancer|advanced non-small cell lung cancer|egfr-positive|nsclc,
NCT04154072,early untreated parkinson's disease|early-stage parkinson's disease|parkinson's disease,exenatide|nly01
NCT04154085,ocd|treatment-resistant obsessive-compulsive disorder|treatment-resistant ocd,
NCT04154202,joint prosthesis and|mechanical loosening|orif) complications|post joint replacement|post operative bone infection|post tibial orif|tibial open reduction and internal fixation (,
NCT04154306,postmenopausal,
NCT04154345,chronic rotator cuff related shoulder pain|pain|subacromial shoulder pain,
NCT04154462,,
NCT04154488,chronic neutropenia|chronic neutropenia disorders|congenital neutropenia|neutropenia,mavorixafor
NCT04154540,acquired neuropathies|acquired neuropathy|hereditary and|hereditary neuropathies|subacute acquired neuropathies,
NCT04154774,severe hepatic impairment,apalutamide
NCT04154813,binge eating|bn|bulimia|bulimia nervosa|purging,fluoxetine|topiramate
NCT04154943,cutaneous squamous cell carcinoma|stage ii to iv (m0) cutaneous squamous cell carcinoma,cemiplimab
NCT04154969,post stroke|post stroke sub acute,
NCT04155008,"anorexia|cancer|head/neck , lung or pancreatic cancer|loss of appetite|oncology",
NCT04155047,chronic obstructive pulmonary disease|lung hyperinflation,glycopyrrolate|glycopyrrolate inhalation solution
NCT04155073,copd|smoking|smoking cessation|smoking cessation treatment,
NCT04155125,anaemia|chronic kidney disease on dialysis|ckd dialysis|es|nd-ckd,efepoetin alfa|erythropoiesis stimulating agent|es|methoxy polyethylene glycol-epoetin beta|mircera
NCT04155151,cardiorespiratory|cardiorespiratory fitness|major intra-abdominal surgery|surgical,
NCT04155190,basal cell carcinoma|basal cell carcinomas|bccs|high-frequency basal cell carcinoma|non-gorlin hf-bcc|non-gorlin high frequency bcc|nseb|nsebs,patidegib
NCT04155229,,
NCT04155385,addiction|addiction treatment,
NCT04155424,neuromyelitis optica spectrum disorder|relapsing neuromyelitis optica spectrum disorder,eculizumab
NCT04155515,hcv genotype i infected,dag181|ribavirin|tg-2349
NCT04155580,acute myeloid leukemia|relapsed/refractory (r/r) acute myeloid leukemia,astx660|astx727
NCT04155749,relapsed and refractory multiple myeloma|relapsed refractory multiple myeloma,
NCT04155762,amput|amputation|transtibial amput,
NCT04155801,functional gastrointestinal (gi) disturbances|functional gastrointestinal disturbances,
NCT04155918,gout,allopurinol|ar882|febuxostat
NCT04155957,primary tka|primary total knee arthroplasty|tka,
NCT04155970,acute non-specific low back pain|acute nslbp|non-specific low back pain,
NCT04156087,unresectable non-metastatic locally advanced pancreatic cancer,durvalumab|immunotherapy|medi4736|tremelimumab
NCT04156113,,
NCT04151667,multiple myeloma|newly diagnosed multiple myeloma,daratumumab|daratumumab response adapted therapy
NCT04151706,"acute leukemia , and|chronic myelogenous leukemia stem cells from s matched sibling donor|myelodysplastic syndrome ,",
NCT04151719,adenocarcinoma|advanced pancreatic cancer,methylnaltrexone bromide|mntx
NCT04151758,obese,dha|docosahexaenoic acid
NCT04151901,dis|disuse|skeletal muscle atrophy|skeletal muscle disuse|unilateral leg disuse,
NCT04152200,advanced primary hyperoxaluria type 1|primary hyperoxaluria type 1,lumasiran
NCT04152330,ch|chd|congenital heart disease|developmental delay|developmental delays,
NCT04152421,depressed|depression|depressive|mood disorders,
NCT04152642,dry mouth,
NCT04152759,,bat2506|golimumab|simponi
NCT04153032,acute anal fissure|anal fissure,diltiazem|dtz|mebo
NCT04153188,erythematotelangiectatic rosacea|moderate or severe erythematotelangiectatic rosacea,oxymetazoline hcl|rhofade
NCT04153201,antiphospholipid|primary antiphospholipid syndrome|thrombosis,hydroxychloroquine
NCT04153435,out-of-hospital cardiac arrest,adrenaline|calcium
NCT04153487,acute lung injury|acute noncardiogenic pulmonary edema|critically ill|transfusion related acute lung injury,ascorbic acid|il-10|vitamin c
NCT04153513,painful and|sore and damaged nipples|sore nipples,lanolin
NCT04153617,dyslipemia|dyslipidemia|overweight/obesity,polyphenols
NCT04153734,pd-l1 ≥50 % locally advanced non-small cell lung cancer,pembrolizumab|platinum doublets|platinum-doublets
NCT04153747,acute pv|atrial fibrillation ablation|pulmonary vein ablation,
NCT04153760,venous thromboembolism|vte,aspirin
NCT04153929,type 2 diabetes|type 2 diabetes mellitus,bi 456906|metformin|semaglutide
NCT04153968,va deficiency,vitamin a|vitamin a carotenoid|β-carotene|β-cryptoxanthin|βc|βcx
NCT04154033,atopic dermatitis|chronic itch|chronic sensory disorder,naltrexone
NCT04154189,olie|relapsed or refractory osteosarcoma,etoposide|ifosfamide|lenvatinib
NCT04154293,autosomal recessive congenital ichthyosis-lamellar ichthyosis|congenital ichthyosis|recessive x-linked ichthyosis,isotretinoin|tmb-001
NCT04154423,anxiety|depression,
NCT04154436,acne vulgaris|actinic keratosis|alpha-hydroxy acids|chemical peel|chemical peeling|inflammation|lenti|seb kerat|superficial tumors,ammonium saline|glycolic acid|nahco3|sodium bicarbonate|sodium hydroxide
NCT04154475,obese|obesity,calcium
NCT04154501,,cntx-6016
NCT04154566,spastic hemiplegic cerebral palsy,
NCT04154592,arthroscopic shoulder surgery|middle-size rotator cuff muscle tear|rotator cuff tear,
NCT04154631,severe mental illness|sleep disturbance,
NCT04154735,crohn's disease|high-risk crohn's disease,
NCT04154787,idiopathic (primary) membranous nephropathy|idiopathic membranous nephropathy|imn a2,lnp023|rituximab
NCT04154891,intellectual disability,
NCT04154904,t1d|type 1 diabetes,
NCT04154917,frail,
NCT04155099,cirrhosis|he|hepatic encephalopathy|liver disease,
NCT04155164,glaucoma|primary open angle glaucoma,metformin
NCT04155255,obesity and fab|overweight and obese,
NCT04155411,chronic myeloid leukemia|cml-cp|early chronic phase (cp) chronic myeloid leukemia|newly diagnosed chronic-phase chronic myeloid leukemia,dasatinib
NCT04155463,,glyphosate
NCT04155476,peripheral arterial disease,nitroglycerin
NCT04155554,suppressed viral load,abacavir|b f|bictegravir|d l a|dolutegravir|emtricitabine|lamivudine|taf|tenofovir alafenamide
NCT04155567,,benzoate|phenylacetate|tak-123
NCT04155645,dyslipidemia|type 2 diabetes,azd8233
NCT04155671,advanced gastric cancer|agc|peritoneal metastases,5-fluorouracil|folfox|leucovorin|oxaliplatin|paclitaxel|po
NCT04155710,cll/sll|relapsed|relapsed or refractory chronic lymphocytic leukemia|small lymphocytic lymphoma,aca|ib
NCT04155775,,
NCT04155814,,baxter|iron sucrose|venofer®
NCT04155840,cancer|chronic lymphocytic leukemia|small lymphocytic lymphoma,bendamustine|copanlisib|rituximab
NCT04156035,,ketamine|lamotrigine
NCT04156061,myocardial infarction,
NCT04156152,dentin hypersensitivity|dentinal hypersensitivity|dentine hypersensitivity|hsd|hypersensitivity treatment|periodontal treatment,hydroxyapatite|potassium nitrate|sens|sodium floride|sodium fluoride|sodium monofluorophosphate
NCT04156217,eb virus infection|eb virus infection diseases|hsct,
NCT04156269,relapsed and/or refractory multiple myeloma,
NCT04156347,active de novo or recurrent intraocular retinoblastoma|retinoblastoma,topotecan|topotecan delivered from episcleral reservoir
NCT04156477,exogenous|ketosis,glucose|keto-glucogenic drink
NCT04156503,,
NCT04156568,latent mycobacterium tuberculosis infection|latent tuberculosis infection|tuberculosis,
NCT04156646,,balovaptan|esomeprazole
NCT04156685,,ckd-387
NCT04156698,locally advanced hypopharyngeal carcinoma,
NCT04156776,low back pain|mechanical lbp|mechanical low back pain,
NCT04156919,obesity,
NCT04156984,active ulcerative colitis|ulcerative colitis,golimumab
NCT04157036,ia|inferior alveolar nerve block|symptomatic irreversible pulpitis,ibuprofen|methylprednisolone
NCT04156178,relapsed and/or refractory b cell malignancies,
NCT04156191,atopic dermatitis|mild or moderate ad|mild or moderate atopic dermatitis|mild to moderate ad|mild to moderate atopic dermatitis,arq-151
NCT04156204,kidney transplant|transplant,
NCT04156256,"relapsed and/or refractory , high risk hematologic malignancies",
NCT04156308,cervical pain|nonspecific cervical pain,
NCT04156321,low body mass index|micronutrient deficiencies deficiency|undernutrition|underweight,
