nct_id,unique_conditions,unique_interventions
NCT00001005,asymptomatic hiv infection|hiv|lymphadenopathy,3'-azido-3'-deoxythymidine|aldesleukin|azt|il-2|interleukin-2|recombinant|zidovudine
NCT00000999,advanced arc|aids|hiv) infection|human immunodeficiency virus (,azt|zidovudine
NCT00001000,aids|asymptomatic hiv-infected|hiv|hiv infection|immune deficiency,ampligen|atgen|atvogen
NCT00001001,"chronic liver disease|hepatic disease|hiv infection|hiv) infection|hiv-infected|human immunodeficiency virus (|liver disease|mild , moderate , or severe liver disease|severe",azidothymidine|azt|zidovudine
NCT00001007,aids|hiv infection|hiv) exposure|human immunodeficiency virus|human immunodeficiency virus (|perinatal,azt|zidovudine
NCT00001008,aids|aids-related complex|hiv|iv drug|iv drug abuse,azidothymidine|azt|methadone|methadone maintenance therapy|zidovudine
NCT00001010,aids|human immunodeficiency virus|human immunodeficiency virus infection,acyclovir|azt|zidovudine
NCT00001011,advanced arc|aids|aids related complex|early aids related complex|early arc|early symptomatic hiv infection|hiv|hiv infections|pgl,azt|zidovudine
NCT00001015,advanced aids related complex|advanced aids related illnesses|aids|aids related complex|aids related illnesses|hiv,ribavirin
NCT00001017,acquired immunodeficiency syndrome|acute cm|aids|cryptococcal|cryptococcal meningitis,"amphotericin b|fluconazole|uk-49 , 858"
NCT00000979,advanced aids-related complex (|advanced arc|aids|aids-related complex|asymptomatic infection|hiv|hiv infection|pneumocystis carinii pneumonia,"2', 3'-|azt|bmy-40900|ddi|didanosine|dideoxyinosine|zidovudine"
NCT00000985,acquired immunodeficiency syndrome|acyclovir-resistant mucocutaneous herpes simplex infection|aids|herpes simplex infection|herpes simplex virus|herpes simplex virus infections|the,acyclovir|foscarnet|vidarabine
NCT00000987,advanced kaposi's sarcoma|aids|aids related|kaposi's sarcoma chemotherapy|tumor,adriamycin|azidothymidine|azt|bleomycin|chemotherapy|vincristine|zidovudine
NCT00000988,aids|aids related complex|hiv|hiv infection,"2', 3'-didehydro-3'-deoxythymidine|2', 3'-dideoxy-2', 3'-didehydrothymidine|azt|bmy-27857|d4t|zidovudine"
NCT00000989,aids|cmv infection|cmv retinitis|cmv) retinitis|cytomegalovirus (|cytomegalovirus retinitis|depressed|granul|granulocytopenia|sight-threatening|staphylococcal,azt|dhpg|ganciclovir|gm-csf|granulocyte-macrophage colony stimulating factor|granulocyte-macrophage colony-stimulating factor|sargramostim
NCT00000992,acquired immunodeficiency syndrome|aids|disseminated histoplasmosis|histoplasmosis|histoplasmosis infection|the,amphotericin b|itraconazole|ketoconazole
NCT00000993,aids|human immunodeficiency virus,azt|zidovudine
NCT00000994,aids|aids-associated kaposi's sarcoma|hiv infection|hiv) infection|human immunodeficiency virus (|kaposi's sarcoma,azidothymidine|zidovudine
NCT00000995,aids|aids related complex|cytomegalovirus|cytomegalovirus infection,azt|dhpg|ganciclovir|zidovudine
NCT00000996,aids associated|aids related|kaposi's sarcoma,doxorubicin
NCT00001004,aids|aids related complex|hiv,interferon gamma|interferon-gamma|recombinant human|tumor necrosis factor
NCT00001006,acquired immune deficiency syndrome|aids related complex|aids-related complex,as-101|as-101urium|azt|zidovudine
NCT00001016,aids|hiv infection|hiv positive|pneumocystis carinii pneumonia,leucovorin|leucovorin rescue|trimetrexate
NCT00001018,aids-related|cryptosporidial diarrhea|cryptosporidium,diclazuril|letrazuril
NCT00001019,hiv,gp120|gp120 (cho)|gp120 protein|mf59|mtp-pe|sf-2 gp120 (cho)
NCT00001022,aids -|hiv|hiv-infected,"a randomized, comparative trial of zidovudine|ddc|ddi|didanosine|dideoxycytidine|zalcitabine|zidovudine"
NCT00001026,vaccinia,gp120|gp160|hiv envelope (|hiv envelope subunit vaccines|hivac-1e|hivac-1e subunit envelope protein|subunit recombinant hiv envelope vaccines
NCT00001030,advanced stages of|disseminated mac disease|hiv|hiv-infected|mycobacterium avium complex (mac) bacteremia,clarithromycin|rifabutin
NCT00001034,cmv disease|cytomegalovirus|cytomegalovirus (cmv) retinal and gastrointestinal mucosal disease|hiv-infected|severe immunosuppression,foscarnet|ganciclovir
NCT00001037,hiv 1|hiv-1|mn,gp160 vaccine|immuno-ag|mn rgp160 vaccine|vaccinia-derived mn hiv-1 recombinant envelope glycoprotein (rgp160) of human immunodeficiency virus
NCT00001043,hiv-1,dryvax|gp160 subunit vaccine|gp160 vaccine|hivac-1e|mn rgp160 vaccine|vaccinia-derived mn hiv-1 recombinant envelope glycoprotein (rgp160) of human immunodeficiency virus
NCT00001020,hiv|hiv-1,gp120|gp120 envelope protein|gp120 vaccine|hiv-1|hiv-1iiib|rgp120|rgp120 vaccine|rgp120/hiv-1iiib vaccine
NCT00001023,aids|hiv-infected|mycobacterium avium-intracellulare|pcp,azithromycin|clarithromycin|dap|dapson|macrolide|macrolide antibiotics|rifabutin|rifabutin -|rifamycin derivative
NCT00001025,aids|hiv,azt|zidovudine
NCT00001029,advanced disease|advanced hiv disease|hiv,azt|ddc|ddi|didanosine|dideoxycytidine|zalcitabine|zidovudine
NCT00001032,"hiv infection|stable ,",azt|azt -|ddc|dideoxycytidine|zalcitabine|zidovudine
NCT00001035,advanced hiv infection|advanced hiv infections|advanced human immunodeficiency virus|chronic hepatitis c|combined hepatitis c|hcv|hepatitis c|hiv) infections|hiv-positive|human immunodeficiency virus,ifn alfa-2b|interferon alfa-2b|nucleoside analog|nucleoside analog therapy
NCT00001038,advanced hiv disease|advanced hiv infection|cmv co-infected|cmv disease|cmv) end-organ disease|cytomegalovirus|cytomegalovirus (|hiv|hiv /|opportunistic cytomegalovirus end-organ disease,acyclovir|bw 256u87|valacyclovir|valacyclovir hydrochloride
NCT00001039,disseminated mac infection|hiv-infected|mycobacterium avium complex,
NCT00001040,,azt|ddc|dideoxycytidine|ro 31-8959|saquinavir mesylate|zalcitabine|zidovudine
NCT00001041,hiv-1|hiv-1 infected,rgp120/hiv-1 vaccine|rgp120/hiv-1mn vaccine
NCT00001042,hiv-1|hiv-1 uninfected|hiv-negative,biocine|hiv-1|recombinant envelope protein rgp120/hiv-1sf2|rgp 120/sf-2|rgp120/hiv-1sf2
NCT00001044,hiv-1|hiv-vaccines,alum|hiv-1 vaccine|qs-21|qs21|rgp120/hiv-1mn|rsgp120/hiv-1mn|rsgp120/hv-1mn
NCT00001047,acquired immunodeficiency syndrome|disseminated mac|disseminated mycobacterium avium complex (mac) disease|disseminated mycobacterium avium complex disease,azithromycin|clarithromycin|clofazimine|ethambutol|macrolide|rifabutin
NCT00001009,acquired immunodeficiency syndrome|aids related complex|aids related complex (|asymptomatic hiv infection with or|hiv|hiv infected|persistent generalized lymphadenopathy|severe arc,azt|dextran sulfate|ua001|zidovudine
NCT00001012,aids|hiv-infected|human immunodeficiency virus|persistent generalized lymphadenopathy|symptomatic hiv infection,al-721|al721|azt|zidovudine
NCT00001013,aids|hiv|moderately severe pneumocystis carinii pneumonia|pneumocystis carinii pneumonia,ci-898|leucovorin calcium|sulfamethoxazole|trimethoprim|trimetrexate
NCT00001014,aids|hiv|moderately severe pneumocystis carinii pneumonia|pneumocystis carinii pneumonia,ci-898|leucovorin|leucovorin calcium|smx|sulfamethoxazole|tmp|trimethoprim|trimetrexate
NCT00001021,hiv-1|hiv-1 seronegative,iiib rgp120 vaccine|iiib rgp120/hiv-1 vaccine|mn rgp120 vaccine|mn rgp120/hiv-1 vaccine|rgp120|rgp120 vaccine
NCT00001024,aids|hiv|hiv-infected,
NCT00001027,hiv-infected|pcp|pneumocystis carinii pneumonia,pentamidine|trimethoprim-sulfamethoxazole
NCT00001028,hiv-infected|pneumocystis carinii pneumonia,dapsone|pentamidine|trimethoprim
NCT00001031,aids|hiv|hiv-1,alu|alum|chir|mf59|mn|mn rgp120 vaccine|mn rgp120/hiv-1|recombinant envelope subunit proteins from the sf-2 and|recombinant hiv-1 envelope vaccines|sf-2 rgp120|sf-2 rgp120 (cho)|sf-2 rgp120 vaccine|va
NCT00001033,hiv|hiv infection|hiv-infected|pulmonary mycobacterium tuberculosis|pulmonary tb|pulmonary tuberculosis|tuberculosis,
NCT00001036,"aids|hiv-positive , asymptomatic and symptomatic individuals",azt|il-2|polyethylene glycolated il-2|polyethylene glycolated interleukin-2|thymosin alpha 1|zidovudine
NCT00001048,hiv-infected|human immunodeficiency virus|progressive multifocal leukoencephalopathy,ara-c|cytarabine|cytosine arabinoside|didanosine|dideoxycytidine|zidovudine
NCT00001053,hiv-1|hiv-1 seronegative,hiv p17/p24 : ty-vlp vaccine
NCT00001045,hiv|hiv-1,"a double-blinded, randomized trial comparing zidovudine|antiretroviral|ddi|didanosine|nevirapine|zidovudine"
NCT00001046,hiv|hiv-infected,rgp120/hiv-1 vaccine|rgp120/hiv-1sf2|rgp120/hiv-1sf2 vaccine
NCT00001049,hiv|hiv 1|hiv infection|hiv-infected|hiv-infected or exposed,antiretroviral|azt|ddi|didanosine|zidovudine
NCT00001052,,alum|hiv-1 vaccine|mn recombinant soluble gp120/hiv-1|mn rsgp120/hiv-1|qs21|rsgp120/hiv-1
NCT00001054,herpes simplex infections|herpes simplex virus infections|hiv-1 infected|hiv-infected|varicella and|varicella/zoster infections|varicella/zoster virus infections|zoster,256u87|acyclovir|valacyclovir hcl|valacyclovir hydrochloride
NCT00001059,advanced aids-associated kaposi's sarcoma|aids-related kaposi's sarcoma,bleomycin|dox-sl|doxorubicin|doxorubicin hydrochloride|vincristine
NCT00001060,hiv|hiv-1 infected|hiv-infected,hiv-1 c4-v3 polyvalent peptide vaccine
NCT00001062,aids|cmv retinitis|cmv) retinitis|cytomegalovirus (|cytomegalovirus retinitis,ganciclovir
NCT00001064,hiv|hiv-infected|hiv-infected asymptomatic|hiv-infected cells|hiv-negative sibling,hiv-1 antigen pulsed allogenic dendritic cells
NCT00001067,hiv|hiv-infected,3tc|azt|d4t|lamivudine|stavudine|zidovudine
NCT00001068,hiv-infected,act|antiretroviral interventions
NCT00001070,hiv-infected,vitamin c
NCT00001072,hiv|hiv-1 uninfected,hiv-1 sf-2 rgp120|hiv-1sf2|rgp120|vcp300|vcp65 recombinant primer
NCT00001075,moderately advanced hiv-1 disease|moderately advanced hiv-1 infection,3tc|abt-538|azt|lamivudine|ritonavir|zidovudine
NCT00001079,aids|body wasting|hiv)-associated wasting|hiv-associated wasting|human immunodeficiency virus|human immunodeficiency virus (|hypogonadism|weight loss,megestrol acetate|testosterone enanthate|testosterone replacement
NCT00001080,hiv-1|hiv-1-infected|t cell,3tc|lamivudine
NCT00001081,aids|cryptosporidiosis|hiv,nitazoxanide
NCT00001082,advanced hiv|advanced hiv disease|advanced hiv infection|cmv|cmv disease|hiv|hiv infection|hiv-infected,adefovir dipivoxil|bis-pom pmea|ganciclovir|nucleoside analog|pmea
NCT00001083,"hiv|hiv 1|stable , hiv-infected|stable experienced hiv-infected|stable hiv-infected",3tc|antiretroviral|d4t|indinavir|lamivudine|nevirapine|ritonavir|stavudine|zidovudine
NCT00001085,hiv|hiv infected|hiv infection|hiv-1,141w94|3tc|indinavir|lamivudine|nucleoside analog rt inhibitors|nucleoside analogs|protease inhibitors|ritonavir|vx-478|zidovudine
NCT00001088,hiv-1 uninfected,apl-400-047|apl-400-047 vaccine|facilitated hiv-1 gag-pol dna vaccine
NCT00001055,hiv|hiv-1 negative|hiv-1 uninfected,hiv (|hiv mn120tmg|rg rabies glycoprotein|vcp205|vcp65
NCT00001056,aids|hiv|human immunodeficiency virus,
NCT00001057,hiv infection|hiv-infected,azt|ddi|didanosine|reverse transcriptase inhibitors|zidovudine
NCT00001061,aids|cmv retinitis|cmv) retinitis|cytomegalovirus|cytomegalovirus (,human|monoclonal anti-cytomegalovirus (cmv) antibody|monoclonal anti-cytomegalovirus antibody|ms 109|msl 109
NCT00001063,hiv|hiv -|hiv-infected,azt|d4t|ddi|ddl|didanosine|nucleoside analog|stavudine|zidovudine
NCT00001065,drug-sensitive thrush|fluconazole-resistant oral candidiasis|hiv infected|hiv-infected|thrush,amphotericin b
NCT00001073,cervical tumors|hiv|hiv infected|hiv-infected|low-grade squamous intraepithelial lesions|tumors,isotretinoin
NCT00001074,hiv|hiv infection|hiv-1,ddi|didanosine|hydroxyurea|rt inhibitors
NCT00001078,aids-related infections|bacterial infections|hiv infection|hiv-infected|hiv-positive|mac) disease|mycobacterium avium complex|opportunistic infection|opportunistic infections|pneumocystis carinii pneumonia|pneumonia,oi
NCT00001084,hiv|hiv-infected,indinavir|lamivudine|zidovudine
NCT00001087,hiv|nucleoside experienced|treatment failure,adefovir dipivoxil|dmp 266|efavirenz|l-carnitine|nelfinavir|nnrti|nonnucleoside reverse transcriptase inhibitor|nucleoside analogs|pi|protease inhibitor|reverse transcriptase inhibitors|ritonavir|rti|rtis|saquinavir
NCT00001096,hiv-1|hiv-1 mn rsgp120|hiv-1 uninfected,aidsvax b/e|alum|hiv-1 mn rgp120 a2 rgp120|polysorbate|qs-21
NCT00001100,cmv infection of the central nervous system cns|cytomegalovirus|symptomatic central nervous system (cns) congenital cytomegalovirus (cmv) infections,dhpg|dihydroxypropoxymethyl guanine|ganciclovir
NCT00001090,hiv|hiv-1|hiv-1 uninfected,granulocyte-macrophage colony stimulating factor|granulocyte-macrophage colony-stimulating factor|recombinant human granulocyte-macrophage colony-stimulating factor
NCT00001101,chronic lyme disease|cld|lyme disease antibiotic treatment|seropositive,ceftriaxone|doxycycline
NCT00001112,aids|hiv|malignancies|opportunistic|tumor,(recombinant) human interferon gamma|azt|interferon gamma|zdv|zidovudine
NCT00001058,aids|disseminated mycobacterium avium complex (mac) disease|mac disease|mycobacterium avium complex,4-quinolones|clarithromycin|clofazimine|ethambutol|rifabutin|rifamycin derivatives
NCT00001066,hiv|hiv-1 infection|symptomatic hiv-1 infected,3tc|azt|ddi|ddl|didanosine|lamivudine|zidovudine
NCT00001071,hiv|hiv-1 infection,filgrastim|g-csf
NCT00001076,hiv -|hiv-1 uninfected,alvac-hiv (vcp205)|alvac-hiv mn120tmg|alvac-hiv vcp205|hiv-1 sf-2 rgp120|hiv-1 sf2 vaccine|rgp120|vcp205
NCT00001086,hiv|hiv-infected|nucleoside,1592u89|3tc|abacavir|abc|dmp-266|efavirenz|efv|idv|indinavir|indinavir sulfate|lamivudine|nnrti|non-nucleoside reverse transcriptase inhibitor|nucleoside analog|protease inhibitor|zidovudine
NCT00001091,hiv|stable experienced hiv-infected,anti-hiv|antiretroviral therapy|nnrti|nrtis|protease inhibitors
NCT00001094,hiv|hiv infection,3tc|combivir|delavirdine|lamivudine|nelfinavir|protease inhibitors|saquinavir|sqvsgc|zdv|zidovudine
NCT00001095,hiv|hiv 1|hiv-1,3tc|amprenavir|d4t|idv|indinavir|lamivudine|nevirapine|nvp|stavudine|zdv|zidovudine
NCT00001104,aids|aids-related complex|hemophilia|hemophilic|hiv infection|hiv) infection|human immunodeficiency virus,zidovudine
NCT00001105,hiv|hiv infection|hiv-infected|human immunodeficiency virus infection,f105|f105 human monoclonal antibody|human monoclonal antibody
NCT00001107,fungal|ifis|infections|invasive fungal infection|invasive fungal infections|liver transplant|liver transplant recipients|transplant,ambisome|fluconazole
NCT00001113,aids-associated kaposi's sarcoma|hiv|kaposi's sarcoma,azt|human|ifn-a2a|interferon alpha|interferon alpha recombinant alpha-2a|interferon alpha-2a|interferons|zidovudine
NCT00001119,acute hiv-1 infection-hiv drugs|aids|hiv|hiv infected|hiv infection,anti-hiv|anti-hiv drug|anti-hiv drugs|hepatitis b vaccine|tetanus vaccine
NCT00001123,hanta|hantavirus infection|hantavirus pulmonary syndrome,ribavirin
NCT00001127,epidemic|flu|influenza,"caiv-t|flu vaccine|influenza virus vaccine|trivalent , types a & b , live cold-adapted ("
NCT00001131,hiv|hiv infection|hiv-positive,highly active antiretroviral therapy|interleukin-2
NCT00001136,hiv,alvac|alvac-hiv vcp205|hiv|hiv vaccine|vcp205
NCT00001144,cancer|chronic myelogenous leukemia|chronic phase cml|cml cataracts|graft -|leukemia,anti-thymocyte globulin|cyclophosphamide|cyclosporin|fludarabine|g-csf
NCT00001145,neutropenia|x-linked hyper igm syndrome,cd40 ligand|man-made cd40 ligand protein|recombinant cd40 ligand|recombinant human cd40 ligand|rhucd40l|rhucd40l-x 174
NCT00001155,wegener's granulomatosis,cyclophosphamide
NCT00001165,metastatic non-beta-islet cell neoplasm|non-beta islet cell tumors|pancreatic tumors|tumors of|ulcers|zollinger-ellison syndrome,5-fluorouracil|adriamycin|doxorubicin|streptozotocin
NCT00001202,familial isosexual precocious puberty|familial male precocious puberty|gynecomastia|true precocious puberty,aldactone|deslorelin|lhrh analog|lutenizing hormone releasing hormone|spironolactone|testolactone
NCT00001217,non-metastatic osteosarcoma|osteosarcoma|primary non-metastatic osteogenic sarcoma tumor,
NCT00001106,hiv|hiv-1|hiv-1 infected,azt|zidovudine
NCT00001108,advanced aids|aids|heavily pretreated|hiv infection|hiv-hiv,3tc|anti-hiv|d4t|ddi|didanosine|lamivudine|nelfinavir|nevirapine|ritonavir|saquinavir|stavudine
NCT00001111,hiv-1|hiv-1r|hiv-infected|mildly to moderately symptomatic hiv-1 infected|mildly to moderately symptomatic hiv-infected,azt|bi-rg-587|nevirapine|zidovudine
NCT00001116,hiv|hiv disease|hiv-infected|hiv-positive,il-2|recombinant human soluble tumor necrosis factor receptor|tnfr : fc
NCT00001118,hiv|hiv-1 infected|hiv-infected,fusion inhibitor|nonnucleoside reverse transcriptase inhibitor|nr|nucleoside reverse transcriptase inhibitors|protease inhibitor|t-20
NCT00001128,aids|chronic cryptosporidiosis|cryptosporidiosis|hiv,azithromycin|interleukin-12|paromomycin|recombinant human interleukin-12|rhil-12
NCT00001146,bipolar disorder|bipolar illness|depression|major depression|mood disorders,epa|omega-3 fatty acid|omega-3 fatty acids
NCT00001190,extreme short stature|precocious (early onset) puberty|precocious puberty|short stature,deslorelin|lhrh|lhrh analogs|lhrha|luteinizing hormone-releasing hormone analog
NCT00001191,hypersecretion of gastric acid|ulcers|ulcers tumors|zollinger-ellison syndrome,omeprazole|pantoprazole|prilosec
NCT00001197,aseptic necrosis|chronic bone oain|homozygous sickle cell disease thalassemia|intractable leg ulcer|severe sickle cell anemia crisis|sickle|sickle cell anemia,hydroxyurea
NCT00001221,turner syndrome|turners syndrome,estrogen|ethinyl estradiol|growth hormone
NCT00001234,fabry disease|fabry's disease|fabry's disease therapies|gaucher's disease|gaucher's disease 2|gaucher's or,glucocerebrosidase and ceramidtrihexosidase (a-galactosidase a)
NCT00001114,hiv|hiv infection|kaposi's sarcoma,ddi|didanosine|ifn-alpha|interferon alfa-2b|nucleoside|zidovudine
NCT00001115,acute hsv infection|asymptomatic hsv infection|asymptomatic hsv reactivation|herpes simplex virus|hiv|hsv reactivation|hsv) infection|symptomatic,acv|acyclovir
NCT00001122,antiretroviral|early hiv infection|hiv|hiv infection,
NCT00001125,chickenpox|hiv|hiv-infected|shingles|varicella|varicella-zoster virus,live-attenuated|varicella-zoster virus (|varicella-zoster virus (vzv) vaccine|vzv vaccine|vzv) vaccine
NCT00001126,human papillomavirus|laryngeal papillomatosis|recurrent laryngeal papillomatosis|warts,cidofovir
NCT00001132,hiv,abacavir|abc -
NCT00001133,hiv|hiv-infected,amprenavir|indinavir|nelfinavir|protease inhibitors|ritonavir|saquinavir
NCT00001135,hiv|hiv-infected-hiv|hiv-positive|pregnant,nevirapine
NCT00001151,disorders with|vitamin d resistance,"1 , 25-dihydroxycholecalciferol|1 , 25-dihydroxyvitamin d3|vitamin d"
NCT00001181,"autonomous , non-neoplastic ovarian estrogen secretion|lhrh analog-resistant precocious puberty|lhrha resistant precocious puberty|precocious puberty",deslorelin|histerelin|lhrh analog|lupron|lutenizing hormone-releasing hormone analog|testolactone
NCT00001209,ewing's sarcoma|metastatic and high risk sarcomas|peripheral neuroepithelioma|primitive neuroectodermal tumors|primitive sarcoma of bone|radiotherapy|soft tissue sarcoma,adriamycin|cytoxan|ifosfamide vp-16|vincristine
NCT00001212,membranous lupus nephropathy|systemic lupus erythematoses,cyclophosphamide|cyclosporin a|immunosuppressive drug therapy|immunosuppressive medications|prednisone
NCT00001213,corneal|cystine crystal accumulation|cystine crystals|cystine crystals in|cystinosis,cysteamine
NCT00001228,advanced non-b islet cell cancer|gastrinoma|gastrinomas|progressive metastatic non-b islet cell neoplasm|tumor|tumors|zollinger-ellison syndrome,interferon|interferon-a|octreotide
NCT00001237,non-lymphoblastic lymphomas|small non-cleaved and diffuse large cell lymphomas,granulocyte-macrophage colony stimulating factor
NCT00001239,advanced breast cancer|locally advanced and metastatic breast cancer,"adriamycin|chemotherapy|cytoxan|flurouricil|flurouricil, leucovorin, adriamycin, and cytoxan|granulocyte-macrophage colony stimulating factor|granulocyte-macrophage colony-stimulating factor|leucovorin"
NCT00001250,axillary lymph node metastases|clinical stage ii breast cancer|invasive carcinoma|stage ii breast cancer|untreated,5-fluorouracil|adriamycin|cytoxan|flac|g-csf chemotherapy|granuloctye-colony stimulating factor|leucovorin|tamoxifen
NCT00001251,leukemias|lymphomas|malignancies refractory to conventional therapy|meningeal malignancies refractory to conventional therapy therapy,cyclophosphamide|mafosfamide|mafosfamideactivated derivative of
NCT00001259,menstrually-related mood disorders|pms|premenstrual syndrome,estrogen|gnrh) agonist|gonadotropin releasing hormone (|leuprolide acetate|lupron|progesterone
NCT00001266,hormonally refractory prostate carcinoma|hormone refractory tumor|hormone resistant prostate carcinoma|untreated poor prognosis prostate carcinoma,flutamide|leuprolide|suramin
NCT00001267,aids|aids related complex|arc|hiv,"2', 3'-dideoxyinosine|azt|ddi|dideoxynucleosides"
NCT00001269,metastatic breast cancer,5-fluorouracil|adriamycin|cytoxan|flac|gm-csf|granulocyte-macrophage colony stimulating factor|il-3|interleukin-3|leucovorin
NCT00001277,hyperparathyroidism|multiple endocrine neoplasia type 1|parathyroid|parathyroid tumors|tumor,vitamin dectomy
NCT00001280,chronic granulomatous disease|fungal infections|invasive fungal disease,gamma interferon|gamma-interferon|itraconazole
NCT00001287,chronic inflammatory demyelinating polyneuropathy|chronic inflammatory demylinating polyneuropathy,intravenous immunoglobulin|ivig
NCT00001296,locally advanced extremity melanoma,biological response modifier therapy|ifn-g|interferon gamma|interferon-gamma|l-pam|melphalan|tnf|tumor necrosis factor
NCT00001298,renal dysfunction,carboxypeptidase-g2|leucovorin|methotrexate|methotrexate toxicity|thymidine
NCT00001305,growth deficiency|oi iv|osteogenesis imperfecta|osteogenesis imperfecta types iii and iv|severe osteogenesis imperfecta|short|type iii oi|type iv oi|types iii and iv oi,growth hormone|growth hormone iv
NCT00001339,adrenocortical carcinoma|surgical resection,"dox|doxorubicin|doxorubicin ,|etoposide|etoposide chemotherapy chemotherapy|mitotane|vc|vcr|vincristine|vp -|vp-16|vp-16 deb"
NCT00001354,aids|hiv|hiv disease|hiv-infected|kaposi sarcoma,il -|il-2 therapy|interleukin-2
NCT00001249,adult t-cell leukemia|cutaneous t-cell lymphoma|tac-expressing adult t-cell leukemia|tac-expressing cutaneous t-cell lymphoma,90|anti-tac|anti-tac monoclonal antibody|yttrium-90 radiolabeled
NCT00001256,active wegener's granulomatosis|churg-strauss vasculitis|glomerulonephritis|inflammatory|microscopic polyangiitis overlap|polyarteritis nodosa|severe wegener's granulomatosis|systemic vasculitides|systemic vasculitis|vascul|vasculitis,cyclophosphamide|glucocorticoids|methotrexate|prednisone
NCT00001261,"dermatomyositis|dm|dm and|ibm|inclusion body myositis|inflammatory myopathies|pm|pm ,|polymyositis",intravenous immunoglobulin|ivig
NCT00001270,"autologous bone marrow transplant|lymphoma|metastatic carcinoma and|relapsed breast , testicular and lymphoid cancers",cbdca|etoposide|g-csf|ice|ifosfamide|il-1|interleukin 1-alpha|interleukin-1
NCT00001272,advanced stage ovarian cancer|newly diagnosed|ovarian cancer|previously nontreated,cisplatin|colony-stimulating factor|cyclophosphamide|granulocyte colony-stimulating factor|taxol
NCT00001282,hiv-infected,azidothymidine|interleukin-2
NCT00001300,high-grade adult extremity soft tissue sarcoma|limb resection chemotherapy,amgen|dox|doxorubicin|g-csf|granulocyte colony stimulating factor|iff|ifosfamide|mesna
NCT00001304,hypoparathyroidism,calcitriol|calcium|parathyroid hormone 1-34|synthetic human parathyroid hormone 1-34
NCT00001309,,ascorbic acid|vitamin c
NCT00001317,cgd|chronic granulomatous disease|chronic granulomatous diseases of childhood,interferon-gamma|recombinant human gamma interferon
NCT00001318,"non-tuberculous mycobacterial infections|severe , treatment refractory non-tuberculosis mycobacterial infections",interferon gamma|interferon-gamma
NCT00001328,brain tumor|brain tumors|herpes simplex virus|malignant brain tumor|malignant brain tumors|tumor,cytovene|ganciclovir|thymidine kinase gene|tk gene
NCT00001335,"esf , rhabdomyosarcoma|ewing's sarcoma family of tumors ,|high risk rhabdomyosarcoma , and neuroblastoma|metastatic ewing's sarcoma family of tumors|neuroblastoma|rhabdomyosarcoma","adriamycin|cyclophosphamide|doxorubicin|etoposide|ifosfamide|melphalan|melphalan, ifosfamide, mesna, and etoposide|mesna|recombinant human g-csf|vadriac|vincristine"
NCT00001337,aggressive non-hodgkin's lymphoma,am|ctx|cyclophosphamide|dox|doxorubicin|doxorubicin hydrochloride|epoch|epoch chemotherapy|etoposide|etoposide phosphate|granulocyte colony-stimulating factor|hydroxydaunorubicin|oncovin|pred|prednisone|rituximab cd20 +) untreated|vcr|vincristine|vincristine sulfate|vp-16
NCT00001338,advanced breast cancer|anemia|leukopenia|neutropenia|thrombocytopenia,5-fluorouracil leucovorin adriamycin|cytoxan|flac|gm-csf|granulocyte-macrophage colony-stimulating factor|pixy 321|pixy321|taxol
NCT00001357,hiv-infected,antiviral|il-2|interleukin-2|proleukin
NCT00001359,gabhs infections|gabhs) infections|group a beta-hemolytic streptococcal|group a beta-hemolytic streptococcal (|obsessive-compulsive|obsessive-compulsive disorder|obsessive-compulsive symptoms|pand|pandas|pandas-onset|rheumatic fever|streptococcal|streptococcal infections|sydenham's chorea|tic disorder|tic disorders|tics,antibiotics|azithromycin|penicillin
NCT00001365,neurodegenerative disease|parkinson's disease,dextromethorphan|nmda receptor antagonist
NCT00001383,,drug resistance inhibitor|p-glycoprotein antagonist|paclitaxel|psc 833
NCT00001387,refractory malignancy,paclitaxel|taxol
NCT00001398,acquired aplastic anemia,r-methuscf|recombinant methionyl human stem cell factor
NCT00001399,aplastic anemia|fanconi anemia complementation group c gene c|fanconi's anemia|fanconi's anemia c|fanconi's anemia type c|fanconi's anemia type c gene|leukemia,
NCT00001407,lung infection|multiple drug-resistant tuberculosis|multiply drug resistant tuberculosis|multiply drug-resistant tuberculosis|tuberculosis,gamma interferon|interferon gamma|interferon-gamma|recombinant interferon-gamma
NCT00001410,gaucher disease|type 1 or type 3 gaucher disease|type 3,glucocerebrosidase|peg-glucocerbrosidase|peg-glucocerebrosidase|polyethylene glycol
NCT00001437,advanced regional fibrosis|functional disability|radiation-induced,pentoxifylline
NCT00001440,breast cancer|breast cancer tumor|cancer|chemotherapy|chemotherapy tumor tumor tumor|dose intensive chemotherapy|dose-intensive chemotherapy|metastatic or adjuvant breast cancer,il-2|patient-specific tumor antigen vaccine|recombinant human interleukin-2
NCT00001442,locally advanced head and neck cancer|radiation therapy|radiotherapy-chemotherapy|tumor,nsc-125973|paclitaxel|tax|taxol
NCT00001443,hiv -|hiv infection|hiv reverse transcriptase inhibitor|hiv-infected,indinavir|lamivudine|mk-0639|protease inhibitor|zidovudine
NCT00001344,diabetic neuropathy|neuropathic pain|pain|painful distal symmetrical diabetic neuropathy|painful neuropathies|post-herpetic neuralgia,dextromethorphan|memantine|nmda antagonist|nmda receptor antagonists
