nct_id,unique_conditions,unique_interventions
NCT01440153,musculoskeletal,
NCT01440166,,cat-1004
NCT01440179,relapsed or refractory acute lymphoblastic leukemia,anti-cd19 antibody -|maytansine conjugate|sar3419
NCT01440231,autoimmune|systemic lupus erythematosis|systemic lupus erythematosus,atacicept
NCT01440270,head and neck squamous cell carcinoma|locally advanced oral/oropharyngeal cancer|radiotherapy|surgery,epidermal growth factor receptor
NCT01440361,chronic immune thrombocytopenia|chronic itp|immune thrombocytopenia,belimumab
NCT00798876,cancer|prostate|prostate cancer,
NCT00798889,,
NCT01438073,,kisspeptin
NCT01438294,asthma|asthmatic,
NCT01438320,hepatitis c,quercetin|quercetinnoid
NCT01438359,,furosemide|pa21
NCT01438450,bclc d|hepatocellular carcinoma|liver cancer|unresectable hepatocellular carcinoma,capecitabine|thalidomide
NCT01438489,"chronic , moderately-to-severely active systemic lupus erythematosus|systemic lupus erythematosus",medi-546
NCT01438580,non valvular atrial fibrillation|non-valvular atrial fibrillation,warfarin
NCT01438684,chronic vegetative or|chronic vegetative state|minimal conscious state,
NCT01438710,hand tremor|kidney transplant|stable|tremor,lcp-tacro|prograf|tacrolimus
NCT01438749,,diazepam|ro4917838
NCT01438814,type 2 diabetes mellitus|type 2 diabetes mellitus glycaemic control,linagliptin|metformin
NCT01438853,acute lung injury|acute respiratory distress syndrome|ali|ards|bacteria-induced,alt-836|sunol ch36|tnx-832
NCT01438944,nicotine,nicotine replacement therapy
NCT01438957,surgery,da-9501|dexmedetomidine
NCT01439126,attention deficit hyperactivity disorder,clonidine hydrochloride|kapvay
NCT01439152,advanced solid tumors|cancer|mesothelin|tumor,anti-mesothelin antibody drug conjugate|bay94-9343
NCT01439347,acute lymphoblastic leukemia|newly diagnosed acute lymphoblastic leukemia,marqibo® chemotherapy
NCT01439399,abdominal surgery|laparotomy,ketamine|lidocaine
NCT01439776,chronic hepatitis c virus|hepatitis c virus|treatment naive chronic hepatitis c,peg|peg /|peg/rbv|peginterferon alfa-2a|rbv|ribavirin|vitamin d
NCT01439815,allergen|allergen bioc|nasal allergic|ragweed,fluticasone propionate
NCT01439828,cannabis withdrawal,n-acetylcysteine
NCT01439867,chronic kidney disease|dialysis|hyperparathyroidism|secondary hyperparathyroidism|secondary hyperparathyroidism receiving,cinacalcet
NCT01439880,hypercholesterolemia,amg 145|evolocumab
NCT01439997,hyponatraemia|nocturia|nocturnal polyuria,desmopressin melt
NCT00798902,degenerative disc disease|spinal fusion|transforaminal lumbar interbody fusion,
NCT00798915,non-insulin-dependent diabetes|type 2 diabetes mellitus,glucose-dependent insulinotropic polypeptide|xenin-25
NCT00798993,25 hydroxyvitamin d insufficiency|dialysis|haemodialysis,25 hydroxyvitamin d|25-hydroxyvitamin d
NCT00799006,overweight and obese,pf-04620110
NCT00799136,acquired immunodeficiency syndrome (|aids)-related lymphoma|aids-related lymphoma|lymphoma,rituximab
NCT00799149,knee arthroscopy|postoperative pain,cox-2 antagonist|etoricoxib|gabapentin
NCT00799448,type 2 diabetic|type 2 diabetics,biguanide|insulin|insulin nph|repaglinide|sulfonylurea
NCT01440491,low back pain|nonspecific low back pain|pain,
NCT01440608,environmental enteropathy|sub-clinical environmental enteropathy,albendazole|zinc therapy
NCT01440712,colorectal surgery|postoperative ileus,
NCT01440725,distal rectus femoral|haematoma|hematoma evacuation|hematoma production|muscle injury|muscle rupture|muscular lesions tennis leg'type,
NCT01440751,filtration surgery|glaucoma filtering surgery|uncontrolled treated glaucoma,mitomycin-c
NCT01440764,dyspnea|intractable dyspnea,furosemide
NCT01440816,merkel|merkel cell cancer|merkel cell carcinoma|tumor,interleukin-12|interleukin-12 gene|interleukin-12 plasmid
NCT01440842,intensive care unit,
NCT01440855,active cancer treatment|cancer|cancer treatment|early stage cancer,
NCT01440933,moderate and deep|neuromuscular block,curare|curare block|magnesium sulphate|rocuronium|rocuronium induced neuromuscular block|sugammadex
NCT01441024,parainfluenza|parainfluenza infection|parainfluenza virus,das181
NCT01441037,aplastic anemia|bone marrow and lung disorders|low|lung fibrosis|lung problems|telomere,danazol|male hormone -|male hormones
NCT01441063,kaposi sarcoma|kaposi sarcoma herpesvirus (kshv)-associated multicentric castleman disease|kaposi's sarcoma-associated herpes virus|kaposi's sarcoma-associated herpes virus (kshv)-associated|kshv-mcd|multicentric castleman disease|symptomatic,tocilizumab|valganciclovir|zidovudine
NCT01441180,"hcv genotype 1 , monoinfected treatment naive|hepatitis c|hepatitis c infection|hepatitis c virus",gs-7977|interferon|rbv|ribavirin
NCT01441193,hiv uninfected,delta-v2 env|delta-v2 env) proteins|hiv-1 biologically active tat and v2-deleted env proteins|hiv-1 tat and v2-deleted env (|tat
NCT01440075,atherosclerosis|atherosclerotic lesions|coronary aneurysms|kawasaki disease|kd artery disease,
NCT01440309,primary biliary cirrhosis|refractory primary biliary cirrhosis|refractory primary biliary cirrhosis bone marrow derived mesenchymal stem cells,
NCT01440387,,flu-q-qiv|quadrivalent split virion influenza vaccine
NCT01440413,localized breast cancer,anthracycline|fec-100|taxane|trastuzumab
NCT01440478,,ly2140023|ly404039
NCT01440569,antiretroviral treatment-naive and treatment-experienced|antiretroviral treatment-naive and-experienced|darunavir resistance|hiv 1 infected|hiv-1 infected,cobicistat|darunavir|darunavir drv -|fully active nucleoside analogue reverse transcriptase inhibitors|fully active nucleoside reverse transcriptase inhibitors
NCT01440595,chronic genotype 2 (gt2) or genotype 3 (gt3) hepatitis c virus|chronic genotype 2 or 3 hepatitis c virus infection|hcv) infections,grazoprevir|mk-5172|peg-ifn|peg-interferon alfa-2b|pegylated-interferon|ribavirin
NCT01440673,acute emesis|gynecological surgery|laparoscopic hysterectomy|nausea and|postoperative|postoperative nausea and|vomiting,aprepitant|nk1 receptor antagonists
NCT01440790,oxidative stress,vitamin c
NCT01440803,idiopathic osteoporosis|idiopathic osteoporosis osteoporosis|osteoporosis|primary,teriparatide
NCT01440829,cirrhotic|tips procedure|tips) procedure|transjugular intrahepatic portosystemic shunt,l-ornithine-l-aspartate
NCT01440920,acute myeloid leukemia,ocv-501
NCT01440946,bleeding episodes|hemophilia b,biib029|recombinant coagulation factor ix fc fusion protein|recombinant human coagulation factor ix fc fusion protein|rfixfc
NCT01440972,knee|symptomatic knee osteoarthritis,
NCT01441115,advanced cancer|advanced or metastatic cancer|cancer|metastatic|metastatic or advanced cancer|radiation|radiation therapy|tumor,eci301
NCT01441128,advanced non-small cell lung cancer|cancer|non-small cell lung cancer|tumor,c-met/alk inhibitor|pan-her inhibitor|pf-00299804|pf-02341066|pf-0299804
NCT00799461,depression|fatigue|hematopoietic stem cell transplant|hematopoietic stem cell transplantation|stem cell transplant,
NCT00799487,attention deficit hyperactivity disorder,methylphenidate hcl
NCT00799578,non-alcoholic steatohepatitis|steatohepatitis,cysteamine
NCT00799617,,testosterone
NCT00799630,central and peripheral fatigue|hypoglycemia|peripheral and central fatigue,
NCT00799643,diabetes|inflammation|insulin resistance|low grade inflammation|type 2 diabetes,non-anti-drug|non-steroidal anti-inflammatory drug|salicylates|salsalate
NCT00799682,dry eye|glaucoma|mild to moderate|ocular hypertension,travatan z|xalatan
NCT00799851,advanced liver disease|esophageal varices|ev,
NCT00799864,antiretroviral (ar) treatment-naive|antiretroviral naive|hiv-1 infected,3tc|abacavir|abc|azt|emtricitabine|ftc|lamivudine|rilpivirine|tdf|tenofovir disoproxil fumarate|tmc278|zidovudine
NCT01441349,chemo|extensive disease-small cell lung cancer,cisplatin|irinotecan|simvastatin
NCT01441388,advanced solid tumors,axitinib|bevacizumab|c-met inhibitor|cmet/alk inhibitor|crizotinib|pf-02341066|sorafenib|sunitinib|vascular endothelial growth factor (|vegf inhibitor|vegf inhibitors|vegf) inhibitor
NCT01441518,diabetes|gestational diabetes|mild gestational hyperglycemia|type 2 diabetes,
NCT01441570,hypertensive|kidney transplant|renal transplant|stable renal transplant recipients,metoprolol|metoprolol succinate|nebivolol
NCT01441687,prostate cancer|prostate cancer prostatic massage urine,
NCT01441843,anxiety|preoperative,lorazepam
NCT01441921,insulin resistance|type 2 diabetes mellitus,
NCT01441947,breast cancer|cancer|hormone-receptor-positive breast cancer to bone|metastatic hormone-receptor-positive breast cancer of bone,cabozantinib|fulvestrant
NCT01441960,convulsions|ect depression|electroconvulsive therapy|therapeutic tonic seizure,neuromuscular blocking agents|neuromuscular blocking drugs|nm|rocuronium|succinylcholine
NCT01441973,high risk smoldering myeloma,elotuzumab|humanized anti-cs1 monoclonal igg1 antibody
NCT01442038,chronic angina|incomplete revascularization|incomplete revascularization -|ischemia|percutaneous coronary intervention,ranolazine
NCT01442064,age-related macular degeneration|choroidal neovascularization|macular edema|macular edema secondary to|primary or recurrent choroidal neovascularization|retinal vein occlusion,ranibizumab
NCT01442363,active perianal crohn's disease|perianal crohn's disease|perianal pain|symptomatic perianal crohn's disease,bli-1300
NCT01442376,chemotherapy|chemotherapy induced nausea and vomiting|cinv|hec|mec,ondansetron|palonosetron
NCT01442493,heroin,
NCT01442545,rheumatoid arthritis,jnj 39758979|jnj-39758979|methotrexate
NCT01442558,,
NCT01442675,,menactra|menactra vaccine|menactra® vaccine
NCT00799890,ms|primary or secondary chronic-progressive multiple sclerosis,egcg|epigallocatechin-gallat|epigallocatechin-gallat atrophy|sunphenon
NCT00799903,cardiovascular|chronic coronary heart disease|coronary heart disease,darapladib
NCT00799942,acquired nystagmus|congenital idiopathic nystagmus|multiple sclerosis,neramexane mesylate
NCT01441206,,rifampin
NCT01441297,small cell lung cancer,bibf 1120|fibroblast growth factor-2
NCT01441427,feeding intolerance|nec|necrotizing enterocolitis|preterm|preterm birth trophic factors|villous atrophy intolerance,epo human|erythropoietin|granulocyte colony stimulating factor|granulocyte colony-stimulating factor|recombinant human
NCT01441440,major depressive disorder,venlafaxine
NCT01441531,hypertension|orif of|tibia fracture|tourniquet pain,gabapentin
NCT01441596,her2 positive breast cancer|her2-overexpressing metastatic breast cancer|progressive brain lesions|progressive brain metastases,afatinib|lapatinib|trastuzumab|vinorelbine
NCT01441752,non-small cell lung cancer|postoperative non-small cell lung cancer|postoperative nsclc,
NCT01441765,cancer,ct-011|monoclonal antibody|pd-1 blockade
NCT01441778,allergic rhinitis|symptomatic,buffered hypertonic saline
NCT01441869,,diabex|metformin|onglyza|saxagliptin
NCT01441882,cancer|chronic lymphocytic leukemia,dasatinib
NCT01441908,dyslipidemia,statin
NCT01441934,chronic obstructive lung disease|chronic obstructive pulmonary disease|hypertension|moderate copd|ph pulmonary diseases|pulmonary hypertension|significant,sildenafil
NCT01441986,type 2 diabetes mellitus,amantadine|dextromethorphan
NCT01442025,active luminal crohn's disease,ifx|infliximab
NCT01442168,uncomplicated falciparum malaria|uncomplicated malaria,atovaquone|df02|malanil|proguanil|sevuparin|sevupatin
NCT01442246,high risk of recurrence|radical prostatectomy,eligard|leuprorelin acetate
NCT01442311,drug|hcv infection|hepatitis c virus,peg/rbv-dot|pegylated interferon alfa-2a|ribavirin
NCT01442337,de novo kidney transplant|kidney transplant,asp8597|diannexin
NCT01442519,carcinoma in situ|high risk superficial bladder cancer|high-risk superficial bladder cancer|high-risk superficial bladder cancer t1|stage pt1 bladder cancer|superficial bladder cancer,bcg|electromotive mitomycin-c|mitomycin
NCT00799968,acute pulmonary thromboembolism|pulmonary thromboembolism,urokinase
NCT00800007,chronic hepatitis c virus|hepatitis c,anz-521
NCT00800085,(pre) type 1 diabetes beta cell|type 1 diabetes,
NCT00800098,knee|osteoarthritis|pain,
NCT00800137,cardiac|device (defibrillator or pacemaker) related surgery|device surgery|device surgery anti-coagulation|pocket hematoma,coumadin|heparin|heparin clot
NCT00800150,advanced and hematological malignancies|advanced hematological cancer|cancer|cancer stem cells,fludarabine|mel allogeneic hematopoietic stem cell (hsc) transplantation|melphalan|melphalan donor stem cell transplant
NCT00800176,type 2 diabetes mellitus,metformin|ro4998452
NCT00800202,asymptomatic untreated brai n metastasis|asymptomatic untreated brain metastasis|non-squamous non-small cell lung cancer,arceva|av astin|avastin|bevacizumab|carboplatin|erlotinib|paclitaxel|tarceva
NCT00800215,partial seizures or without|partial seizures with or without|secondary generalization,spm 927
NCT00800280,,cimetidine|pd 0332334
NCT00800501,amyotrophic lateral sclerosis,growth factor|snn0029|vegf165
NCT00800514,traumatic brain injury,amantadine
NCT00800527,chest pain|chronic non-ischemic chest pain|neuropathic pain syndromes|paresthesia|pcpp|sternotomy,diclofenac|gabapentin
NCT00800605,flu|influenza infection|influenza virus,
NCT01442766,acute stroke|motor deficits,donepezil
NCT01443026,abnormal cells in the prostate|abnormal prostate|cancer|high risk prostatic tissue,lycopene|lycopene tomato
NCT01443039,obesity|roux-en y-gastric bypass|roux-en-y gastric bypass,
NCT01443130,malaria|pregnancy|pregnancy -,chloroquine|sulfadoxine-pyrimethamine
NCT01443169,,pregabalin
NCT01443208,,desvenlafaxine
NCT01443364,moderate to severe rheumatoid arthritis|moderate-severe rheumatoid arthritis|rheumatoid arthritis,certolizumab pegol|methotrexate
NCT01443416,ear infections|meningitis|nt|otitis media,crm|pcv-13|phid-cv|pneumococcal conjugate vaccination|prevenar 13|synflorix
NCT01443442,allergic conjunctivitis|moderate to severe allergic conjunctivitis,alrex|bepotastine besilate|bepreve|corticosteroid|h1 specific antihistamine|loteprednol etabonate
NCT01443572,biliary atresia|kasai operation,desflurane|sevoflurane
NCT01443624,critical care|critically ill,iron
NCT01443650,,alirocumab|regn727|sar236553
NCT01443702,calcium stone|kidney stones|stone,
NCT01443728,acute chest syndrome|asthma exacerbation|infection|lung complications|respiratory complications|sickle cell disease|sickle-cell,vitamin d|vitamin d3
NCT01443741,diabetics|hypoglycemia|insulin pump|insulin-dependent treated,
NCT01443819,disc protrusion|herniated discs|nerve injury|radiculopathy|subacute lumbar radicular pain,corticosteroid injection|steroid injection|steroid injections
NCT00800618,,pf-02413873
NCT00800709,ad|moderate to severe alzheimer's disease,memantine
NCT00800748,chronic hepatitis c|hiv-infection|human immunodeficiency virus,copegus|pegasys|peginterferon alfa-2a|ribavirin
NCT00800839,graft versus host disease|graft-versus-host disease|gvhd|hematologic malignancies|stem cell transplant,busulfan|cyclophosphamide|fludarabine|fludarabine allogeneic transplantation
NCT00800930,acute shigellosis boydi|shigella|shigella flexneri|shigellosis|water,butyrate|sodium butyrate
NCT01442662,extra uterus and uterine lms|metastatic or relapsed uterine or soft tissue leiomyosarcomas,gemcitabine|pazopanib
NCT01442688,,amoxicillin|mesalamine|mmx mesalazine
NCT01442714,acute myeloid leukemia|high-risk myelodysplastic syndromes|high-rrisk myelodysplastic syndromes|myelodysplastic syndromes,azacitidine|lenalidomide|lenalidomide treated
NCT01442831,,tr-701
NCT01442974,pancreatic cancer|pancreatic tumor|spar|tumor,abraxane|gemcitabine|nab-paclitaxel|paclitaxel
NCT01442987,hyperlipidemia|hypertension,atorvastatin|irbesartan
NCT01443065,adenocarcinoma|advanced gastroesophageal adenocarcinomaclc|gastroesophageal adenocarcinoma|gastroesophageal junction|her2|locally advanced disease,amg 102|folfox|met or egfr inhibition|panitumumab
NCT01443117,hiv-infected|hiv-infected pneumococcal disease,pneumococcal vaccines|polysaccharide or conjugated pneumococcal vaccines|vaccine pneumococcal
NCT01443143,type 2 diabetes,
NCT01443247,dengue fever,andi-d|anti-d
NCT01443403,non-malignant chronic pain|opioid therapy|opioid-induced constipation,naldemedine|s-297995
NCT01443494,hypertension|septic shock,
NCT01443546,,gnrh agonist|hcg
NCT01443663,h5n1,"h5n1 influenza vaccine|h5n1 vaccine|h7n3|h7n3 influenza vaccines|inactivated , unadjuvanted h5n1 influenza vaccine|live attenuated|live attenuated h5n1|live attenuated influenza vaccine"
NCT01443689,acute burn|burn|burn trauma stem cell therapy,
NCT01443806,oc|op,oseltamivir carboxylate|oseltamivir phosphate
NCT01443845,chronic obstructive pulmonary disease|severe to very severe copd,ics|inhaled corticosteroid|laba|long-beta agonist|roflumilast
NCT01443936,ad4 -|ad4 seronegative seropositive|adenovirus,vaccine sk1
NCT01444092,crohn's disease|mild to moderate crohn's disease,
NCT01444131,smoking,nicotine patch|nicotine replacement therapy|varenicline
NCT01444287,corneal swelling,
NCT01444300,imbalance|multiple sclerosis,dalfampridine
NCT00800995,armd,glisodine|superoxide dismutase
NCT00801034,hypertension,potassium
NCT00801086,advanced cancer|alopecia|hair loss|radiotherapy|whole brain radiotherapy,mts-01
NCT00801099,surgical site infections,amoxicillin/clavulanic acid|antibiotics
NCT00801177,solid tumors,fully human anti-epidermal growth factor receptor (egfr) monoclonal antibody|imc-11f8
NCT00801203,stress urinary incontinence,
NCT00801255,chronic hepatitis c|genotype 1|genotype 1 chronic hepatitis c,danoprevir|hcv nucleoside polymerase inhibitor|hcv polymerase inhibitor|hcv protease inhibitor|itmn-191|ro5024048|ro5190591
NCT00801294,advanced colorectal cancer|metastatic crc,bibf 1120|bibw 2992
NCT01443858,motion sickness|smoking,antihistamine|meclizine
NCT01443871,,
NCT01443884,cardiovascular disease,
NCT01443897,vitamin d deficiency,vitamin d
NCT01443923,"depression|hcv 1|hcv genotype 1|hcv genotype 1 ,|hcv genotype 1 infection|hcv infections|hcv monoinfection|hepatitis c virus|hiv-1|hiv-1 coinfection|human immunodeficiency virus",boceprevir|peg-ifn|peg-interferon-alfa-2b|ribavirin
NCT01443962,laparoscopic cholecystectomy,
NCT01444001,,pneumococcal vaccine
NCT01444014,chronic atrophic gastritis|gastric carcinoids|hypergastrinaemia|type i gastric carcinoids,gastrin receptor antagonist|netazepide|yf476
NCT01444105,ocular hypotensive|open-angle glaucoma|open-angle glaucoma hypotensive,
NCT01444170,exercise-induced muscle damage|high intensity exercise|muscle damage,
NCT01444196,acquired cold urticaria|cold urticaria,desloratadine|dl
NCT01444248,,glimepiride|metformin
NCT01444365,oa of the knee|osteoarthritis|osteoarthritis of the knee anti-inflammatory drug,abt-652|non-steroidal anti-inflammatory drug
NCT01444482,,adjuvant matrix m|adjuvanted seasonal influenza vaccine|commercial|commercial influenza vaccine|investigational vaccine|seasonal influenza vaccine|seasonal influenza vaccine vaccine
NCT01444508,elective urological surgery,
NCT01444521,advanced gastric cancer,cisplatin|irinotecan
NCT01444625,ultraviolet,flavanol-rich|flavanols
NCT01444651,glycemic|overweight and obese,tadalafil
NCT01444807,advanced renal cell carcinoma|metastasectomy|radical resection of the metastases|renal cell carcinoma,sorafenib
NCT01444872,heart failure|mild to moderate renal dysfunction,trv120027
NCT01444898,obesity|overweight|prader-willi syndrome,exenatide
NCT00801359,phacoemulsification|phacoemulsification cataract surgery,
NCT00801385,non-small cell lung cancer|nsclc refractory to one or two prior chemotherapy|stage iiib or stage iv non-small cell lung cancer|tumor,erlotinib|sorafenib
NCT00801450,cataract surgery|diabetic macular edema sub-tenon's infusion|phacoemulsification cataract surgery|refractory diabetic macular edema|refractory diffuse diabetic macular edema,triamcinolone|triamcinolone acetonide
NCT00801528,cesarean section|cesarean sectionannenstiel incision,diclofenac|ropivacaine
NCT00801580,relapsed refractory adult acute lymphoid leukemia chemotherapy,ara-c|cyclophosphamide|cytarabine|dexamethasone|doxorubicin|hyper-cvad|mesna|methotrexate|vincristine
NCT00801632,renal allograft,
NCT00801684,chronic obstructive pulmonary disease,trip|trospium
NCT01444989,actinic keratoses|actinic keratosis|ak|aks|squamous cell carcinoma,
NCT01445067,acute migraine attack|migraine|non-migraine,bms-927711
NCT01445106,cancer|cancers|solid tumors|tumor,hiv inhibitor|nelfinavir|viracept
NCT01445132,allogeneic stem cell transplantation|b-cell cancer|b-cell malignancies|cancer|tumor|tumor cell transplantation|tumor t cells|tumors,
NCT01445236,liver|liver transplant,
NCT01445340,cancer|cutaneous t-cell lymphoma|early stage cutaneous t-cell lymphoma|early-stage ctcl,depsipeptide|romidepsin
NCT01445379,cancer|solid malignant tumors|solid tumor cancers|treatment refractory cancer|tumors,anti-ctla-4|ipilimumab
NCT01445405,advanced head and neck cancer|advanced stage iv head and neck cancer|cancer|head and neck cancer|head and neck cancers|radiation|radiation therapy|radiation treatment,bortezomib|cetuximab|cisplatin
NCT01445418,brca1|brca1/2 mutation carriers|brca2 mutation|breast and|breast and ovarian cancer|breast or|cancer|familial breast and ovarian cancer|ovarian cancer|sporadic triple negative breast cancer|tumor,azd2281|carboplatin|ku-0059436|parp inhibitor|parp inhibitors
NCT01445431,chronic kidney disease|hemodialysis|uremic xerosis,
NCT01445522,cancer|cancers|chronic lymphocytic leukemia|lymphoid cancers|lymphoma|lymphomas|refractory solid tumors and|solid tumors|tumor,abt-888|cyclophosphamide
NCT01444430,asthma,budesonide|corticosteroid|formoterol|inhaled corticosteroid|inhaled corticosteroid alone|laba|long acting β2-agonist|symbicort
NCT01444443,type 1 diabetes,
NCT01444469,acute asthma attack|acute attacks of|acute exacerbations of asthma|asthma|asthma attacks|asthma exacerbations|asthmatic|bacterial infections,antibiotics|azithromycin
NCT01444547,esophageal cancer|recurrent or metastastic esophageal cancer,cisplatin|paclitaxel
NCT01444716,cancer|chronic lymphocytic leukemia,monoclonal antibodies|ofatumumab
NCT01444742,cancer|higher-risk myelodysplastic syndrome|mds after refractory to hypomethylator therapy|myelodysplastic syndrome,clofarabine|cytarabine
NCT01444833,essential hypertension|hypertension|hypertensive,ace inhibitors|ace) inhibitors|angiotensin converting enzyme (|angiotensin ii receptor type i (at1) blockade|at1 receptor blockers|ras) blockers|renin-angiotensin system (
NCT01445002,grass pollen allergy|grass-pollen induced allergic rhinitis,bm32|recombinant grass pollen vaccine|recombinant hypoallergenic grass pollen vaccine
NCT01445041,cardiac injury|hypoplastic left heart syndrome|neural injury injury ucb cells|neural injury ucb cell|neural injury ucb cells,
NCT01445054,breast cancer|cancer|her2/neu|primary or metastatic breast cancer|tumor|tumors,herceptin|herceptin -|indium -|indium-herceptin|trastuzumab
NCT01445301,acne vulgaris,benzoyl peroxide|bpo|cldm|clindamycin|gsk2585823
NCT01445392,cancer|epithelial pleural mesothelioma|mesothelioma|tumors|unresectable malignant epithelial pleural mesothelioma,cisplatin|pemetrexed|ss1 (dsfv) pe38
NCT01445587,myeloma|proteasome inhibitor refractory multiple myeloma,akt inhibitor|bortezomib|gsk 2110183|gsk2110183
NCT01445639,intracranial surgery|neurocritical,a2-adrenoreceptor agonist|dexmedetomidine
NCT00801736,advanced iiib iv disease|advanced/metastatic non-small cell lung cancer|lung cancer|non-small cell lung cancer,carboplatin|gemcitabine /
NCT00801788,,egalet|oxycodone
NCT00801801,"advanced non-squamous cell non-small cell lung cancer|advanced or metastatic , non-squamous cell lung cancer",docetaxel|nexavar|sorafenib|taxotere
NCT00801853,asthma|moderate to severe asthma,aer 001|aerovant|lab
NCT00801931,malignant and non-malignant disorders|selected malignant and non-malignant|selected malignant and non-malignant disorders,
NCT00801957,moderate to severe ad|moderate to severe atopic dermatitis|neisseria meningitides c,steroid|tacrolimus
NCT00802035,,baclofen
NCT00802048,acute postoperative pain|cardiac surgery|chronic dysesthesia|hyperalgesia|opioid induced|pain|postoperative|postoperative hyperalgesia|sternotomy,ropivacaine
NCT00802113,hodgkin's disease|non-hodgkin's lymphoma|refractory or recurrent non-hodgkin's lymphoma|refractory or recurrent non-hodgkin's lymphoma and,
NCT00802139,iron deficiency anemia|pregnant,bolgre|iron acetyl-transferrin hydroglycerin|iron sucrose|venoferrum|venoferrun
NCT00802152,diabetes,
NCT00802217,,civamide|zucapsaicin
NCT00802230,class c heart failure|heart failure|nyha fc ii-iii hf,carvedilol|metoprolol|metoprolol succinate|metoprolol succinnate|terbutaline
NCT00802282,,psilocybin
NCT01445652,,
NCT01445691,brain tumor|brain tumors|newly diagnosed or recurrent malignant gliomas|tumor|tumors,5-ala|5-aminolevulinic acid|aminolevulinic acid
NCT01445704,rnygb (gastric bypass) weight loss|weight loss,
NCT01445756,intrauterine contraception|intrauterine device|pain,lidocaine
NCT01445769,"anemia|post essential thrombocythemia-myelofibrosis|post-essential thrombocythemia myelofibrosis|post-polycythemia vera myelofibrosis and|post-polycythemia vera-myelofibrosis|primary myelofibrosis|primary myelofibrosis ,|thrombocytopenia",ruxolitinib
NCT01445847,post-extubation laryngospasm|postoperative laryngospasm,lidocaine
NCT01445860,,pf-03882845|simvastatin|simvastatin acid
NCT01445899,diabetic macular edema|dme,pf-04523655|ranibizumab
NCT01445938,plasmodium falciparum uncomplicated malaria|symptomatic|uncomplicated malaria,acts|artemisinin-based combination therapy|sar97276a
NCT01446016,advanced or metastatic breast cancer|breast cancer,abraxane|anthracycline|chemotherapy|chloroquine|docetaxel|ixabepilone|paclitaxel|taxane|taxane-like (t) chemo agents|taxane-like drugs
NCT01446042,hypogonadal|hypogonadism|male,tbs-1
NCT01446068,lean|obese,
NCT01446094,coronary artery diseaseadenon|obstructive coronary artery disease,
NCT01446211,relapse of|relapse of granulomatosis with polyangiitis|relapse of wegener granulomatosis|relapsing granulomatosis with polyangi granulomatosis|wegener granulomatosis|wegener's granulomatosis,
NCT01446276,non-alcoholic fatty liver disease|nonalcoholic fatty liver disease|obese,resveratrol
NCT01446289,,group b streptococcus vaccine|trivalent group b streptococcus vaccine
NCT01446302,hemodialysis,
NCT01446497,normal tension glaucoma,brimonidine|combigan|timolol|timoptic (timolol
NCT01446536,congestive heart failure|heart failure,
NCT01446562,advanced stage follicular lymphoma|high-risk advanced stage follicular non-hodgkin's lymphoma|newly diagnosed,"cyclophosphamide , doxobrubicn , vincristine and prednisone|rituximab|rituximab-cyclophosphamide, doxobrubicn, vincristine and prednisone"
NCT01446614,parkinson's disease,
NCT01446783,ehlers-danlos,insulin-like growth factor-i
NCT00802295,"aneuploidy in vitro "" fertilization",
NCT00802321,,dutasteride
NCT00802360,gnrh antagonist cycles|gonadotropin-releasing hormone (gnrh) antagonist in vitro fertilization ivf cycles,follistim|follitropin beta|highly purified menotropin|menopur
NCT00802412,alcohol dependent|smoking,topiramate
NCT00802438,allergic inflammation|eosinophilic airway inflammation,mepolizumab
NCT01445743,,acellular dpt vaccine|acellular tdap vaccine
NCT01445821,lung disease|scleroderma,cyclophosphamide|fludarabine|ratg
NCT01445925,atrial fibrillation|non-paroxysmal af|non-paroxysmal atrial fibrillation,
NCT01445951,type 1 diabetes mellitus,basal insulin|insulin aspart|technosphere® insulin
NCT01446003,hypertensive|mild to moderate hypertension,mk-8457
NCT01446107,caries|dental caries|fissure caries,fluoride application|silver diamine fluoride solution|sodium fluoride varnish
NCT01446133,cancer|chronic lymphocytic leukemia|cll|cll -|sll|small lymphocytic lymphoma|tumor,lenalidomide|rituximab
NCT01446237,acne|moderate or severe acne|moderate to severe acne,benzoyl peroxide|keratolytic agent|salicylic acid
NCT01446445,cmv|cmv) infection|cytomegalovirus (|renal transplant,ganciclovir|gcv|valganciclovir
NCT01446458,cancer|pancreatic cancer|tumor,"5-fluorouracil , oxaliplatin and irinotecan|folfirinox|folfirinox chemotherapy"
NCT01446523,cirrhosis|minimal hepatic encephalopathy,
NCT01446731,cancer prostate|castration resistant metastatic cancer prostate|crmpc|pain,docetaxel
NCT01446874,mechanically|postoperative pneumonia|thoracic surgery|thoracic surgical procedures|ventilator associated pneumonia,
NCT01446900,chronic lymphocytic leukaemia|small lymphocytic lymphoma,r-2cda|rituximab|rituximab-2cda
NCT01446926,,pneumococcal protein vaccine|pneumococcal vaccine|pprv
NCT01446978,methotrexate|rheumatoid arthritis|tnf)-inhibitors|tnf-inhibitors|tumor necrosis factor (,hepatitis a vaccination|hepatitis a vaccine|hepatitis a virus|methotrexate|mtx
NCT01447095,cerebral vasospasm|subarachnoid haemorrhage|subarachnoidal hemorrhage,prostacyclin
NCT01447173,asthma|asthmatic,vitamin|vitamin d
NCT00802529,refractory unilateral meniere's disease|unilateral meniere's disease,gentamicin
NCT00802555,cirrhotic|hepatocellular carcinoma,arq 197
