nct_id,unique_conditions,unique_interventions
NCT05352113,major depressive disorder,
NCT05352126,allergy-induced asthma|asthma|mild to moderate allergy-induced asthma|mild to moderate asthma,essential oils
NCT05352516,osteoporosis at high risk of fracture|osteoporosis at risk of fracture,denosumab|hlx14|prolia|recombinant anti-rankl human monoclonal antibody
NCT05352607,cerebral palsy|grade 2 to 3|spastic cerebral palsy|spastic cp|spasticity,
NCT05352672,melanoma|melanoma cancer|melanoma skin cancer|previously untreated|skin cancer|unresectable locally advanced or metastatic melanoma,anti-lag-3|cemiplimab|fianlimab|pembrolizumab|regn2810|regn3767
NCT02348918,diabetic macular edema,alg-1001|avastin|luminate
NCT05351788,advanced or metastatic non-small cell lung cancer,chemotherapy|kl-a167|skb264
NCT05351853,,
NCT05351879,hla dr3-dq2|t1d|type 1 diabetes,diamyd|gad-alum
NCT05351905,chronic pain|pain,cannabinoids
NCT05352178,mcrpc|metastasectomy|metastasis-directed therapy|metastatic castration-refractory prostate cancer|oligorecurrent hormone sensitive prostate cancer|oligorecurrent prostate cancer|stereotactic body radiotherapy,androgen receptor targeted therapy
NCT05352191,,beclomethasone
NCT05352321,newly diagnosed resectable nasopharyngeal carcinoma,
NCT05352347,covid-19 pneumonia,nusepin
NCT05352373,osteopenia|rett syndrome,calcium
NCT05352464,cervical radiculopathy,
NCT05352620,atrophic maxilla,
NCT05352646,hepatocellular carcinoma risk of recurrence|hepatocellular carcinoma risk recurrence|radical resection,
NCT05352724,high-intensity aerobic exercise,
NCT05352815,type 2 diabetes,semaglutide
NCT05352919,active systemic lupus erythematosus|sle disease|systemic lupus erythematosus,biib059|litifilimab
NCT05353075,hamstring tightness|neck pain|pain,
NCT02348996,chronic kidney disease|chronic renal disease|chronic renal failure|dialysis|fluid|hd|hemodialyis|hemodialysis|hypertension|left ventricular hypertrophy|renal,
NCT02349139,metastatic castration resistant prostate cancer|metastatic progressive castrate resistant prostate cancer,asn001
NCT02349178,acute leukemia|minimal residual disease,clofarabine|cyclophosphamide|etoposide
NCT02349386,advanced androgen-sensitive prostate cancer,bhr-200|estradiol
NCT02349412,advanced cancer|advanced lung and non-colorectal gastrointestinal malignancies|incurable lung or non-colorectal gastrointestinal malignancies,
NCT02349425,refractory chronic cough,af-219|gefapixant|mk-7264
NCT02349516,diabetic macular edema,ranibizumab|squalamine lactate
NCT02349581,breast cancer surgery|persistent pain,
NCT05353088,mechanical neck pain|pain,
NCT05353114,diabetes|diabetes in remission|diabetes remission|neuropathy foot|ulceration,
NCT05353192,achondroplasia,recombinant human growth hormone
NCT05353205,chronic myleiod leukemia|chronic phase|cml|cp|newly diagnosed chronic myeloid leukemia,flumatinib
NCT05353335,chronic kidney disease,anti-hypertensive medication
NCT05353348,major cardiac surgery|perioperative anaemia,ascorbic acid|human erythropoietin|human erythropoietin and|iron sucrose|rhuepo|vitamin c
NCT05353504,obesity|overweight/obese,
NCT05353530,adult glioblastoma|cd70 +|cd70 + adult gbm and|pediatric high-grade gliomas|phgg,il-8 receptor modified patient-derived activated cd70 car t cell therapy
NCT05353595,,
NCT05353673,immune thrombocytopenia|steroid-resistant/relapse immune thrombocytopenia,danazol|sitagliptin
NCT05353686,diabetes|diabetes mellitus type 2,metformin|xen-d0501
NCT05353712,,rare|rare sugars|sucrose
NCT05353803,heart failure,
NCT05353920,,
NCT05352711,2nd-degree anterior shoulder burn injuries|pain|second degree anterior shoulder burn injuries,
NCT05352828,chl|relapsed or refractory classical hodgkin lymphoma,nivolumab|pd-1 checkpoint inhibitor|programmed cell death protein-1 (pd-1) checkpoint inhibitor
NCT05352867,,coronavirus mrna vaccine|lvrna009|sars-cov-2 mrna vaccine
NCT05352893,generalized pustular psoriasis,anb019|imsidolimab
NCT05353153,anxiety|depression|pprom session intervention|premature rupture of membranes|preterm premature rupture of membranes|state,
NCT05353166,elevated pulmonary capillary wedge pressure|heart failure,npr1 agonist|regn5381
NCT05353257,chemotherapy|concurrent radiotherapy|limited-stage small cell lung cancer,serplulimab
NCT05353374,cau|cauterization|wound|wounds,petrolatum|sodium fusidate
NCT05353400,failed postoperative voiding|urinary retention,
NCT05353543,major depressive disorder,
NCT05353582,isolated resectable colorectal cancer peritoneal metastases|resectable colorectal peritoneal metastases,bevacizumab|chemotherapy|folfoxiri
NCT05353790,pre-diabetes|prediabetes,
NCT05353829,early rheumatoid arthritis|newly diagnosed|rheumatoid arthritis,methotrexate
NCT05353894,primary and secondary liver cancer,gns561
NCT05353933,gastroesophageal reflux disease|gerd,pantoprazole|ppi|ppis|proton-pump inhibitors
NCT05353972,,img-007
NCT05354024,sars-cov-2,"covid-19|covid-19 (recombinant , inactivated) vaccine"
NCT05354076,,liposomal doxorubicin
NCT05354102,cancer|melanoma|non-small cell lung cancer|renal cell carcinoma,bmc128|nivolumab|nivolumab of the intestinal microbiome
NCT02349620,,
NCT02349724,cea positive cancer,
NCT02349763,"primary ovarian , fallopian tube and peritoneal cancer",carboplatin|dexamethasone|paclitaxel|paclitaxel-associated hypersensitivity reaction|paclitaxel-associated hypersensitivity reactions
NCT02349828,burn|herpes simplex virus|hsv|viral,
NCT02349867,chemoradiation|chemotherapy|neoadjuvant chemotherapy|pancreatic cancer|radiation therapy,gemcitabine|sorafenib|vorinostat
NCT02349906,allogeneic haematopoietic stem cell transplantation|haematopoietic stem cell transplantation|malignant diseases|non-malignant diseases,busulfan|fludarabine|treosulfan
NCT02349945,idiopathic infertility|idiopathic male infertility|infertile,fsh
NCT02350023,alopecia areata|areata|localised alopecia areata|localized alopecia areata,betamethasone|corticosteroid|corticosteroids|latanoprost|prostaglandins
NCT02350088,hirschsprung's disease,
NCT02350296,,ketoprofen|ketoprofen lysine salt
NCT02350439,coronary artery stenosis,adenosine
NCT02350530,"colorectal cancer|initially unresectable liver-limited ras mutation-type mcrc|liver metastases|liver-limited metastatic colorectal cancer|mcrc|ras mutation-type|ras mutation-type ,|unresectable colorectal liver-limited metastases|unresectable liver metastases|unresectable liver-only metastatic colorectal cancer",5-fluorouracil|5-fu|anti-vegfs monoclonal antibody|bevacizumab|folfoxiri|folfoxiri metastases|irinotecan|leucovorin|lv|oxaliplatin
NCT02350634,tau,
NCT02350712,cancer|recurrent or metastatic squamous cell carcinoma of the head and neck|squamous cell carcinoma of the head and neck,carboplatin|cetuximab|cisplatin|patritumab|platinum|u31287
NCT02350725,chronic fluid overload|heart failure,furosemide
NCT02350868,advanced solid malignancies,mpt0e028
NCT05353985,active celiac disease|ced|celiac|celiac disease|gluten,tak-062
NCT05354063,,sars-cov-2 mrna vaccine|sys6006
NCT05354089,,sars-cov-2 mrna vaccine|sys6006
NCT05354258,helminth|helminth co -|helminths|intestinal genito-urinary worms|malaria|schistosomiasis|soil-transmitted helminths|uncomplicated and severe malaria|worm,anthelminthic|anthelminthic drugs
NCT05354362,refractory diffuse large b-cell lymphoma|relapsed/refractory diffuse large b-cell lymphoma,atg-008|atg-010
NCT05354466,respiratory|tonsillectomies|tonsillectomy,neostigmine|sugammadex
NCT05354544,vocal fold scar|vocal fold scars,
NCT05354687,,
NCT05355051,relapsed/refractory hl|relapsed/refractory hodgkin's lymphoma,azacitidine|pembrolizumab
NCT05355064,familial pd|idiopathic pd|lrrk2 g2019s mutation|lrrk2 mutation|parkinson disease|parkinson's disease,trehalose
NCT05355077,,jt001|vv116
NCT05355155,hepatocellular carcinoma|liver transplantation|recurrent hepatocellular carcinoma,bevacizumab|folfox4
NCT05355233,incontinence|pelvic floor muscle dysfunction|pelvic floor muscle dysfunctions|stress incontinence|urinary incontinence|vaginal birth,
NCT05355402,atherosclerotic cardiovascular disease|hypertriglyceridemia|severe hypertriglyceridemia,isis 678354|olezarsen
NCT05355467,chb|chronic hepatitis b,ricovir|viread|viread hbv
NCT05355519,,
NCT05355597,post-operative pain|soft tissue tumor|soft tissue tumors,clonidine|epinepherine|exparel|ketolorac|liposomal bupivacaine|multidrug cocktail|ropivicaine
NCT02350985,dizziness|migraine|vestibular migraine,propranolol|venlafaxine
NCT02350998,bilateral middle ear effusion|middle ear effusion|otitis media requiring|tympanostomy tube placement,oto-201|oto-201-tympanic tube|oto-201-tympanostomy tube tt
NCT02351050,angioplasty and stenting of coronary arteries|brain infarctions|brain infarcts|cardiac endovascular treatment|coronary angioplasty|coronary angioplasty stenting|coronary stenting|endovasular heart treatment|stenting|symptomatic and silent brain infarctions,
NCT02351063,heart failure|hf,b-type natriuretic peptide
NCT05354271,atrial fibrillation|heart failure|stroke,
NCT05354336,,shr6390
NCT05354401,obesity|obstructive sleep apnea|osa,
NCT05354492,,
NCT05354609,crohn's disease|ibd|intestinal inflammatory,
NCT05354700,advanced metastatic small cell lung cancer|extensive small cell lung cancer|small cell lung cancer,carboplatin|chemotherapy|etoposide|hlx07|hlx10|recombinant humanized anti-egfr monoclonal antibody|recombinant humanized anti-pd-1 monoclonal antibody
NCT05354765,cancer,
NCT05355103,,
NCT05355129,,tt-00920
NCT05355311,alcohol use disorder|depression|depressive,l-carnitine
NCT05355571,,
NCT05355610,meniere's disease,dexamethasone|gentamicin|steroids
NCT05355766,iron overload|sever liver iron overloaded|thalassaemia|transfusion dependent thalassemia,cn128
NCT05355922,knee oa|knee osteoarthritis|oa of the knee|osteoarthritis|pain,
NCT05356000,kidney stone|kidney stones|obese|roux-en-y gastric bypass,citrate|oxalate
NCT05356091,transurethral bladder resection|transurethral resection of bladder tumor,remimazolam|sevoflurane|sevoflurnane
NCT05356143,,clarinex|rupatadine
NCT05356468,lumbar radiculopathy|lumber radiculopathy|pain|surgery,
NCT05356650,pain|sacroiliac joint dysfunction|sij dysfunction,
NCT05356702,dementia,
NCT05356728,ded|dry eye disease,hyaluronate|hyaluronic acid|trehalose
NCT05356793,acute infectious conjunctivitis,sasch1|sch1
NCT05356858,neuromyelitis optical spectrum disorders|nmosds,bruton's tyrosine kinase (btk) inhibitor|btk inhibitor|zanubrutinib
NCT05357027,cancer|cervical cancer|cervical carcinoma|hpv16 e6|metastatic cervical carcinoma|relapsed/refractory to standard treatment or,
NCT05357534,hyperglycemia|hypoglycemia|type 1 diabetes,
NCT05357547,depression|reward deficits,5ht1a|5ht1a agonist|5ht1a receptor agon|5ht1a receptor agonism|buspirone|buspirone1a|serotonin-receptor
NCT05357573,tumor-induced osteomalacia,anti-fgf23 antibody|krn23
NCT05357612,neurodegenerative diseases,
NCT05357677,postherpetic neuralgia,sr419
NCT05357833,ms|progressive ms|secondary progressive multiple sclerosis|spms,
NCT05358028,cerebral palsy|hemiplegic,
NCT05358197,sleep problems,
NCT05358301,anxiety|depression|obese|obesity|overweight,
NCT05358392,infertility stress|infertility treatment,
NCT05358405,diaphragmatic dysfunction|mechanical|mechanical ventilation|pulmonary edema,
NCT05358470,acquired brain injury,
NCT05358522,pain|post-operative,
NCT05358717,hd|huntington's disease,ptc518
NCT05358730,adhesive capsulitis|frozen shoulder|phase ii frozen shoulder,
NCT05358808,acute myeloid leukemia|myelodysplastic syndromes|refractory or relapsed acute myeloid leukaemia|refractory or relapsed disease,
NCT05358834,uterine,melatonin
NCT05358912,renal injury|sepsis|septic shock,
NCT05358938,,
NCT05359042,gastrointestinal (gi) cancers|gastrointestinal cancers,
NCT05359211,cancer|large b-cell lymphoma|refractory|relapsed|relapsed/refractory (r/r) large b-cell lymphoma|tumor,il-15 receptor agonist|lisocabtagene maraleucel|nktr-255
NCT05359224,flow diverter treatment for|intracranial stenting or|non-ruptured cerebral aneurysms|stent or diverter treatment|unruptured cerebral aneurysms,clopidogrel|prasgurel|prasugrel
NCT05359471,hiv|hiv mono-infected|nafld,
NCT05359731,axillary brachial plexus blockade|axillary plexus|distal forearm and hand|distal forearm and hand surgery,bupivacaine|dexamethasone
NCT05359835,gadolinium deposition disease|gadolinium-assisted mri|retained gadolinium,ca-dtpa|calcium-dtpa /|zinc-dtpa chelation|zn-dtpa
NCT05359848,cancer|chemotherapy,
NCT05359861,advanced or metastatic hcc|first-line|untreated locally advanced or metastatic hepatocellular carcinoma,atezolizumab|bevacizumab|srf388
NCT05360004,covid-19|sars-cov,vitamin c
NCT05355753,locally advanced or metastatic smarcb1-perturbed cancers|relapsed/refractory tumors|smarcb1-null tumors|synovial sarcoma|unresectable or metastatic disease,cft8634
NCT05355805,hidradenitis suppurativa|moderate to severe hidradenitis suppurativa|moderate to severe hs,izokibep
NCT05355818,chronic hand eczema|moderate to severe chronic hand eczema,delgocitinib
NCT05355974,normal blood pressure|rapid sequence intubation,vasopressor|vasopressors
NCT05356026,depression,
NCT05356104,cerebral small vessel disease|csvd|dementia|moderate-to-severe csvd|small vessel disease|stroke|svd|vascular cognitive impairment,glp-1 analogue|glp-1r agonist|glucagon-like peptide-1 receptor
NCT05356195,tdt|transfusion-dependent β-thalassemia,ctx001
NCT05356260,lower urinary tract symptoms|urinary complaints|urinary symptoms-management,
NCT05356299,acute respiratory failure|diffuse weakness|extubation failure|muscle wasting|respiratory muscle atrophy|respiratory muscle weakness,
NCT05356403,advanced chronic kidney disease|chronic kidney disease|itch|moderate-to-severe pruritus,difelikefalin
NCT05356416,chronic pain|myofascial pain syndrome|neck pain|pain|scalene myofascial pain syndrome,
NCT05356494,community acquired pneumonia|community-acquired pneumonia|pneumonia,
NCT05356624,de quervain tenosynovitis|pain,
NCT05356676,pain|text neck syndrome,
NCT05356689,lumbar radiculopathy|pain,
NCT05356741,her2 + tumors|locally advanced or metastatic her2-expressing cancers,amx-818|pembrolizumab|vir-5818
NCT05356897,her2 + metastatic colorectal cancer|her2 positive colorectal cancer|metastatic colorectal cancer|tumor,tas-102|tipiracil|trastuzumab|trifluridine|tucatinib
NCT05357001,pain|primary dysmenorrhea,
NCT05357040,major depressive disorder,nitrous oxide
NCT05357066,fibromyalgia|pain,nitrous oxide
NCT05357079,isolated operative posterior wall acetabular fractures|isolated posterior wall (pw) acetabular fractures,cy repair|tranexamic acid|txa
NCT05357196,advanced solid tumors|biliary tract cancer|neuroendocrine carcinoma|ovarian cancer|pancreatic cancer|solid tumors|thymoma,gemcitabine|pt-112
NCT05357326,myopia|myopic,atropine
NCT05357430,daytime gastrointestinal endoscopyoscopy|gastroenteroscopy,propofol|remazolam|remifentanil|remimazolam
NCT05357690,atrial fibrillation|cardiac surgery|surgery,
NCT05357755,moderate-to-severe plaque psoriasis,jnj-77242113
NCT05357820,,ab-106|cyp3a4|itraconazole|rifampicin|rifampin
NCT05357846,locally advanced esophageal squamous cell carcinoma|stage t1-4an1-3m0 or t3-4an0m0 squamous cell esophageal carcinoma|surgery,pd-1 inhibitor
NCT05357859,bd|bipolar disorder|euth,vitamin d
NCT05357989,early parkinson's disease|early pd,buntanetap|posiphen
NCT05358080,non-proliferative diabetic retinopathy,entelon
NCT05358236,episiotomy|episiotomy wound|pain,
NCT05358249,advanced solid tumors|kras g12c mutation,jdq443
NCT05358379,advanced solid tumors|lymphoma,cyc140|plk1 inhibitor
NCT05358535,,etomidate|propofol
NCT05358548,advanced lung or head and neck cancers|advanced thoracic/head & neck cancers|ata,chemotherapy|pembrolizumab
NCT05358769,stress dominant urinary incontinence,
NCT05358821,early huntington's disease|huntington's disease,sage-718
NCT05358990,coronavirus disease|covid-19,
NCT05359081,schizophrenia,sep-363856
NCT05359146,gastroenteropancreatic neuroendocrine tumour|gep-netized|secreting and non-secreting gep-nen,161tb-dota-lm3|177lu-dotatoc|somatostatin receptor subtype 2 antagonist labelled with terbium-161
NCT05359263,chronic kidney disease,dapagliflozin
NCT05359393,advanced rectal cancer|locally advanced rectal cancer|microsatellite-stable|mss rectal cancer|resectable liver/pulmonary metastasis|resectable liver/pulmonary metastasis metastasis,
NCT05359406,advanced rectal cancer|locally advanced rectal cancer|locally advanced stage|metastases|multiple liver/pulmonary metastases|pulmonary metastasis|rectal cancer|refractory liver metastasis /,
NCT05359432,type 2 diabetes|type 2 diabetes mellitus,empagliflozin|empaglifozin|vildagliptin
NCT05359445,recurrent and/or refractory solid tumors|tumor,bispecific t cell engaging receptor molecule|checkpoint inhibitor|ima401|pembrolizumab|tcer
NCT05359627,renal insufficiency,polymyxin b
NCT05359679,dementia|dementia champi|dementia clinician to be a'value champion,
NCT05359692,recurrent or metastatic head and neck squamous cell carcinoma,immunotherapy|incagn01876|retifanlimab
NCT05359874,ductal carcinoma in situ|primary vegf positive unifocal breast cancer|tumor,bevacizumab irdye-800cw|bevacizumabdye800cw
NCT05359900,chronic pain|low back pain|pain,
NCT02351128,carcinomes|cellul|locally advanced and/or metastatic mcc|locally evolving and/or metastatic mcc|mcc|merkel inoperable|neuroendocrine tumour|primary mcc,lanreotide|somatostatin|somatostatin analogues|somatuline
NCT05359926,minimally invasive lumbar spine surgery,
NCT05359991,cystic fibrosis|sars-cov-2|sickle cell disease,
NCT05360147,dementia|diabetes|t2dm|type 2 diabetes mellitus,liraglutide
NCT05360368,advanced or metastatic solid tumors|locally advanced or metastatic solid malignancies,hlx07|recombinant humanized anti-egfr monoclonal antibody
NCT05360407,anxiety|breast cancer|breast cancer surgery|distress|surgery,
NCT05360537,diabetic,degludec|insulin degludec|liraglutide
NCT05360563,covid-19|long covid|my|post-covid-19 condition,
NCT05360576,,lsp-5415
NCT05360680,hla-a * 0201|hla-a \ * 0201|wt1 positive recurrent/metastatic cancers|wt1 positive recurrent/metastatic solid tumors,cue-102
NCT05360745,locally advanced/metastatic pancreatic cancer|metastatic pancreatic cancer,
NCT05360914,acute ill,
NCT05360953,nightmares|posttraumatic stress disorder|ptsd,clonidine|doxazosin|α-adrenergic agents
NCT05361018,breast cancer|chemotherapy|chemotherapy-induced peripheral neuropathy|cipn,
NCT05361031,charcot-marie-tooth disease subtype 1a,engensis|vm202
NCT05361161,gastric cancer|initial unresectable gastric cancer,
NCT05361395,del|extensive stage small cell lung,carboplatin|chemotherapy|etoposide|pd-l1 inhibitor|programmed death ligand (pd-l1) inhibition|tarlatamab
NCT05361642,endoscopic sinus surgery,dexmedetomidine
NCT05361681,cardiac implantable electronic devices,
NCT05361707,asd|autism spectrum disorder|sleep disturbances,tasimelteon
NCT05360121,lbp|sub-acute non-specific low back pain|subacute type of back pain,
NCT05360134,chemotherapy|chronic liver disease|dengue|immune thrombocytopenic purpura|live donor liver transplant|live donor liver transplant donor liver transplant|live donor liver transplantation|low platelet|persistent thrombocytopenia|thrombocytopenia,
NCT05360238,chronic lymphocytic leukemia|cll|relapsed or refractory b-cell nhl|relapsed or refractory cd20 + b-cell non-hodgkin lymphoma,mb-106
NCT05360277,cancer|mcrc|mcrc evidence of disease|metastatic colorectal cancer|metastatic colorectal cancer with no evidence of disease|no evidence of disease,capecitabine|tislelizumab
NCT05360381,advanced or metastatic solid tumors|locally advanced or metastatic solid malignancies,hlx35|recombinant human anti-egfr and anti-4-1bb bispecific antibody
NCT05360511,intrabony periodontal defects|xenograft,erythropoietin
NCT05360550,,ethinyl estradiol|etonogestrel
NCT05360602,myocardial infarction|no-reflow|no-reflow phenomenon|post myocardial infarction,alpha lipoic acid
NCT05360628,,allopurinol|alopurinol|d-0120
NCT05360784,ocular redness,brimonidine tartrate|lumify
NCT05360927,,bdb-001
NCT05360966,dry eye disease,ar-15512
NCT05361109,active cutaneous dm|cutaneous dermatomyositis,baricitinib
NCT05361122,developmental delay|low|preterm,xylitol
NCT05361174,advanced non-small-cell lung cancer|non-small-cell lung cancer|stage iii or iv non-small-cell lung cancer|unresectable or metastatic melanoma,
NCT05361226,single tooth replacement|single-tooth replacement,
NCT05361343,,
NCT05361369,,evegyn|fenticonazole nitrate|lidocaine|tinidazole
NCT05361382,,
NCT05361668,carcinoid syndrome,paltusotine
NCT05361720,advanced kidney cancer|cancer|clear cell renal cell (kidney) cancer|kidney cancer|rcc|renal cell carcinoma|tumor,cabozantinib|immunotherapy|ipilimumab|nivolumab
NCT02351167,,
NCT02351232,insulin pump treated type 1 diabetes|insulin pump treated type 1 diabetes control,liraglutide
NCT02351310,early (22-23w6d) threatened preterm birth,acs|antenatal corticosteroid|antenatal corticosteroids
NCT02351323,diabetes|diabetic|insulin resistance|obese|obesity|type 2 diabetes mellitus,glutamine|leucine
NCT02351440,laparoscopic gynecological surgery|laparoscopic surgery,duloxetine|duloxetine surgery
NCT02351531,cow milk allergy,
NCT02351700,endonasal trans-sphenoidal (ents) resection of pituitary lesion|trans-sphenoidal surgery for pituitary tumors,opioid-containing analgesia|opioid-sparing
NCT02351752,iga nephropathy|proteinuria,hydroxychloroquine
NCT02351791,,
NCT02351830,allergic airways inflammation|allergic rhinitis|seasonal allergic rhinitis,
NCT02351869,bd i|bipolar disorder|depression,midazolam|nitrous oxide
NCT02351908,hiv infection|hiv-1 antiretroviral naive,cobicistat|dolutegravir|elvitegravir|emtricitabine|ftc|integrase inhibitors|raltegravir|stribild|tdf|tenofovir disoproxil fumarate|truvada
NCT05361785,food intolerance|irritable bowel syndrome,
NCT05362110,essential hypertension,hcp1803
NCT05362188,acute cutaneous lupus|chronic cutaneous lupus|cutaneous lupus erythematosus|discoid lupus|discoid lupus erythematosus|lupus|subacute cutaneous lupus,nicotinamide
NCT05362396,fibromyalgia|lumbar pain,
NCT05362409,high grade glioma|recurrent high grade glioma,5-aminolevulinic acid
NCT05362513,scabies,ivermectin|permethrin
NCT05362552,,
NCT05362760,hormone receptor positive her2 negative locally advanced or metastatic breast cancer|metastatic hormone receptor positive her2 negative breast cancer,abemaciclib|aromatase inhibitor|endocrine therapy|fulvestrant
NCT05362773,blood cancers|relapsed|relapsed or refractory hematologic malignancies|select,cd123 x cd3 bispecific dart molecule|mgd024
NCT05362786,chronic kidney disease|chronic kidney disease mesenchymal steml cells msc,
NCT05362799,pcos,clomiphene citrate|clomiphene citrate pregnancy
NCT05362851,osteoarthritis of the knee joint,yyc301
NCT05362916,art-treated|art-treated cytomegalovirus (cmv)-seropositive|hiv|hiv-infected,letermovir|prevym
NCT05362955,cervical intraepithelial neoplasia|cin2/3)|high-grade cervical precancer|hiv-positive|human immunodeficiency virus,5-fluorouracil
NCT05363111,cancer|multiple myeloma|refractory|relapsed/refractory multiple myeloma,111in-dota-daratumumab|225ac-dota-daratumumab|225actinium-dota-daratumumab|actinium ac 225-dota-daratumumab|daratumumab|daratumumab in 111-dota-daratumumab dota -
NCT05363124,,
NCT02352012,refractory pneumothorax|refractory pneumothorax by bronchoscope,
NCT02352025,triple negative breast cancer,er-beta agonist|s-equol
NCT02352090,,estradiol|estrogen|ethinylestradiol|ethinylestradiol oral contraception|progestin-only
NCT02352155,bleeding|bleeding peptic ulcer|bleeding peptic ulcers|endoscopic|peptic ulcers bleeding|ulcer|ulcers,ppi look endoscopy|proton pump inhibitor|pump inhibitor
NCT02352259,colorectal liver metastases|liver metastases|metastases|tumor,
NCT05361915,metastatic castration resistant prostate cancer|metastatic castration-resistant prostate cancer,abiraterone|abivertinib
NCT05361954,relapsed and refractory solid tumors|relapsed or refractory solid tumors|rrsts,
NCT05361993,tic disorder|tic disorders,
NCT05362045,,mavacamten
NCT05362058,insulin|type 2 diabetes,basal insulin|degludec|insulin degludec|insulin efsitora alfa|ly3209590|ly3209590 insulin
NCT05362071,depressive|diabetes|dm|t2dm|type 2 diabetes,
NCT05362279,,
NCT05362292,urgency incontinence|urgency-predominant urinary incontinence,beta-3-adrenergic agonist bladder therapy
NCT05362539,hematuria|ubc|urothelial bladder carcinoma,
NCT05362695,,iw-3300
NCT05362877,myogenous temporomandibular disorders|myogenous tmd|temporomandibular joint disorder,
NCT05363007,advanced pancreatic ductal adenocarcinoma|metastatic pancreatic adenocarcinoma|pancreatic ductal adenocarcinoma|splenomegaly,5-fu|irinotecan|leucovorin
NCT05363215,"mild , moderate , and severe renal impairment|mild , moderate , or severe renal impairment",s-217622
NCT05363267,"neurofibromatosis , type 1|neurofibromatosis, type 1",curcumin
NCT05363384,,alo|ct-l01|met
NCT05363449,tinea cruris|tinea pedis,naftin cream|uhe 103|uhe-103
NCT05363501,,naloxone
NCT05363527,anxiety|depression|inflammation,
NCT05363709,hpv + opc|hpv-positive oropharyngeal cancer|persistent hpv therapy,agen2034|balstilimab
NCT05363761,hypertension|t2dm|type 2 diabetes|type 2 diabetes mellitus,
NCT05363774,diabetes|obesity|overweight|overweight or|type 2 diabetes,nnc0519-0130
NCT02352285,hyponatremia|worsening heart failure,tolvaptan
NCT02352311,,dkf-313|dutasteride|tadalafil
NCT02352337,metastatic pancreatic cancer|metastatic stage|pancreas cancer|pancreatic adenocarcinoma|pancreatic cancer,chemotherapy|folfiri|folfirinox|gemcitabine|gemecitabine|lv5fu2|oxaliplatin
NCT02352363,motor fluctuations|motor response fluctuations|off episodes|off phenomena|parkinson's disease,cvt-301|levodopa
NCT02352376,coronary artery bypass graft|coronary artery bypass grafting|coronary bypass grafting|postoperative|postoperative coronary artery bypass graft,
NCT02352493,paroxysmal nocturnal hemoglobinuria|pnh,aln-cc5
NCT02352545,acute cough|chronic cough|cough|postinctious|postinfectious cough|sub-acute cough|subacute|subacute cough,cyslts-receptor-1 antagonists|montelukast
NCT02352571,advanced solid cancers|stage iv solid tumors,gc1118|recombinant human anti-egfr antibody
NCT02352597,polycystic ovarian syndrome,cimifuga racemosa|clomid|clomiphene citrate|estradiol|estradiol valerate|phytoestrogen|phytoestrogens
NCT02352831,metastatic pancreatic adenocarcinoma,capecitabine|tosedostat
NCT05363202,bronchial asthma,fluticasone propionate
NCT05363280,"recurrent , advanced , or metastatic small cell lung cancer|small cell lung cancer",al8326|multi-targeted receptor tyrosine kinase inhibitor|tki
NCT05363293,mild to moderate alzheimer's disease,al001
NCT05363579,chronic low back pain|cnlbp|low back pain,
NCT05363618,heartburn,mhs-1031|panosyl-isomaltooligosaccharides|ppis
NCT05363670,persistent asthma|refractory asthma,albuterol|ars-1|epinephrine
NCT05363722,advanced hepatocellular carcinoma|locally advanced or metastatic hcc,bevacizumab|ibi310|sintilimab
NCT05363787,chronic disease|chronic diseases|neurology,
NCT05363839,,ach-000029
NCT05363891,rheumatoid arthritis,folate|methotrexate|mtx|natrunix
NCT05363956,gingivitis|mild to moderate gingivitis,
NCT05364008,class 2-6|fertility treatment|fibroids|unexplained infertility,epigallocatechin gallate
NCT05364021,developmental and epileptic encephalopathies,lp352
NCT05364177,chemokine receptor-4|mm pentixather pentixaforixather pentixather|multiple myeloma|myeloma,
NCT05364242,sars-cov-2 infection,mrna covid-19|vla2001 vaccination
NCT05364359,cancer,
NCT05364424,asc|autologous stem cell transplantation|car-t therapy|chimeric antigen receptor t-cell (car-t) therapy eligible|diffuse large b-cell lymphoma|relapsed or refractory (r/r) diffuse large b-cell lymphoma|relapsed/refractory transplant or car-t therapy eligible diffuse b-cell lymphoma|transplant or,anthracycline|anti-cluster of differentiation (cd) 20 antibody|carboplatin|carboplatin etoposide|etoposide|glofitamab|ice|ifosfamide|rituximab
NCT05364437,obesity disease|type 2 diabetes,
NCT02352883,breast cancer|breast cancer in situ|ductal carcinoma in situ,
NCT02352974,diabetes|recent-onset t1d,diamyd|gad-alum|gad-alum (glutamic acid decarboxylase)|gad-antigen|vitamin d
NCT02353039,gastritis,gc6101a
NCT02353078,eosinophilic esophagitis,sucralfate
NCT02353104,,
NCT02353156,hemorrhoidectomy|operation for anal disease|pain|wound,
NCT02353182,lower abdominal/lower extremity surgery,dexmedetomidine|remifentanil caudal anaesthetic
NCT02353260,oral and maxillofacial-head and neck cancer,
NCT02353273,chronic diabetic foot ulcers,asiaticoside a|salvigenin|wh-1
NCT02353312,diastolic dysfunction|heart failure,bh4|kuvan|tetrahydrobiopterin
NCT02353572,autologous hematopoietic stem cell transplant|autologous stem cell transplant|autologous transplant|cancer|multiple myeloma,bortezomib|melphalan
NCT02353598,alzheimer disease|mild to moderate alzheimer disease|mild to moderate alzheimer's disease,crenezumab
NCT02353637,severe obesity|severely obese,
