nct_id,unique_conditions,unique_interventions
NCT07144293,cellular|frail or prefrail|hiv,d +|d + q|dasatinib|quercetin
NCT07144345,(bald) scalp|actinic keratosis|bald scalp|mild to moderate ak,aminolevulinic acid hcl
NCT07144462,"relapsed/refractory autoimmune diseases|severe , refractory autoimmune diseases",
NCT07144735,glioblastoma|glioblastoma multiforme,
NCT07144852,actinic keratosis|mild to moderate ak,aminolevulinic acid hcl
NCT07144865,dm|dr|fibrosis|fv|fvms|nv|pdr|rd|retinal|tr,anti-vegf agents|anti-vegf injection|anti-vegf therapy|anti-vegf treatment|conbercept|faricimab
NCT07144930,cerebrovascular diseases|cognitive and motor impairments|moyamoya disease|post stroke cognitive impairment|post-stroke cognitive impairment|stroke,
NCT07145229,acute gout|acute gout flare|pain,abp-745|colchicine
NCT07145255,advanced metastatic solid tumors refractory to standard treatment|advanced refractory solid tumors,antibody-drug conjugate|mbrc-201
NCT07145294,acute cerebral infarction|acute ischemic stroke|cognitive dysfunction|cognitive impairment|neurological impairment,
NCT07145346,acute pain|multiple rib fractures|pain|rib fractures,suzetrigine
NCT07145359,allogeneic transplantation|anxiety|hematopoietic stem cell transplantation|stem cell,
NCT03026842,acute myeloid leukemia|leukemia|t (8 ; 21)|t (8 ; 21) aml,cytarabine|decitabine
NCT03026907,severe chronic non-hyperkeratotic hand eczema,alitretinoin|azathioprine
NCT03027128,metastatic or locally advanced solid tumors,
NCT03027167,dvt|knee and hip arthroplasty|pe|symptomatic,asa|aspirin
NCT03027193,map) vaccines|mycobacterium avium subspecies paratuberculosis (,chadox2 hav|mva hav
NCT03027284,advanced and/or metastatic cancer,merestinib
NCT07145372,headaches|migraine|pain,
NCT07145398,anxiety|burn|pain|stress,
NCT07145749,aids,
NCT07145775,labor,dexmedetomidine|esketamine|ropivacaine|sufentanil
NCT07145853,anxiety|fatigue|nursing,
NCT07145931,(chemo) radiotherapy|head and neck squamous cell carcinoma invading the skull base|skull base-invading head and neck squamous cell carcinoma|unresectable skull base-invading head and neck squamous cell carcinoma,cisplatin|nab-paclitaxel|tislelizumab
NCT07145970,epilepsy|multiple sclerosis|spatial neglect|stroke,
NCT07145996,back pain|chronic low back pain|chronic non-specific low back pain|low back pain|pain,
NCT07146022,androgenetic alopecia|hair,vdphl01
NCT07146074,bone metastases|high-risk asymptomatic or minimally symptomatic bone metastases|high-risk bone metastases|metastatic cancer|myel|pain,
NCT07146087,multiple sclerosis|progressive multiple sclerosis,
NCT07146126,moderate to severe seasonal allergic rhinitis|seasonal allergic rhinitis,pg-011
NCT07144384,basal cell carcinoma|cutaneous keratinocyte carcinomas|cytomegalovirus|human cytomegalovirus|scc or|skin (cutaneous) squamous cell carcinoma|tumor,tgf-beta-i \] nk cells
NCT07144527,,nicotinamide mononucleotide
NCT07144748,cancer|metastatic|tumors,
NCT07144787,completely edentulous,
NCT07145034,benign prostate hyperplasia,prunus domestica extract of
NCT07145060,primary sjogren's syndrome|pss|qi and|yin deficiency syndrome chinese,
NCT07145112,recurrent glioblastoma,ccnu|lomustine
NCT07145216,sexual dysfunction|stress urinary incontinence,
NCT07145268,anti viral therapy|antiviral therapy|chronic hbv,zinc sulphate
NCT07145281,gender-affirming hormone therapy|transgender,cyproterone acetate|estradiol
NCT07145333,small cell lung cancer,topotecan
NCT07145424,dysmenorrhea|pain|primary dysmenorrhea,
NCT07145450,human leukocyte antigen|metastatic or locally advanced pancreatic ductal adenocarcinoma|metastatic or locally advanced pdac|mutated kirsten rat sarcoma|mutkras|pancreatic ductal adenocarcinoma,
NCT07145515,dbd|dbd heart transplantation|dcd heart transplantation|heart,
NCT07145645,ankle or knee injury|musculoskeletal pain|pain,diclofenac|ibuprofen|non-steroidal anti-inflammatory (nsaid)|nsaid|nsaids
NCT03027414,anxiety|fear,
NCT03027479,ovarian and/or endometrial cancer|weight loss,
NCT03027518,,
NCT03027583,exercise,
NCT07145658,,multi-vitamin|multivitamin|multivitamin vitals +
NCT07145671,asthma|obesity|type 1 diabetes,
NCT07145710,hypertension|hypertensive,
NCT07145723,dementia,
NCT07145736,onchocerciasis|scabies,ivermectin|moxidectin
NCT07145814,thoracoscopic surgery,dexmedetomidine
NCT07145827,estrogen-positive breast cancer|postmenopausal breast cancer,metformin|tamoxifen
NCT07145866,nicotine,varenicline
NCT07145879,anxiety|fgg) surgery|free gingival graft (,adrenaline|articaine|lidocaine
NCT07146009,breast cancer surgery|breast reconstruction|nerve-related pain|pain|persistent|post-mastectomy pain syndrome|second-stage implant exchange|tissue expander based breast reconstruction,
NCT07146048,early rheumatic heart disease|mild rhd|rheumatic heart disease,penicillin|secondary antibiotic prophylaxis
NCT07146230,locally advanced non-small cell lung cancer|locally advanced nsclc|non-small cell lung cancer|pd-l1,durvalumab|monalizumab|oleclumab
NCT07146295,breast cancer|breast cancer surgery|cancer,indocyanine green
NCT07146308,diabetes,
NCT03027635,ascites|cirrhosis|diuretic resistant ascites|spontaneous bacterial peritonitis,ciprofloxacin
NCT03027726,diabetes|obesity|overweight/obese|prediabetes|type 2 diabetes,
NCT03027739,acute lymphoblastic leukemia|cd19 + acute lymphoblastic leukemia|highly refractory cd19 + acute lymphoblastic leukemia|minimal residual disease|minimal residual disease (mrd) positive|refractory or at highest risk of relapse,
NCT03027778,arterial stiffness|prevalent hemodialysis,
NCT03027843,assisted fertility treatment|assisted reproduction|assisted reproduction treatment|assisted reproductive technology|low ovarian reaction|low ovarian reserve|low ovarian responder|poor ovarian response|poor responder|repeated implantation failure,growth hormone|recombinant human growth hormone
NCT03027921,chronic hepatitis|chronic liver|cirrhosis|cirrhotic|fibrosis|liver fibrosis,
NCT07146217,anaerobic bacterial infection,likmez|metronidazole
NCT07146321,menopausal symptoms|peri-menopausal and,
NCT07146360,acute myocardial infarction|myocardial infarction|st-segment elevation|st-segment elevation on,
NCT07146386,benign prostatic hyperplasia,h077|silodosin
NCT07146672,radical surgery|tumors,
NCT07146711,,omnic ocas|tamsulosin hydrochloride
NCT07146724,hamstring tightness,
NCT07146750,,amlitelimab
NCT07146789,post-stroke|stroke,
NCT07146971,atopic dermatitis,
NCT07147049,moderate to severe acute pain|surgery,hl-1186
NCT07147088,advanced intrahepatic cholangiocarcinoma|intrahepatic cholangiocarcinoma,famitinib|multi-targeted receptor tyrosine kinase inhibitor|shr-1701
NCT07147114,combined pre-and post-capillary pulmonary hypertension|cpcph|heart failure with mildly reduced and preserved ejection fraction|hfmr|hfpef,dapagliflozin|macitentan
NCT07147205,integrative,
NCT07147231,cancer|colorectal cancer|microsatellite stable (mss) colorectal cancer|refractory|refractory microsatellite stable colorectal cancer|refractory mss crc|tumor,cemiplimab|cx-5461|monoclonal antibodies|pidnarulex|regn2810
NCT07147270,chemical pleurodesis|malignant pleural effusion|pleurodesis,doxycycline
NCT07147400,,pfs230d1-crm197|pfs230d1-crm197 conjugate vaccine|r21 matrix-m1|r21 nanoparticle vaccine
NCT07147582,anxiety|sleep disorder|sleep disorders,
NCT03028012,pain|tpis|trigger point injections,anti-inflammatory medications|dexamethasone|ketorolac|lidocaine|nsaid
NCT03028077,acute respiratory illness,ginst15|gs-3k8
NCT03028155,cancer chemotherapy|colorectal cancer|colorectal pc|colorectal peritoneal carcinomatosis|cytoreductive surgery|optimal cytoreductive surgery|peritoneal carcinomatosis|tumor,
NCT07146347,t2dm|type 2 diabetes,awiqli|insulin degludec|insulin gzr4|insulin icodec|tresiba
NCT07146568,lcs|lung cancer|lung cancer screening,
NCT07146633,posttraumatic stress disorder|substance use disorders|sud,
NCT07146685,anatomic or reverse total shoulder arthroplasty|rebound pain,local anesthetic
NCT07146880,brugada syndrome,empagliflozin
NCT07146906,iga nephropathy|igan,zigakibart
NCT07146958,,
NCT07146997,inferior alveolar nerve block|pain|symptomatic irreversible pulpitis|symptomatic irreversible pulpitis teeth,ibuprofen|serratiopeptidase
NCT07147244,,
NCT07147257,,adalimumab|chs-1420|humira
NCT07147322,stress,
NCT07147348,advanced solid tumors,bnt3212|bnt327
NCT07147426,hnscc|locally advanced resectable head and neck squamous cell carcinoma,tislelizumab
NCT07147660,post-stroke|stroke|visual field loss,
NCT07147842,ulcerative colitis,rutin
NCT07147959,active|hidradenitis suppurativa|imids|inflammatory mediated immune disease|inflammatory mediated immune diseases|net|neutrophil extracellular|rheumatoid arthritis,cit-013
NCT03028272,tympanoplast|tympanoplasty,
NCT03028311,liver cancer|liver tumors|metastatic,
NCT03028428,knee oa mscs mscs,
NCT07147764,chronic temporomandibular disorders|chronic tmd|pain|temporomandibular disorders,
NCT07147933,abnormal|anterior pelvic tilt|cerebral palsy|crouch|crouch gait|gait|soleus muscle weakness,
NCT07148011,,
NCT07148050,glypican-3 (|gpc3) cell peripheral blood mononuclear cells|relapsed or refractory non-central nervous system (cns) malignant solid tumors expressing|solid tumor malignancies|tumor,il)-15|il-21|inducible caspase 9 (ic9|interleukin (|interleukin-15 and-21
NCT07148089,catecholaminergic polymorphic ventricular tachycardia,sgt-501
NCT07148258,autism|communication delays|early intervention,
NCT07148271,dry eye disease,
NCT07148427,locally advanced or metastatic gastric/gastroesophageal junction adenocarcinoma,apatolimab|chemotherapy|lparomlimab|regorafenib|tovolimab|tuvonralimab
NCT07148453,cognitive impairment|post-stroke|stroke,
NCT07148466,scapular dyskinesia|shoulder pain|stroke,
NCT07148479,balance|impaired|osteoporosis|osteoporotic|post menopausal|postmenopausal,
NCT07148544,critically ill|elevated intracranial pressure|elevated intracranial pressure pressure|intensive care|intensive care unit|intracranial hypertension pressure|intracranial pressure|neurosurgical|neurosurgical interventions|neurosurgical surgery,
NCT07148557,,lp-003
NCT07148739,cystic fibrosis,
NCT07148804,diabetic|diabetic polyneuropathy|early-stage diabetic polyneuropathy,α-amylase enzyme|α-amylase enzyme replacement|α-amylase enzyme replacement therapy
NCT03028441,chikv,measles-vectored chikungunya virus vaccine
NCT03028454,acute muscle pain|down|downhill running|dysfunction|muscle soreness|pain|reduced muscle functioning,
NCT03028766,chemo-radiotherapy|chemotherapy|head and neck cancer|radiotherapy,azd1775|cisplatin|wee1 inhibition
NCT07147972,migraine,coenzyme q10|magnesium|riboflavin
NCT07148128,advanced kras-mutant solid tumours,wef-001
NCT07148232,homelessness|tobacco,
NCT07148284,ivf,
NCT07148570,pain,
NCT07148583,colic|functional gastrointestinal symptoms|gastrointestinal|gastrointestinal symptoms,
NCT07148622,premature rupture of membranes|preterm premature rupture of membranes,
NCT07148765,cystectomy|cystectomy tracker,
NCT07148843,alcohol use disorder|alcohol withdrawal|craving|moderate-to-severe aud|withdrawal,cannabidiol|cannabinoids
NCT07148856,achilles tendon surgery|cerebral palsy,
NCT07148869,anxiety|hypertension,
NCT07148882,oxidative stress|preterm,fentanyl
NCT07148986,,
NCT07149077,intracranial surgery|moderate to severe pain|postoperative pain|severe pain|supratentorial intracranial surgery,
NCT07149103,idiopathic overactive bladder|incontinence|urinary incontinence,
NCT03028831,adenomatous polyp|ala|cancer|colon cancer,fiber|resistant starch
NCT03028844,preterm|stress,sucrose
NCT03028987,flu|influenza,
NCT03029143,enterpret|moderately to severely active ulcerative colitis|ulcerative colitis,vedolizumab
NCT03029182,limited ambulatory function|obese breast cancer,
NCT03029208,anemia|chronic kidney disease|ckd|dialysis,daprodustat|recombinant human erythropoietin
NCT03029234,multiple myeloma|relapsed and refractory multiple myeloma,carfilzomib|dexamethasone
NCT03029247,anemia|chronic kidney disease|chronic kidney disease on|hemodialysis|hemodialysis-dependent (hd),daprodustat|epoetin alfa|erythropoiesis|es
NCT03029260,,
NCT03029351,albuminuria|micro-and macroalbuminuria|t2dm|type 2 diabetes,exenatide|glp-1 receptor agonist
NCT07148908,,
NCT07148947,accelerated and blast phase myeloproliferative neoplasms|allogeneic hematopoietic stem cell transplant|hematopoietic stem cell transplantation,azacitidine|cedazuridine|decitabine|hypo|pacritinib
NCT07148999,ivf,
NCT07149064,normoglycemia and|prediabetes,gc-b
NCT07149181,adenocarcinoma of the esophagogastric junction|radical surgery|resectable gastric cancer|resectable gastric cancer adenocarcinoma of the esophagogastric junction,
NCT07149220,oin) lesions|oral cancer|precancerous|precancerous oral surface epithelial changes|precancerous surface epithelial changes|premalignant oral intraepithelial neoplasia,fenretinide|fenretinide mucoadhesive system|fms|vitamin a derivative
NCT07149441,cd|inflammatory bowel disease|uc,
NCT07149727,anxiety|preoperative|supernumerary tooth extraction,
NCT07150013,rett|rett syndrome,vorinostat
NCT07150182,acute kidney injury|anxiety|critical hemodialysis initiation|critically ill|depression|hemodialysis,
NCT07150208,brain metastasis|her2-low breast cancer|her2-low unresectable and/or metastatic breast cancer,bevacizumab|bevicizumab|trastuzumab deruxtecan
NCT07150286,h . pylori|h . pylori infection|helicobacter pylori infection|immune thrombocytopenia,levofloxacin-based therapy
NCT07150364,cognitive decline|falls,
NCT07150416,multiple ground-glass lung nodules|multiple ground-glass nodules|nodules,gendicine|recombinant human ad-p53|recombinant human p53 adenovirus
NCT03029403,"advanced epithelial ovarian , fallopian tube or primary peritoneal cancer|advanced ovarian , primary peritoneal or fallopian tube cancer|cancer|cancers",cyclophosphamide|mk-3475|pembrolizumab|pembrolizumab cancer
NCT03029429,diabetes|obesity|pseudohypoparathyroidism|short|type 2,theophylline|theophylline inhibitor
NCT03029455,cystic fibrosis,vx-659
NCT03029585,cytoreductive surgery|epithelial ovarian cancer|ovarian cancer,carboplatin|chemotherapy|paclitaxel
NCT07149168,fracture neck femur surgery|hip surgery,bupivacaine|dexmedetomidine
NCT07149285,menopausal|menopause,
NCT07149337,,
NCT07149506,acute and chronic radiation-induced dermatitis|cancer|dermatitis|fibrosis|oncology|radiation|radiation dermatitis|radiation therapy|radiation-induced dermatitis,catechins|epicatechin|epigallocatechin gallate
NCT07149753,cutaneous leishmaniasis|nccl|non-complicated cutaneous leishmaniasis|uncomplicated cutaneous leishmaniasis,miltefosine|mtf
NCT07149844,insect|second degree burns wounds|second-degree burn wounds|wound,
NCT07149857,cyclophosphamide,fludarabine-free lymphodepletion|fludarabinedepletion
NCT07149870,chronic pain|pain|pain management team|pain management teams,
NCT07149909,severe ventilator-associated pneumonia|ventilator-associated pneumonia,
NCT07150507,bipolar disorder|fatigue|schizophrenia|severe mental disorders|sleep|sleep and|sleep disturbances,
NCT07150663,concurrent chemoradiotherapy|locally advanced non-small cell lung cancer,megestrol acetate|megestrol acetate therapy|nanocrystalline
NCT07150702,low back pain|neuropathic|subacute or chronic mechanical low back pain,
NCT07150767,locally advanced breast cancer|neoadjuvant treatment,
NCT07150806,intracranial meningioma|neuroendocrine tumor|progressive or recurrent intracranial meningioma|progressive/recurrent intracranial meningioma,prime-star|ryz101|somatostatin|sstr-targeted alpha emitter
NCT07150845,atopic dermatitis|moderate to severe atopic dermatitis,evo756
NCT03029715,laparoscopic sleeve gastrectomy|morbidly obese,cis-atracurium|desflurane|dexmedetomidine|propofol|remifentanil
NCT03029780,renal cell carcinoma,ipilimumab|nivolumab
NCT03029819,smoking,
NCT03029832,locally advanced or metastatic urothelial carcinoma|locally advanced/metastatic setting|untreated locally advanced or metastatic urothelial carcinoma|urothelial carcinoma,atezolizumab|cisplatin|moxr0916
NCT03029897,congestive flushing|flush|multiple sclerosis|relapsing-remitting multiple sclerosis,dimethyl-fumarate|tecfidera
NCT03029910,achilles tendinopathy|achilles tendon pathology,
NCT03030001,"advanced malignancies|mesothelin positive|mesothelin positive , recurrent or refractory malignant tumors",pd-1 antibody expressing chimeric antigen receptor t cells
NCT03030014,deaf|hearing impaired and|mute,
NCT03030027,dementia,
NCT03030053,,anthocyanin|flavanol|flavonoid|flavonoids
NCT03030248,active diarrhea|c . difficile|clostridium difficile|hematology oncology,vancomycin
NCT03030261,asct asct|autologous stem cell transplant|autologous stem cell transplantation|multiple myeloma|myeloma|relapsed multiple myeloma autologous stem cell transplant,bortezomib|dexamethasone|elo|elotuzumab|elotuzumab asct|lenalidomide asct|pom-dex|pomalidomide
NCT03030300,newly diagnosed type 2 diabetes,
NCT03030378,cancer|solid tumors|tumor,mk-3475|monoclonal antibodies|pembrolizumab|recombinant interleukin-12
NCT03030417,cancer|lymphoma|metastatic solid tumors|relapsed solid tumors and lymphomas|tumor,indenoisoquinoline lmp744|lmp744
NCT03030430,,avastin|bat1706
NCT03030560,pain|postoperative pain|spinal fusion|spinal fusion surgery,lidocaine
NCT03030599,cataplexy|narcolepsy with,jzp-258
NCT03030612,acute myeloid leukemia|high risk myelodysplatic syndrome|myelodysplatic syndrome|newly diagnosed acute myeloid leukemia,argx-110|azacytidine
NCT03030846,lumbopelvic pain|pain,
NCT07150923,resuscitation,
NCT07150975,obese or|overweight,gzr18|semaglutide|wegovy
NCT07151105,inflammation|obesity,vitamin c
NCT07151235,cognitive decline,
NCT07151261,disturbed sleep,
NCT07151573,anxiety|depressive symptoms,
NCT07151716,agitation|anxiety|delirium|intensive care unit|postoperative icu|sleep disturbances,dexmedetomidine|esketamine|ketamine
NCT07152002,obesity|overweight and|overweight or,ly4064912
NCT07152327,ear fungal|fungal|otomycosis,terbinafine|terbinafine hydrochloride
NCT07152548,flexor tendon repair,
NCT07152613,critically|non|pneumocystis jirovecii pneumonia|severe pjp,corticosteroid|corticosteroids standard supportive
NCT07152730,amenorrhea|hypothalamic amenorrhea|primary hypothalamic amenorrhea,gnrh|gonadotropin releasing hormone
NCT07152860,chronic atrophic gastritis|dyspepsia,
NCT07152912,laparoscopic cholecystectomy|moderate invasive surgery|oxidative stress,isoflurane|sevoflurane
NCT07153016,colorectal cancer,
NCT07153367,intrauterine insemination,follitropin delta|rekovelle
NCT07153471,oa of the knee|obesity|osteoarthritis|osteoarthritis of the knee|overweight|pain,orforglipron
NCT07153497,acute myeloid leukemia|cancer|higher-risk myelodysplastic syndrome|idh1-mutant myeloid malignancies|low risk mds|mutation in the idh1 gene|myelodysplastic syndrome|newly diagnosed,astx727|cedazuridine|decitabine|olutasidenib|venetoclax
NCT07153510,hamstring tightness,
NCT07153549,feeding|feeding difficulties|functional poor appetite|poor appetite,biolizin|zinc|zinc supplement
NCT07153601,c-section|c-sections|cesarean section|hypotension|low blood pressure|spinal anesthesia,norepinephrine|phenylephrine
NCT07153731,blood stasis syndrome|kidney deficiency|renal ischemia-reperfusion injury,
NCT07153744,acute myocardial infarction|pci,
NCT07153757,er-positive/her2-negative stage i breast cancer|t1n0m0 potentially low-risk breast cancer,
NCT07153887,ccs|locally advanced or metastatic clear cell sarcoma,vebreltinib
NCT07153952,adenosquamous carcinoma|ccrt|cervical adenocarcinoma|locally advanced adc|locally advanced cervical adenocarcinoma|radiotherapy|residual cervical tumors,
NCT07153965,locally advanced or metastatic tnbc|pd-l1-positive|pd-l1-positive locally advanced or metastatic triple negative breast cancer|previously treated|triple negative breast cancer,sac-tmt|sacituzumab tirumotecan|tagitanlimab
NCT07153991,chronic sensorineural tinnitus|chronic tinnitus,donepezil
NCT07154004,,dansyl chloride
NCT07154069,high-risk locoregionally advanced nasopharyngeal carcinoma|locoregional nasopharyngeal carcinoma|low-risk locoregionally advanced nasopharyngeal carcinomaimmun,
NCT07154108,esophageal squamous cell carcinoma|recurrent or metastatic head and neck cancer|superficial lymph node metastasis,immune checkpoint inhibitors|pd-1 inhibitor
NCT07154290,advanced or metastatic non-small cell lung cancer|advanced/metastatic non-small cell lung cancer|non-small cell lung cancer,regn7075|sarilumab|ubamatamab
NCT07154316,mss type locally advanced rectal cancer|mss （ microsatellite stable ） locally advanced rectal cancer,"capecitabine|capecitabine and oxaliplatin）, pd-1 inhibitor (serplulimab), and cox-2 inhibitor|capox|cox-2 inhibitor|cox-2 inhibitors|oxaliplatin|pd-1 inhibitor|pd-1 monoclonal antibody|serplulimab"
NCT07154342,allergic rhinitis|hay fever|sar |,gr1802
NCT07154407,dysphagia|schizophrenia,
NCT07154446,breast surgery|pain|postoperative pain,dynastat|parecoxib|parestat
NCT07154459,,
NCT07154485,frontotemporal dementia|semantic variant primary progressive aphasia|svppa,ns101
NCT07154602,implants|single screw retained implant,
NCT07154771,breast cancer surgery|breast surgery|upper extremity lymphedema,
NCT07154784,ulcerative colitis,
NCT07154797,cataract surgery|cataracts|glaucoma|mild to moderate open-angle glaucoma|ocular hypertension,
NCT07154836,conflict|displaced|internally displaced,
NCT07154849,abdominal surgeries|postoperative shivering,dexmedetomidine|hydrocortisone
NCT07154888,infertility,
NCT07154992,upper respiratory tract infections|urtis,
NCT07155109,laparoscopic gyneco-oncologic surgeries,
NCT07155122,limited-stage small cell carcinoma of the esophagus|limited-stage small-cell carcinoma of the esophageal|small cell carcinoma of the esophagus,cisplatin|etoposide|platinum-based chemotherapy|serplulimab
NCT07155187,locally advanced or metastatic egfr-mutated non-squamous non-small cell lung cancer|lung cancer|non-small cell lung cancer,telisotuzumab adizutecan
NCT07155278,skin roughness|wrink,hyaluronic acid
NCT07155343,fixed orthodontic treatment,
NCT07155408,hair transplantation|infection,povidone-iodine|rifampicin
NCT07155629,distal (left-sided) pancreatic cancer|left sided pancreatic cancer|left-panc)|pancreatic cancer|pancreatic cancers|pancreatic head cancer|resectable left-sided pancreatic cancer|upfront,folfirinox|gemcitaine|nab-paclitaxel
NCT07155642,fatigue|multiple sclerosis,
NCT07155694,albuminuric stage 2 and 3 chronic diabetic kidney disease|diabetic kidney disease,empagliflozin|finerenone
NCT07150546,large gastrointestinal neuroendocrine tumors|large well-differentiated grade 1-2 digestive system neuroendocrine tumors|neuroendocrine tumor,177lu-dotatate|177lu-dotatate peptide receptor radionuclide therapy
NCT07150884,developmental lactase deficiency|necrotizing enterocolitis|premature,diuretics|lactose
NCT07150897,lower abdominal transverse incisions|lower transverse abdominal incision,
NCT07150988,moderate to severe plaque psoriasis,hsk44459
NCT07151469,head and neck cancer|head and neck tumors|headaches|oral dysfunction|pain|radiation-induced|radiotherapy|temporomandibular disorder|temporomandibular joint dysfunction|trismus,
NCT07151937,hidradenitis suppurativa|moderate-to-severe hidradenitis suppurativa|moderate-to-severe hs,lad191
NCT07152197,hereditary sensorimotor polyneuropathy,
NCT07152249,postoperative nausea and vomiting,
NCT07153003,pain|primary total hip arthroplasty|primary total knee and|primary total knee arthroplasty|total hip arthroplasty|total knee arthroplasty,oxycodone|tramadol
NCT07153276,dryness|sjd|sjogren's disease|urogenital syndrome|vaginal dryness|vaginitisca,promestriene
NCT07153536,post-stroke|stroke|upper limb hemiparesis|upper-limb motor hemiparesis,
NCT07153796,b-all|newly diagnosed b-cell acute lymphoblastic leukemia,blinatumomab
NCT07154121,dacryocystorhinostomy|en-dcr|primary acquired nasolacrimal duct obstruction|primary acquired nasolacrimal duct obstruction with|sinusitis|small lacrimal sac|small lacrimal sac pando|small lacrimal sac-type pando|small lacrimal sacs,5-fluorouracil
NCT07154628,da vinci surgery|hoarse|pain|post|post-intubation hypertension|robotic surgery|sore,lidocaine
NCT07154706,"complete tumor resection|early-stage non-small cell lung cancer|lung tumor|non-small cell lung cancer|ros1-fusion positive stage ib , ii , iiia nsclc|ros1-fusion positive stage ib-iiia non-small cell lung cancer",taletrectinib
NCT07154745,hemolysis|intravascular hemolysis|paroxysmal nocturnal hemoglobinuria|paroxysmal nocturnal hemoglobinuria of,cemdisiran|complement component inhibitors|crovalimab|eculizumab|pozelimab|ravulizumab
NCT07154979,hemodynamic elevation|hyperdynamic responses|tracheal intubation,oliceridine
NCT07155421,acute decompensated heart failure|heart failure,
NCT07155707,psychotherapy,
NCT07156175,microscopic colitis|microscopic colitis remission,budesonide|sar444336
NCT07156188,hernia|hernias|umbilical hernias,
NCT07156214,ataxia|canvas|cerebellar ataxia|peripheral neuropathy|replication factor c subunit 1|rfc1-ataxia|rfc1-ataxia c|vestibular|vestibular are,
NCT07156227,head and neck squamous cell cancer|recurrent|recurrent head and neck squamous cell carcinoma|recurrent or unresectable head and neck squamous cell cancers|stereotactic body radiation therapy|tumor|tumors|unresectable,atr inhibitor|camonsertib
NCT07156240,,
NCT07156253,locally advanced or metastatic solid tumors,olaparib|syn818
NCT07156500,type 2 diabetes,hs-20094
NCT07156578,hypothalamic obesity,bivamelagon
NCT07156643,unresectable locally advanced or metastatic soft tissue sarcoma,anlotinib|bempegaldesleukin
NCT07156656,acute type a aortic dissection|post-operative organ dysfunction,siv|sivelestat sodium
NCT07156773,off episodes|parkinson's disease,xjn010
NCT07156799,,kaempferol
NCT07156903,prostate cancer|radiotherapy,
NCT07156916,,omnic ocas|tamsulosin hydrochloride
NCT07156929,acute respiratory infection|chronic inflammatory conditions|chronic inflammatory diseases|fatigue|inflammatory bowel diseases|mild-to-moderate covid -|reduced tryptophan,controlled-ileocolonic-release nicotinamide|nicotinamide|nicotinamide severe respiratory infections
NCT07157033,locally-advanced pancreatic adenocarcinoma|sterotactic body radiotherapy,amifostibe|xer-001
NCT07157072,acute ankle sprains|ankle sprain|chronic ankle instability|corrected pelvic torsion|pelvic torsion|unilateral cai|unilateral chronic ankle instability,
NCT07157241,anxiety|anxious|depression|high stress|highly stressed|stress,dha|epa|omega-3
NCT07157254,angelman syndrome|deletion-or nondeletion-type angelman syndrome,gtx-102
NCT07157345,parkinson's disease|pd synuclein,pdr-001|pdr-001-synuclein|tat-βsyn-deg
NCT07157462,allergic rhinitis|allergies|allergies to|chronic allergic rhinitis|chronic perennial allergic rhinitis|house dust mite|perennial allergic rhinitis,
NCT07157709,pain,
NCT07157722,beta thalassemia|beta-thalassemia,alpha-lipoic acid|n-acetyl cysteine
NCT07157735,inflammation|parkinson's|parkinson's disease,dapansutrile|olt1177
NCT07157865,neglect|post-stroke|stroke|strokes|unilateral spatial neglect,
NCT07157891,knee osteoarthritis|pain,plasma rich in growth factors
NCT07157943,burnout,
NCT07157956,advanced solid tumors,carboplatin|cvl006|ds-8201a|enfortumab vedotin|pemetrexed|skb264
NCT07158021,breast cancer|ovarian|pre|tumor,goserelin|leuprolide
NCT07158112,gingivitis,snf2frices|stannous fluoridefrices
NCT07158138,prostate cancer|stress|urinary incontinence,
NCT07158164,,fluoropyrimidine
NCT07158398,breast cancer resistance,rosuvastatin|vimseltinib
NCT07158411,,metformin|vimseltinib|vimseltinib cation
NCT07158437,,sl-325
NCT07158489,advanced non-small cell lung cancer|advanced nsclc|chemoimmunotherapy|cit|immune checkpoint inhibitors|lung cancer|nsclc|relapsed nsclc|resistance to immunotherapy|tumor,bispecific pd-1/vegf antibody|gemcitabine|immune checkpoint inhibitors|ivonescimab
NCT07158905,early alzheimer's disease|preclinical alzheimer's disease,av-1980r
NCT07159243,diabetic peripheral neuropathic pain,hl-1186
NCT07159386,"masld-interruptive ,|metabolic dysfunction-associated steatotic liver disease",
NCT07155720,pms|premenstrual|premenstrual syndrome,
NCT07155785,intrauterine device|intrauterine intrauterine device|pain,lidocaine
NCT07155889,,
NCT07155915,,
NCT07156045,crpc|mcrpc|metastatic castration-resistant prostate cancer,
NCT07156071,,
NCT07156097,obese|obesity,
NCT07156162,,
NCT07156422,sensitive scalp|sensitive skin,
NCT07156435,aml|refractory/relapsed aml|relapse|relapsed/refractory aml,anthracycline|ara|ara-ctp|cladribine|clofarabine|cpx-351|cytarabine|daunorubicin|dnx|flag -|flag-dnx|fludarabine|flurabine|vyxeos|vyxeos®
NCT07156513,failed back syndrome|low back pain|pain|persistent spinal pain syndrome type ii|spinal surgery,corticosteroids|steroid injection
NCT07156526,,qualia iron
NCT07156539,type 2 diabete|type 2 diabetes mellitus,dulaglutide|hs-20094|metformin|sglt2 inhibitors
NCT07156604,met exon 14 skipping mutations|metex 14 skipping mutant|non-small cell lung cancer|resectable stage iia-iiib (n2) non-small cell lung cancer nsclc|stage iia-iiib (n2) non-small cell lung cancer,vebreltinib
